,id,value,first_seen,last_seen,relationship_count,detections_count
36,34cdb9ac-905e-3202-b6dc-ffffe1221724,4.91.166.89,2020-10-29,2020-11-07,1,1
37,ce540bcf-a6ef-3d1d-b88e-4132c063ea3d,203.113.122.163,2016-02-18,2021-03-04,9,0
38,e1e1022a-d04b-32a8-8d9d-2fd38221c9bb,2804:214:81b2:ef11:1:1:4e8d:8c73,2020-10-29,2020-12-17,1,0
39,318bee46-3c0f-30a9-b5f3-0c3212e9616e,2001:620:20d0::24,2020-10-29,2020-11-07,1,0
40,ba1f660c-ce59-3bbb-862b-da6dc0a06d87,2620:7:6001::ffff:c759:e653,2020-10-29,2020-11-07,1,0
41,f7bf6235-3eeb-3944-96e1-5749be4f7e87,2001:4ba0:fff9:160:dead:beef:ca1f:1337,2020-10-29,2020-11-07,1,0
42,0bc647ce-f395-3186-afa1-2f5f6a8afa4a,2a00:1450:4001:800::200e,2020-10-22,2020-11-07,1,0
43,f9a1b4f4-4927-35c6-886e-6a3a4414e055,3e076979644672a0ef750a4c3226f553,2020-10-22,2020-07-30,3,0
44,4e7daaae-1dd0-3660-a8f5-626c387bec7d,google.com,2020-08-05,2021-03-03,1734,0
45,97d6db0b-e358-3e9f-b383-88936c45972e,amazon.com,2020-10-22,2020-12-17,571,0
46,30a594ab-4454-34e4-9be7-6db57490ddaf,http://mormaormasiasdmnqwje.com,2020-10-29,2020-12-17,1,0
47,28093d57-45bb-3e14-bbe7-f567a63f2939,test6587.com,2020-10-22,2020-10-29,1,0
48,cbbee958-2f65-3855-9e2d-ba7e53b8c5c6,1.176.134.253,2020-08-05,2020-11-16,2,0
49,deaa5dce-9ee1-3ff3-8815-09f2a2c978e6,158.255.5.121,2020-10-22,2020-11-07,35,0
50,4e716ecc-36a0-378e-a742-59ffde2a6883,test667.com,2020-10-22,2020-10-29,1,0
51,30ab5b01-cbba-381d-86cf-eaac4c771ffc,179.43.147.209,2020-08-05,2020-12-17,7,0
52,90b9c51a-1f08-3309-9319-888b8bb2ea1a,roteston.top,2020-10-29,2020-12-17,40,0
53,1977db37-95fd-3847-835c-e0d5add61404,http://realtek-cdn.com,2020-10-22,2020-12-17,1,0
54,9f5dfe59-4ee3-3c30-ab5c-777090901d2f,bpp.go.th,2020-10-29,2020-12-17,9,0
55,8c88361b-085f-3caf-bbff-0eb577b95ec1,judahfamily.org,2020-10-22,2020-12-17,2,0
56,5f1d02bb-fea6-3235-8aa1-a69303aabdcd,amazon.exe,2020-10-22,2020-12-17,1,0
57,f1f64d00-936d-3708-bfb7-2221fe6668b1,http://dmp.coolyun.com/dmp/api/strategyandupdate,2020-10-29,2020-12-17,1,0
58,2eb29095-56cc-30db-ace8-ae8d90e2a5f2,2804:214:81d0:abd7:48cf:72b7:4acb:1834,2020-10-29,2020-12-17,1,0
59,a6f453c5-32dc-36c7-bae9-d5d5bddffdae,www.united-rp.com,2020-08-08,2013-08-09,4,0
60,82921771-4e3a-3bd9-9b9d-cc0da2968c06,test1.com,2020-12-15,2020-12-17,1,0
61,32b4c8b5-798a-372d-8211-e1e81de1b312,b13f6747eab96a13529ccd9a3a880591242f433b,2020-10-22,2018-04-12,3,0
62,24b8ecea-d9a6-36c4-ab71-c4ca26e03d45,http://webcredit.be/js/bin.exe,2020-10-22,2020-12-17,1,0
63,aa3bc60e-54db-372d-86f3-9fdd9e298bf4,07.money,2020-10-22,2020-12-17,8,0
64,1a2d3c34-b278-3197-94f8-5b549477bc31,107.173.57.15,2020-10-22,2020-11-07,1,0
65,47f51477-b5ef-3604-8ffe-e92c09cd125a,14.44.96.65,2020-08-10,2020-11-07,3,0
66,733e47cc-4f49-38ea-a045-86bc1e5c2363,98f8105117d14ee9f60177ae644e9e84d6a0c615d4304178641197372c8e911e,2020-10-22,2020-06-09,3,0
67,1d30e8c6-316b-387a-82ae-4d27d52507b5,103.12.23.0,2020-10-22,2020-11-07,1,0
68,ef845846-d3fc-3fcf-bea3-30ff279d9b25,6789e44c6e2d44ccea97732efb94a6fd85cd1c66aa0ef826805bf11d114e5042,2020-08-08,2016-09-18,4,0
69,7520fdff-30a2-3e20-8f83-6c3663bed92d,graph.facebook.com,2020-10-22,2020-12-17,765,0
70,e2d9add3-2d0c-302c-bab2-0a1295ba4b5c,91.234.34.98,2020-08-05,2021-03-03,15,0
