,id,value,first_seen,last_seen,relationship_count,detections_count
39,450de4e9-e10c-4eed-8d55-f8bebd2c5195,fc4c:3713:ac03:5c32:d8d4:502c:5d61:f98c,2020-12-10,2020-12-28,303,1
40,cb4d6c4f-bce8-4729-83c9-01676c985f86,18.142.239.155,2021-02-24,2021-02-24,692,3
41,b45f7a26-de9c-4c1b-8924-2e64d211596d,40431905017a12a2107248bc77aa1f74d2876b0c9e6cc743eff01902e69d541e,2021-01-18,2021-02-05,28,5
42,23d3e9f6-7551-4f44-bf71-716bf83a1c5e,ab697e266f6badeb787b286ef11fa697f98fa6290a8c78d60f334ad53685f334,2021-01-20,2021-01-25,717,0
43,71f6c418-73f7-41b4-af49-16703c27bda3,126.73.120.188,2021-01-28,2021-02-23,940,5
44,fa03df7f-ec46-44f3-bc5d-d71de356dd7f,ff719357c93ffe56b295ef9959cd0b32669c102d8dd376000fc7f85ef06e6446,2021-02-12,2021-02-18,786,5
45,95c08217-3348-4570-86bc-1ce4fad9c3d5,8806:f003:abd1:e9d8:cee2:4158:a7fa:4ca5,2020-12-04,2020-12-04,50,5
46,5c59178b-c5f4-4cd9-90d2-e694c18dbeb5,3beebb399d97d9862d9189a27f207fe9c5b3cf4fd09be021dee2d8eff0b5d892,2020-12-31,2021-01-04,499,5
47,8dd976e9-e9f7-4fd1-bc22-0bd1bbef4d5a,048270e24c24d233437ece292f4f4b679c1a8a7134cd4a4ec4689c3e1764d626,2020-12-14,2021-01-03,649,2
48,3a544a4e-6c08-442b-9245-86d6b000540b,aecd36c671e0970e4f3e568431d5f4607853523d56d90003fec1ee918b523dda,2020-12-18,2021-02-05,373,3
49,2d8c27a9-d1a2-449a-85a2-7ef30cd2707e,6fc1:ca62:2601:d23b:bf01:314b:ac73:b81b,2020-12-25,2021-02-04,483,1
50,4beb897d-66ff-456d-ba91-4766585ad9ba,144.104.126.5,2021-01-14,2021-02-02,786,3
51,7a067daa-ad8c-4a31-916b-97ca4c42aec3,3380:66c1:43fd:45be:8a63:ade:3adf:97f,2020-12-02,2021-01-02,490,0
52,7744617a-37e7-4395-b6ff-8c8c71b1f543,66.4.129.59,2021-01-17,2021-02-16,596,0
53,6287e6e3-0b64-4bce-98fa-f48d4259a085,c694078414661269d50a9802ff619f7c,2020-12-08,2021-01-15,714,1
54,58748c88-4841-42d8-9c7c-e140f2a3ff39,bf76aa38ff2c8d5a9af31d6defcf9260f7b49c67,2020-12-22,2021-02-14,73,1
55,d7017d84-1032-4cec-91b7-6fbd96fca5dd,df04847d375898051d6a463f142244c723def558,2021-02-08,2021-02-11,85,0
56,240d5354-dee3-4950-ae8c-5498d08d5a91,125.47.239.196,2021-01-11,2021-02-02,178,0
57,16c59813-2383-491b-baa4-b601cf720792,d6418ab8bb64eda08345ea298c60fbc8163f795f,2020-12-12,2021-02-18,707,0
58,fc8d7f7a-5e3e-480c-82e3-225557069eef,a878:85c2:b13b:a3f0:3f01:7568:fde0:7f25,2020-12-09,2021-02-23,723,3
59,ccba893d-0c5e-4225-93cc-8d1d3b286cc9,3bb1d34ec451b0c43188eec464ac78ed213ed433,2020-12-01,2021-01-15,919,1
60,a7ccad4e-5d95-4b3a-abb1-9fdeba89e969,254.127.72.135,2021-01-15,2021-01-25,383,3
61,b8f6feae-8e28-48bd-910d-339744385fcc,54ce:1321:35b7:4c57:ca5a:3adc:86d2:9ea0,2020-12-11,2020-12-23,133,5
62,07d76b10-6fc3-4aaa-8d13-67ece65082c4,7d37982a8e537c1a69cb8fff41c6a2d4,2020-12-09,2021-02-07,965,0
63,1311f84d-80b8-46b1-bdb0-f51bfefe3a5a,d9662277b0dfee332dbec92ca713c65caac20813,2021-01-17,2021-02-12,920,1
64,7c825199-e54c-4074-8485-c83a585861d3,57.244.163.251,2020-12-11,2021-02-18,286,2
65,7e49f774-3d53-4064-9eff-b71d71e6d71b,235.149.117.88,2021-01-25,2021-02-19,314,5
66,8d94bd2f-aaed-4aeb-9576-fc3776aefa32,1c1:b451:b4f6:f8dd:245b:2f15:abdc:83c3,2021-02-08,2021-02-09,912,2
67,5d6f8881-81e1-4776-b092-fe402243658d,52f13e2f6b4f3b1cb06106e7f72e182c,2020-12-15,2020-12-25,183,0
68,e05a2633-e769-4083-b496-6704e0da5ab0,fb5fb4cf9c60802ebec19ed096fbd5e1,2020-12-13,2021-01-10,209,1
69,c18d574e-bf5d-4ab9-9657-bd1ac270b45b,6778de5c33ae0a11dbf6fd47641d5568,2020-12-14,2021-02-01,29,3
70,38fa16c8-400b-4eff-a048-a523409d7a07,138.187.60.83,2021-01-30,2021-02-06,202,4
71,abcd7532-c91c-4b43-8d01-2297f1071a0f,ead0:8a0e:7559:af9c:6422:6e24:90da:a126,2021-02-06,2021-02-15,766,3
72,d726ca77-7355-4a5a-8946-67040a1871a6,69a4e8a387c0c953f463e454a1e0bcbec40dab00,2020-12-11,2021-01-24,247,3
73,b8b9add7-6dca-48ed-a593-9bbe94ca0d91,315d0fe29774a7b1f444969e1c90653d19f68ecc,2020-12-14,2021-01-27,233,3
74,71628bec-e82d-48ac-8f2f-5b4f0f0fbff6,211.215.73.176,2021-01-18,2021-02-22,101,3
75,52527a71-79d6-4830-abf5-2adc06633374,dbf9:2cdb:50e6:9971:813c:3899:62d9:cb10,2020-12-27,2021-01-11,794,3
76,b8713734-4e76-4d40-8c8c-ca02df400737,149.251.243.222,2020-12-25,2021-01-15,847,4
77,9e763c65-80c9-4251-92ee-98054277ee39,a86750157284d91f9eaba4433fea185c5d798328,2021-01-07,2021-01-31,301,5
78,454d1575-6814-4461-87dd-9d668215e86f,2e86948342ad8f87d9dddc14707eee29,2020-12-10,2021-01-08,716,2
79,3f6d13c8-eed4-4d9c-a8f4-00926192243c,3635:519a:2893:3b47:477c:e3d9:b357:b720,2021-01-05,2021-02-05,447,2
80,874d1505-1531-4933-ab80-3440682f568e,10.169.254.168,2021-01-06,2021-02-02,698,5
81,6429c503-da4f-4fb6-a4a4-134cdfc3c887,30.169.249.122,2021-02-10,2021-02-12,817,2
82,4e2f8d6b-4d69-4987-bc70-d3860d9d4877,2a20:8084:e7b:2497:8923:60c2:572d:de3d,2021-01-02,2021-02-06,169,5
83,57f791f8-973e-4598-bdf3-209afceecc51,69.2.234.53,2020-12-07,2021-01-23,704,1
84,d423b122-bd6e-4296-af64-b05293c0890e,a529:8e7b:c1ca:c736:2e9b:b4e5:6742:7742,2021-02-10,2021-02-21,343,1
85,ef59106b-db22-439d-8041-e36243b1db0d,2477d3132636cffde77416f69f6630b146bfaa5a,2021-01-26,2021-02-13,848,5
86,18641c39-17bd-47b9-b321-8a4a98a24e96,6c88:56e3:82bf:fb92:5a57:9d0e:3a6c:e7f7,2021-02-12,2021-02-16,988,1
87,b2ecd042-9633-4f78-8536-a08ba57e9cfb,231.18.85.242,2020-12-12,2021-02-17,512,0
88,1c07c6da-6923-4cc0-807c-52b196f0224b,238.12.8.225,2020-12-30,2021-02-14,690,1
89,39b35547-a826-4b00-9f4e-0953f32d6398,444ef3e4a06306abd4f6eca65b3e9deb3aa534f4d160f6a4a82deea3574b9497,2021-01-28,2021-02-14,119,0
90,a7bf78aa-8fd4-4994-b5dd-449c99563f0a,a7ac4081d8fae2e8cf72da30cffc605e3c04b5e22a1b9673b00dcdfa8475b5af,2020-12-19,2021-02-16,5,5
91,1beea528-c12d-4e3f-8880-0ec40bd428a0,cb9e75ec5bc82215d5f847bfbf8bc5beb1151d9f,2021-01-31,2021-02-22,673,5
92,d29cecfc-e8ce-4ef3-883d-a3f9488111c6,193.157.34.222,2021-01-30,2021-02-06,913,5
93,998cd689-7ca4-4e36-b21a-ff69798b7c41,192.71.1.238,2021-01-27,2021-01-28,238,5
94,bdb9cb72-b997-4374-b790-8a34f1690514,138.222.112.218,2021-02-13,2021-02-14,673,4
95,348867af-5664-49de-baa7-c4abd4026c34,97dc:a74d:53:3789:548b:5050:d7a1:73a,2020-12-20,2021-02-21,967,3
96,95e01461-7e81-466f-a44b-b6e192df0045,b9ad87095212056deec6a44d439eee588da150b2,2020-12-23,2020-12-27,494,5
97,2e7253cc-e7d3-4564-8f1c-bbc0e8c6c942,214.139.200.114,2021-01-16,2021-02-07,908,1
98,075a9274-a39c-4fdc-af4c-60f6fd794562,5e28:f630:cce2:56a5:1279:90c8:b887:9c6c,2021-02-22,2021-02-24,479,1
99,11a2cd6b-e43c-433f-8e80-1bf75970cd2b,6fe84fb02ee4fef793e5c019d60fcc5c76fd106af8a31287a026ce2799c036da,2021-01-24,2021-01-25,315,0
100,08b87e4e-a784-430f-83c7-89ba8680a02b,115.226.113.71,2021-01-10,2021-01-18,976,3
101,b94f2914-93aa-4ada-87fc-ac406a846fd9,7.82.242.179,2020-12-24,2021-01-24,518,3
102,80c4732e-c7ba-4a1c-9928-a847a133b955,b7f7:89f7:1f00:6a4e:e182:5541:9500:39e2,2021-01-11,2021-01-12,773,2
103,a02d7754-9726-4ece-9045-6ccdbf5c5537,3b6c:e5f9:2085:9a94:63b0:fd66:16d6:1764,2021-01-02,2021-02-14,164,3
104,3ebcaebe-a828-4902-9f94-604889150914,164.183.32.110,2021-01-08,2021-02-06,173,1
105,7ee87aef-6d22-4dbd-8451-b8266a6279d8,cf4d8e51ef477e100c78f444c661be0aedb7a930c7b85dfb93bd3a57269e3ca7,2021-01-19,2021-02-13,975,3
106,460e0936-a208-4dd2-80c0-1cf1a6f1dcfd,90.101.214.43,2020-12-14,2020-12-30,684,1
107,a2e35f0c-01d3-4992-8fcd-2d1f11db87b1,f718973062f87bf95eba176e6a6f7f01b22cbaa7,2020-12-09,2021-01-08,300,5
108,939e88a6-3d46-4ac7-9195-532574f2d780,8aa2:182f:3644:faea:622a:a8b:4b54:3fae,2020-12-11,2020-12-22,529,3
109,68960252-d772-42b5-82c9-3589fce8491e,8039:81a2:636:b911:eabd:8786:ff5a:bfaa,2021-02-14,2021-02-21,953,4
110,17f90399-4e1e-429f-91fa-1d09f83c1310,200.13.55.72,2020-12-09,2021-01-29,611,5
111,b6cbb7d7-eff1-4508-a145-fcbbfede832d,9885728e4c3e593c449126a08deaf0b8,2021-02-10,2021-02-10,896,3
112,df8addda-d5df-4c1e-976b-1cb79dd5bffd,22.50.120.99,2021-01-02,2021-01-24,37,0
113,d4971401-fc04-4bc9-998c-0b34519218ae,60.143.109.63,2020-12-26,2021-01-21,880,3
114,d732ad7a-6f2c-4ef1-abd7-4ea71027efc4,226.144.200.189,2020-12-29,2021-01-01,218,5
115,9bc72eb5-2689-42a1-a4fd-43dd60b92947,4dd7:b465:d711:c1b7:b4dd:8a37:8635:46d6,2021-02-21,2021-02-24,806,5
116,05d82d3e-69fb-4751-8287-66789af210c2,ddad:9013:f5a5:e369:ae8b:69a2:a45c:8b85,2021-01-02,2021-02-03,45,4
117,1281242e-1cbb-463f-a445-0fe82e3167a1,84e687725306bcffd1b8b89c7f2f6930,2021-02-21,2021-02-21,28,0
118,8ccbfd30-aed7-4f18-a9c2-682f54542e0f,42f7:4507:d08f:fd6d:a5b5:eec7:3684:a190,2020-12-10,2021-02-07,285,2
119,dcacd2cb-48bc-4438-9d44-3d4edc586b86,205.50.57.116,2021-01-04,2021-01-10,796,5
120,3ddf09d8-88ef-4023-b2f1-b53a97718ed2,2c74d586aebd01424cf0730231c247c46e389cbe,2021-02-02,2021-02-23,713,3
121,79966d35-a600-4f88-927e-695a1505832f,8.152.223.58,2021-02-01,2021-02-23,46,4
122,a24c218d-ff4e-4f5c-9de4-c114dde65690,d90:3a3e:dd5f:8e2e:d2ca:2094:707d:ed57,2020-12-22,2021-01-26,386,4
123,c2440360-6f6e-4f20-9249-505c7dadb869,165.131.9.78,2020-12-10,2021-02-04,933,1
124,29a7f27d-4b86-4022-8b05-300d2e4a601a,c5ce3e88aa88117aaacaed6e16bf5cd635177c67,2021-02-24,2021-02-24,82,2
125,249b5d86-d22a-42ba-938f-239ff6170c6b,021ef5a7ee34524b6c7bf522272527c6,2020-12-14,2021-01-05,13,1
126,c7213315-9cdf-4a14-98ca-2c84b3bab133,246.243.170.11,2021-01-20,2021-02-06,58,1
127,c481ef5d-b0f2-4b32-a5dd-449fd244362b,5e2a0acfb3050fa0813e8c555a116d70,2020-12-30,2021-01-24,513,2
128,041b53d3-fdaa-4fbe-ab85-b2496e50421e,194.197.134.140,2021-01-19,2021-02-04,535,5
129,df692250-4694-4f3f-a1d3-e8cffc0bcc07,f343:4f89:9b72:bf39:4ebd:3c86:5b64:36bc,2020-12-15,2020-12-19,210,2
130,acfc8505-3c8b-4303-9caf-2ae516227dd5,160.43.191.28,2021-02-24,2021-02-24,826,4
131,e09dfde5-0d2f-4db9-82d1-71d4bc0c030b,ed16:d8b1:c253:ddb1:bc12:f73d:176b:d2fc,2021-02-23,2021-02-24,193,3
132,417d490f-a2a3-41b5-b09c-0161ec8aaecc,acb4:bfcc:f213:53a4:979a:14cf:e290:3882,2021-01-29,2021-02-07,279,2
133,a89917e5-91f3-4bfe-9bde-a690f4f74af5,c6e8:c7c1:73fe:7399:bcd7:2587:10f:3538,2021-02-13,2021-02-22,236,4
134,d1af844a-dbf9-4170-80bf-c6364ef03fa6,23fe:aa1:e693:d612:f0c:fc1c:c37a:b3af,2020-12-27,2021-01-11,53,2
135,a56fae8d-865e-44ee-9d41-6dfb8426d877,203.215.249.47,2020-12-29,2021-01-03,374,5
136,f08c194b-951a-4ed4-ad95-c9d76c59e4f2,1e31:796b:42e3:45a8:e71b:d7cf:9537:5cb,2021-01-12,2021-01-29,370,2
137,55182c5e-c418-47aa-b47c-e7660c8252a2,9e77a695f9528eff1dabbb56805b6060,2021-01-21,2021-02-15,217,5
138,bf6edeab-8a74-4527-92a5-62caea040dff,53cc:b86c:f81a:69ba:75ba:bed5:87d0:1942,2020-12-30,2021-02-13,391,4
139,0b1aed63-519e-492e-abef-ee3939256a58,90.94.184.73,2021-02-06,2021-02-15,265,3
140,5b0d1db5-b780-4b5f-9d4f-a7aadf4834ac,709:4b53:ea18:569a:4df2:f026:fc9:1998,2021-02-06,2021-02-21,821,2
141,7e044208-f22e-4864-9455-eed05fcf9774,e390:9fde:3374:98a5:893a:b20:dceb:4fe,2020-12-01,2021-02-03,326,4
142,a9517b7e-db68-4e2c-a076-e6292a021f0f,230.68.30.163,2021-01-26,2021-02-21,636,4
143,552b5aae-e186-40f3-b81b-b424386d462c,53.49.249.130,2021-01-11,2021-01-18,437,3
144,6b7e32e5-2f6e-48b9-833a-60c224d53f8b,46.180.61.47,2021-01-26,2021-02-12,927,1
145,6ddb97d0-9a59-4450-94cf-e1f9c7d174f1,d43a:d78:6001:7713:b618:3fc7:472e:81ea,2021-02-11,2021-02-11,976,4
146,568d9342-9760-4911-bdc0-8dfbe0722784,74c3420b58e9b51e01bc40979e2eb45b9307208bf3f9dbf6fec3ae53df292459,2020-12-07,2021-01-13,465,2
147,73f1cde4-7b28-4411-a6e8-0b29c56bb3a9,7c7217288206b878941ef82e6a8305ae,2021-01-09,2021-02-20,488,3
148,1beb9931-62da-4bd7-bd61-76825414d603,cc23:7590:7118:f0c7:36c0:4be8:a75e:2779,2020-12-02,2021-01-29,753,1
149,276f4011-4c22-4b68-baa3-09c08fe49930,4c1b6a486ed3ddaa689a40f058147c53c14f6d7567c218625576094495adcc40,2021-01-07,2021-02-05,187,1
150,e274d1a7-2fc3-4d9a-a9b2-3254b2a7d020,57.159.123.188,2021-02-03,2021-02-24,265,0
151,f68b0ff6-0034-438a-aa90-6b4f51167e5b,b35d:a67:9025:4086:fb97:30c9:3d95:a562,2021-01-21,2021-02-08,212,1
152,b8023b49-9a19-4bf8-826e-640b03562888,ce565d0f24a9c43447a78ee42f0e6eb7,2021-02-16,2021-02-20,56,5
153,c15cfc03-ee41-4abd-a4f8-c53a1af52585,2fb7:543e:28e0:5b34:f17a:4cce:d885:a19d,2021-01-01,2021-01-14,278,2
154,d0f75f0e-4579-4d5c-942c-2e790cb60d43,202.121.134.18,2020-12-18,2021-02-12,496,0
155,d933fad3-8f15-47de-ab61-12fc28d47a10,219.48.156.206,2020-12-22,2021-01-05,911,5
156,ffd7e4fa-b943-4c9f-9d45-5c27e682c93e,189.210.155.197,2020-12-13,2020-12-29,174,5
157,93f9c204-7673-4d5d-9e0c-810651e85908,d5eb:a6f:dd51:e13:df31:5412:1c29:4474,2021-01-28,2021-01-28,323,2
158,cf902774-c9f8-40a6-9065-d65f10bdf389,855e26f02bcc03e78fd88cd395118492,2021-01-14,2021-01-27,453,4
159,3c93d29f-b833-4e85-b2a1-1af96aef44df,825d:bff2:a4aa:61d6:ce11:5e86:9130:b061,2020-12-27,2021-01-21,663,5
160,6b64e2ed-a9ad-4b3a-bbba-6bf764b77d81,245.149.237.25,2020-12-30,2021-01-14,272,4
161,f4619ea0-7c4c-434f-82e6-ad1ba1e45fcd,8dd7:a625:23c:4ced:4cb8:df74:565e:1d1d,2021-02-07,2021-02-19,223,1
162,0de4a9f2-1dff-4936-95ad-8aaa066774ff,e1ca9888028dd887c68b70987f7acecc426c79587ad7c82f3df342dbe714794c,2021-02-12,2021-02-16,955,3
163,e5e1862c-ea5d-4b27-be42-0aecf8f5d18e,c00a3ae6e60b63c872f09a7e37b232990e08b484,2021-02-03,2021-02-12,875,3
164,3eb41e2c-2710-4add-93f5-fb3d835f52f5,153f7c99e1b754924119f7613a48fd5c2894f15a,2020-12-07,2021-01-31,496,3
165,5cca5dc4-9869-4f46-b79f-af1e3186b6b7,ce66:47d:4d80:2e4e:9c4d:6218:6197:4a3f,2020-12-14,2020-12-25,34,1
166,7fc9c39c-dd2c-4d1c-97df-418ed06fa8db,3183:5b3c:7e23:6e45:4510:49a7:7ae4:a059,2020-12-04,2021-02-09,71,3
167,f34a38eb-3962-4a70-bb92-fc688b67ad87,102.103.131.247,2021-02-23,2021-02-23,853,0
168,e4499c21-af94-46d3-9c83-a27f4d5ebbe2,f625ee79fc47b37e2ca4e343a9de33e97640f0fe,2021-02-01,2021-02-04,477,0
169,33c8a841-3c88-409b-bc1d-b57b11b3936f,19ad3efcf1bbfe7a96b1bece3a9f2566,2021-01-21,2021-01-24,356,4
170,5200f01d-160f-470d-b205-3cc587fd7e67,ab6858570a55cde86531154f24d32b201d066729b5b5ef04f57284aae7f77214,2021-02-20,2021-02-22,508,4
171,8ef22e35-9736-4558-a487-14959816b555,c0600cb86e0146c0c20bad38cd421b10,2021-02-12,2021-02-16,297,1
172,dc84cac6-2f4d-425d-918a-754e691ede5d,3d7033fdc51b3d61acaf5f660a1b71677064f063ed003502ac48975155f7c375,2020-12-11,2020-12-30,433,3
173,2b75cb13-37ac-4ffb-b7e0-9432768a3048,f5d47c54a668b4aee186443e20ae43660ea37139c6978e2a712263f574b16687,2021-01-30,2021-02-14,860,3
174,97c329f4-83ff-4c23-9461-456d85dd12a9,fb3d:e96e:d8c9:d1e8:34f1:cb2c:5fa6:1039,2020-12-31,2021-01-31,747,1
175,1f1b54cd-2648-41cb-a95d-e55b34a10b67,646b2acc396481cdfd0a7ddfee58fedbaa06263b,2021-01-16,2021-01-21,601,0
176,2f0c6da7-de19-4502-b732-22a709e696b4,46.219.228.13,2021-01-05,2021-01-16,56,1
177,7b97510e-15d9-4b3e-a929-152eece37bd3,109.226.115.249,2021-01-09,2021-01-11,132,5
178,995027f0-a3c9-4c1e-a08f-a2a86d9679eb,68e1:9a90:ae9a:631d:23d9:dbd8:6ddd:4a0a,2021-02-16,2021-02-17,736,0
179,8afdf376-dfa5-44c6-8537-e070d10ab770,990c:b7bc:ab62:b457:9107:956c:2dd7:2a7,2021-01-19,2021-02-05,414,5
180,b46a6296-3663-458e-9bca-738a12cbec61,7c31699a4f58d8762f1296003475ca1b6a143bb6,2021-02-20,2021-02-21,350,5
181,cc418b35-2cd7-438c-b6fd-014cdaaad442,37.182.35.75,2021-01-27,2021-01-28,584,5
182,36c85362-92d8-4d75-837e-88e370cec135,92cc:2940:ebc3:a846:6949:8847:aff7:c03,2021-02-13,2021-02-16,765,4
183,d85f0d0a-b9a6-4a35-b40c-04a3b36fef25,8787:9af7:ec25:c619:6da9:4c21:df4:fb,2021-02-18,2021-02-22,641,4
184,29436228-6d7a-4041-b23b-f3c98e857ae5,e80f1f3d836b718183aee75577778e92d031092bdca6671273cd75ddbc4ec933,2021-01-16,2021-02-16,244,4
185,dcfc72f2-a03d-4265-9ac7-76661c669bb1,21.164.116.163,2020-12-04,2021-01-10,277,1
186,4cea3c42-455f-45e3-8c56-50266f721975,4b77:addc:68ed:c302:4b2f:32de:40da:f987,2021-02-24,2021-02-24,302,3
187,bea7ec40-37e7-42a8-8f1a-31b99f55b5cd,181.96.55.16,2020-12-18,2021-02-16,652,0
188,f3d19b24-7603-4cf4-af6f-a2e4f5eb79ad,39f1305831ae7d8ca92a74ab81ebebb6,2020-12-27,2021-01-19,148,0
189,2978e816-75c2-412f-95fd-d90d95bb2190,abf4:4cfa:3f68:5e5e:a620:b882:7d3c:3729,2020-12-25,2020-12-27,737,0
190,933bd62a-ab48-4b66-9987-428797cf49f0,168.96.124.139,2021-01-17,2021-02-23,270,1
191,c46ee91f-cecc-4863-b677-6aca1c2b4e58,ca2c:3ece:43cc:1db4:1fc6:c2e3:2f6f:10f9,2020-12-18,2021-02-02,493,3
192,cae5ddab-be62-4897-b3a2-38464c40bd79,222.207.161.185,2021-02-21,2021-02-22,722,4
193,b99f6afa-9434-440e-9e6e-f69bf94c93a2,534:9d0:2e90:a3a:e3c:6dd0:face:b2e3,2020-12-17,2021-02-17,152,5
194,ea47c45d-37e1-42f2-88a7-49587cb56a36,6171:7668:a309:5e7d:5fc0:a560:3e75:6e4,2020-12-06,2020-12-31,347,4
195,1b8eed16-78eb-4c9d-a3c2-bdd184c07abb,95.97.115.65,2020-12-12,2021-01-11,86,5
196,b7918dce-76c8-4bf5-9d11-9015ee7f1afc,170.175.195.137,2021-01-04,2021-02-20,326,2
197,0675d9fc-9393-4b48-92a0-bf6c2996ca60,58c:96c9:ec53:cc3d:2f:a6d7:d014:8f9a,2020-12-03,2021-02-21,26,0
198,503c4e20-7319-4481-8d13-661fdf68b891,94eabc1f89834ba626f37af73e6bda4f6633753c,2021-01-12,2021-02-09,327,4
199,325ad1b9-7d94-4ca6-a2ad-e1f1cd521145,9105:5590:94c0:b5e5:c9ce:3fab:ba09:bc11,2021-02-14,2021-02-23,534,3
