,id,value,first_seen,last_seen,relationship_count,detections_count
27,af970540-e257-4660-a738-03a9834a4d22,159.15.163.145,2020-12-19,2021-02-12,500,0
28,51a91463-ca29-4c90-a70f-69bd2c759bf7,f7ca:3a1e:5c15:d536:63c:b58:2e97:11e5,2021-01-18,2021-01-24,940,1
29,8a74ae5a-ba28-4909-98cd-fc1ea81ef3c7,1a6e:42c5:94e5:e205:e5ea:262d:f4d5:99ec,2020-12-11,2021-01-06,91,5
30,8ff13fb9-ccdb-4fe5-b945-afd6df458c69,d37675a3a33f773120b50d4564434d23,2021-01-22,2021-02-15,258,1
31,7e7587f6-f984-48d7-b3cd-024eed4da071,9f121ae71915a2542a92e7b78fca9ae5bc14dc11d2803ebfb45d361bd27233c0,2021-01-14,2021-01-19,240,1
32,2f8f30d6-b15d-45b7-b9c0-7fa299b1afab,135.193.46.206,2021-01-14,2021-02-12,680,1
33,e6f5b4c5-ce06-4f08-b385-7aed2acd7beb,7aafbd4efb2a789d92ef46a09327994257fa29b4,2020-12-24,2021-01-27,556,2
34,068f2ce4-ca14-40f1-802f-f5a5bc2d6dd2,123.106.136.10,2021-01-21,2021-02-03,183,3
35,171c20e5-6ce0-4c6f-99a4-7cc47a9c49fd,d1ee:69eb:cb94:d7fe:ffbb:d0ef:1fc6:85e,2021-01-12,2021-01-17,858,3
36,955b4aad-3655-48c1-8214-e7c58a276d77,d150:7a01:fb72:ef17:f62:d1ee:b152:3572,2021-01-02,2021-01-15,888,1
37,aeafab31-517d-41ba-8434-203cbcad9b07,cd4e:7327:93c:cb8f:7afc:ca6d:bd15:1bef,2021-01-19,2021-01-22,709,2
38,b9e8503e-3e74-4302-9bb7-fedd8189d3ef,18.252.136.245,2020-12-13,2021-02-09,394,1
39,ec1df158-e60b-40f8-a591-2a3341a11be1,34ad59abec8170609e65312a87504f7d,2021-01-07,2021-02-23,756,0
40,2d8cb35d-8c5e-4749-b8f2-28b96a9c378b,186.236.209.246,2020-12-27,2021-02-22,216,2
41,baf1b17c-d2ff-488b-aeb0-cace280561ba,357499dafa7af8b2779afbbbaad14b1b71c2a60a,2020-12-28,2021-02-21,904,4
42,6df109e5-879d-4939-98a1-161e5499dbb2,1bc0795ab79011cd2dfddd9b599a14be493acfd4,2021-01-09,2021-01-09,54,4
43,8351386b-b35a-4d33-8587-d08c085ea584,d23460c08e6cd4acf04a4a3136e210fdff810a9a,2020-12-07,2021-01-11,409,2
44,36c90d89-31aa-4fae-a058-b2c5cee0e7e1,601e:2a08:55f1:5622:47a2:a7f1:de2a:fb00,2021-02-10,2021-02-13,641,5
45,bc8a7288-c467-4234-8605-90147f6fa476,217.32.222.188,2021-01-11,2021-02-01,226,1
46,6c4353df-d50f-4a2a-89a4-77acdabf29a1,157.70.66.128,2021-01-09,2021-01-21,546,4
47,632c7d47-b034-4638-9235-0280be32a113,2eed:bd14:f236:d3bd:52e2:2010:dfe:f1a0,2020-12-15,2021-01-03,572,4
48,ba3c8aa3-4118-4f7e-99a5-eca95ebc2027,828a:f27b:39dc:181d:1daa:eee5:c598:f14a,2021-01-07,2021-01-07,444,5
49,b08c026d-1e6a-4cbf-974a-49e9914534a3,193.97.26.17,2020-12-01,2021-01-04,630,4
50,a94837d9-b9bc-447d-a25e-5b2d0b9bcd17,167.73.26.220,2021-01-03,2021-02-20,725,1
51,978c23a5-1bbe-4c1f-8371-39a5b4d50122,167.2.43.230,2020-12-02,2020-12-20,130,0
52,dd94b8ad-acf4-4871-9d0d-6521ee20ffcb,50e8:1179:63d:d72d:936a:d98a:b70d:df45,2021-02-08,2021-02-20,151,5
53,535a7b63-910a-42c2-9d28-71af746960dc,bdf97bd93c25bbbfad515b7731b5e11947c79885e45553b6ed2651785d43c287,2021-02-17,2021-02-17,589,4
54,276d38c1-0c6a-42c4-ba55-ac14bc26f827,f62:a098:c2fb:fd64:8e76:b5d7:b18d:7728,2021-01-06,2021-02-19,800,0
55,b497e284-353a-4a4a-ae9c-b1cbd3b53914,202.201.151.5,2021-02-02,2021-02-20,399,0
56,195c23fd-d1a1-4854-b485-3191c8f4298f,cbae:e7ef:92e8:fe19:a897:ffa7:f98b:d8fc,2021-01-17,2021-02-07,372,5
57,9d07f279-8bdd-4e23-935a-ee73e6d2b18e,e3:ba17:2080:703e:ec7b:809c:683c:e19a,2021-01-22,2021-02-10,572,2
58,54929310-de53-4e17-89c7-60eb1747b04d,77f19660162814bc0b472f278a1abb51,2021-02-21,2021-02-24,105,3
59,05084516-7b06-412d-90b7-e71f6f577133,4d77:3315:e4e5:91a7:abfd:da55:da04:9515,2021-02-03,2021-02-07,149,2
60,1ca74bb3-9f44-4f1d-a258-8c092c2866ef,61.99.62.183,2021-01-14,2021-02-16,148,4
61,6441e9a2-346e-49bf-b75d-512d31a50f88,ce7b:19a3:7be5:b34a:1db8:ba94:7b5d:b491,2021-02-24,2021-02-24,161,4
62,e66c5251-93b9-4887-bc4c-734708104b4c,94.198.252.134,2020-12-13,2020-12-13,194,1
63,160df9f4-5df1-428e-b613-be285b44b84a,213.6.229.233,2020-12-27,2021-02-20,347,0
64,20a5aa04-b118-4ac9-875f-05734e93ead1,54a5:58de:5874:d84c:e3ef:e576:1678:be80,2020-12-19,2020-12-30,241,0
65,4c44e483-5640-43cf-aec4-3c5eaa8b297b,a168e4903abdcf58a59958946693823a,2020-12-28,2020-12-30,588,5
66,62a36272-9967-4e4e-966b-bb67be7f8016,0363dfe891abefb98e13609f2665c9e3,2020-12-20,2020-12-30,418,5
67,58097fc9-631a-403e-a046-5ad0d37f6395,223.107.36.160,2021-01-11,2021-02-08,555,4
68,0a1205eb-b9ae-4ae5-be5a-cd267f60d424,1a49:15ce:2c9d:4941:1948:1431:f93:ade0,2020-12-15,2020-12-30,168,3
69,794d62ec-cdcc-4ba5-afe0-a18878487c93,9fb5ddcb9a97799274391e6aef02f712e1ee9be2,2021-01-18,2021-02-16,501,3
70,925110f6-bd30-4825-9f18-448a8984864a,4b3dbffb57bb4797d328ffb0ab30c302bbd88e8b,2020-12-30,2021-01-26,704,4
71,6dd8b8b9-7bf8-4c83-80de-b08cdd67241f,116.197.102.209,2021-01-23,2021-02-10,422,3
72,e03e752e-0135-49d4-b34e-e862795d97f2,3cbd:21ba:16cd:f426:ee6c:10e2:3611:e847,2021-01-26,2021-01-31,872,5
73,ed1b206f-e1aa-4b62-a006-6553204558de,aa60:9ba3:359c:695b:b715:6a18:1118:bf7a,2021-01-30,2021-02-03,132,4
74,bd4cca8c-5f74-4ee0-9929-1a115c612f27,a94fad4cf9d1edfbecc661ef363e9d66f36d5c54,2020-12-17,2021-01-17,123,2
75,910c5340-2536-40b5-a147-443804e327e1,14.66.255.191,2020-12-20,2021-02-07,504,2
76,c8220e0c-9644-43fd-986e-095a33d43660,55.201.110.82,2021-02-20,2021-02-20,338,4
77,31c10e32-db02-483b-8138-09e58b1e4635,237.133.86.211,2021-02-19,2021-02-22,215,2
78,b823b56c-4f11-4e5b-a934-60ddce4cc06b,81d05bdce5915afe8758283d234bcf08a944679489fe5fc77f0f9d1d495e372b,2020-12-25,2021-02-23,933,1
79,44cf0e0e-48a5-45e7-a79d-f2832b901928,01d5e6de26a584e429ef89911df20bf664f46177,2021-01-19,2021-01-27,914,2
80,ec233b10-7af0-4219-bfce-e5aafad08424,209.47.65.86,2021-02-24,2021-02-24,70,2
81,8d7ac1b5-4bd1-417e-bc73-496976ee8a4e,186.151.161.206,2021-02-09,2021-02-16,604,2
82,b65cb392-3d5d-4c87-a576-c4301b9bcb26,d53dc6475c2c8d6a93a717972109ccd9975a78bb56f790b026c78d442ab96571,2020-12-31,2021-02-12,950,2
83,fbf93f25-e420-4847-938d-9c1396cda050,a01581ba6dd895e56d12a269ed9d8da8,2021-01-28,2021-02-04,264,5
84,bab393df-95f9-4e7d-a04c-881f42db22df,140.188.160.125,2021-02-20,2021-02-22,893,0
85,c33def08-cad9-4ed5-91be-f0763963f448,2fcb4e9feaabcf6353c69e45f37482217612b734,2021-01-18,2021-01-24,273,1
86,8185e50b-705c-469b-b248-a58ab702edb6,17.89.59.195,2020-12-16,2021-01-07,164,3
87,d99f446f-8f81-4f4d-83f8-03fb7ce6ab42,18b8:e2b:7d54:7c01:374:f21:9d56:6baa,2020-12-13,2021-02-07,224,4
88,3de7afcf-b95c-41ee-83b6-0baf33420c5a,178.176.37.182,2021-01-06,2021-02-06,278,1
89,6d46a9c3-1e8a-479c-93a1-e63bc8177325,3e043a41655a325770899d18a7a76ef8,2021-02-13,2021-02-23,736,5
90,a8fecc73-2752-4ff1-a270-9d601ce9a0cc,cb42:5af7:4593:c35c:5193:e209:6030:858f,2021-01-19,2021-02-07,451,1
91,b0bf76a3-d689-470e-8486-12ad952a9f9e,8782:8e2c:7e85:9efd:12f0:baf8:3085:3dba,2021-02-06,2021-02-14,363,0
92,cdf4bc91-f834-4411-94e5-3c9b004e8f1f,172.11.67.228,2020-12-02,2021-02-12,328,2
93,a668d9d1-53c6-48fc-9ed3-635a46082e91,164.194.211.131,2021-01-30,2021-02-01,163,4
94,4493fef2-80f4-4720-b2a5-92d1ff3524cb,89.114.167.196,2021-02-01,2021-02-06,677,4
95,8562bc2e-371e-4527-a3de-220c3da5338e,ceda:1cf4:2297:d613:3d8c:c3e2:ad5e:3d85,2021-02-03,2021-02-08,12,3
96,451cabef-069d-48ba-890c-b57536178bc4,233.197.112.62,2020-12-16,2021-02-11,741,5
97,29ae1194-7539-40b3-ae59-33bcf818dfc3,daa:d176:d989:3866:16c6:6066:a73e:1999,2021-02-19,2021-02-23,988,2
98,0e3ace20-fc10-4a8f-b4b0-8f8647929df6,eb3302d8287b85313976e2e2c48b3ac0c79bd7ed8c5bcad935634b20df509e28,2021-01-23,2021-02-07,407,2
99,09780d31-b0f3-41c7-9bc0-9dfaf4f9f769,b2f0399e5f28770faaf16c29a8b13c22,2021-02-18,2021-02-24,372,4
100,585e1514-1fbf-426a-80dc-56eaa8cd621f,184.227.95.70,2020-12-22,2021-02-17,93,5
101,49984b8b-9aa6-4e08-809d-6896d95fd57f,711a4655185a6fd510021796a9fa2474,2021-01-01,2021-01-21,179,5
102,c41e4653-cab7-4efb-a6d1-6aa07609dc3e,247.227.173.84,2021-02-24,2021-02-24,339,5
103,418d1c31-b07f-42e4-a51f-482b10257317,24da:7df2:430d:fc62:436c:e013:60aa:15e7,2021-01-31,2021-02-20,893,1
104,90c4795b-b9b8-456a-a863-6a02f004151a,35fb:9d7d:696c:942f:a98d:ec0:fb7b:a7e5,2020-12-20,2021-02-16,133,1
105,318c6b05-4369-4de5-aec6-7aff2e02e1f2,a21b5e22936ffbcc5c4b834f128e6d82e20cae71,2021-02-01,2021-02-09,307,0
106,5c401970-9156-4349-897e-a469c8076ad4,ead:cb5f:6435:dc9e:e5e1:4861:f689:536c,2021-01-09,2021-02-14,427,3
107,5f102c65-0aff-436a-97c8-68669d243f49,9cb5f033742f63d84de1c63f660bde59,2020-12-14,2020-12-30,307,4
108,edc3ad7b-42eb-4209-8306-703af6e2635a,dfc7:50d2:9480:af33:dea7:e2f1:928e:cc8d,2020-12-08,2021-02-04,106,0
109,0ceb924f-c90d-49cd-b00b-58580b296b05,32ef:8133:184d:9645:58cb:66dd:2e6d:9b93,2021-01-13,2021-02-12,573,2
110,a5a381bc-27e7-43f8-8516-d606b38aa251,26.205.205.240,2021-02-10,2021-02-22,430,3
111,8248201f-d219-4fad-b5b3-8c4b8f65b735,216.2.2.106,2021-01-29,2021-02-15,52,5
112,6e921be3-2bb0-4a75-bbb4-170203f9cfd6,10.71.68.28,2021-02-02,2021-02-20,874,1
113,5bb34d12-4a4f-4c9e-a92e-a2c32cef24c5,0e9ab458d52517a21566102d21ca95ac4bcca38e8e26a13d936c955866533f15,2021-02-22,2021-02-24,158,2
114,1dcdd0df-6b7d-4673-9789-af68040f5003,6.225.22.228,2020-12-13,2020-12-20,709,0
115,80f06f60-5b7a-46ac-a205-1c46cd0cf262,38.196.27.194,2021-01-14,2021-02-08,769,5
116,2309910a-224a-4abb-88a8-63347788d3c3,67.43.142.166,2020-12-17,2021-01-13,79,1
117,909dadf6-fc35-479c-92bb-d1678b680633,434584199d991c0970e13d2f20260718072fcc87,2020-12-30,2021-02-09,911,0
118,1b902412-a8eb-4cd2-8b21-e0478117c2bd,238.58.208.170,2021-01-31,2021-02-06,990,3
119,feb78a09-a90c-425f-be6a-0249fd895f9c,20.7.154.68,2021-02-12,2021-02-18,517,4
120,05d504f5-e70b-4ed2-a67d-2d47df809c75,50e0:5da5:1cc:e26d:d796:bfca:2db:aae1,2020-12-26,2021-01-29,88,0
121,0b3b07fc-6c2e-4549-a333-b32e1c8bb253,a4898cb4a13efe87382be7983217dce5,2021-01-09,2021-01-11,255,2
122,613fe5da-f350-4cca-af82-53034b6264ab,595293a144a5d209ca43d73ced78460c5e57e7726b1b2932f1aca941014c93b2,2021-01-29,2021-02-17,390,5
123,f5ccd340-42df-49e9-bd0a-ba5784faa5ad,83d0:18a2:3ea5:9e0b:3392:9ae4:95a7:6525,2020-12-09,2021-01-07,299,3
124,01bc441a-0429-4e2e-bfa8-d61878737308,99af:783a:67cb:eea5:b94f:c1a6:1e66:1557,2020-12-29,2021-01-02,959,4
125,af8a0c5d-d73f-4e13-bce8-49f2e8fc9f97,212.77.84.10,2020-12-08,2021-02-06,564,0
126,ee6206de-c986-4633-beb1-25f865507fa6,230.7.196.91,2020-12-30,2021-01-08,20,5
127,2f4c3616-e9be-4d1a-9ec9-0a2481d45deb,133.64.89.83,2021-01-30,2021-02-02,327,2
128,ef34b5a0-223b-4ca0-a380-7a2039b94c81,8fe6:6039:dfb9:dae6:5521:dcb1:5037:84c5,2020-12-21,2021-02-03,87,1
129,e9780746-238c-429a-b460-52aa663064c6,d242f73f4164d7715f963858a9ecc9d3,2021-01-03,2021-01-06,240,3
130,b4ac62e9-925a-4df2-bddb-8c1ce4a16911,123.234.30.70,2021-02-23,2021-02-23,933,4
131,a161ecf2-1f33-42b7-8017-07f0a14294e5,ec26:9953:3380:b7a5:6c89:b939:ac5c:190e,2021-01-29,2021-02-15,822,3
132,b30d53cd-4273-4c72-be31-90c34c8e315c,b7b1:a2f7:eeb2:f255:bc82:7acd:6967:73f6,2020-12-21,2021-01-06,315,0
133,80bfa70a-783a-4c73-ad58-c6fb96e6f75d,9c902d260038e9d48e140ba7bf1291301f72fa9b,2021-01-04,2021-01-04,153,2
134,142b555d-3458-4c20-9e25-389e07983766,581c:9553:9864:6304:306d:2e60:3e5b:a0ed,2020-12-29,2021-02-14,358,0
135,4b40a5d1-b6b3-481e-ad71-b2a00f115f1f,6825:cce5:1a12:85f4:b857:ed05:4b4e:a6b7,2021-02-17,2021-02-18,870,4
136,12898d52-2ff7-45b0-87b2-72b4d3d1f689,28c:4bec:40d2:fef4:4f08:b94c:3990:617c,2021-01-05,2021-02-23,411,2
137,e025f3ab-75e8-4ab9-85d8-72b56a3383cd,90.68.71.179,2021-02-06,2021-02-08,913,1
138,10756f53-a60d-43dd-995c-d5860c29a7ec,5ebc9d409b7d5506b4c856aa51d0324d,2021-02-07,2021-02-24,746,2
139,30dcca5a-7701-4a4d-bcd2-f63d30746283,110.187.33.172,2020-12-06,2020-12-23,393,3
140,4a673b11-f708-45ae-b689-78ce717ad899,ddfb:c032:909f:aa32:73bb:b24d:4029:eb81,2020-12-17,2021-01-19,765,2
141,1ca1afb2-9334-4c5f-af39-b499e2c90569,4b33:9434:fdeb:5c16:1c43:b0ae:e262:3e8e,2021-01-29,2021-02-01,206,4
142,abb35cea-301e-4adc-bba9-aeea64a74b95,f7e9:412f:68f7:f0b5:72d4:28ae:5795:cfec,2020-12-19,2021-02-08,899,5
143,b41c7809-3c45-44c5-b932-64be7dc77970,172e:6502:2447:88c9:c944:6def:43be:2154,2021-02-21,2021-02-24,261,3
144,2fd26e42-9130-45c7-9052-7fc7fd16579c,8779f24365efe1475153c80141e9c685d80da862,2021-02-23,2021-02-23,821,0
145,b5768f4b-cc23-4469-a808-3fb61c888a98,117.215.184.187,2021-01-09,2021-02-12,205,5
146,8cc4c0b1-515b-4d4c-a470-677016ab442a,f613:5b7c:5a33:3760:110a:9877:92b:fb91,2020-12-15,2020-12-27,671,0
147,7a75729c-a0ff-43ad-8bfe-d8e4d686cafb,786919e699c164aa8518aaed84304a1184547195,2021-01-06,2021-01-15,852,4
148,04d4b2cb-9261-4fdd-823d-ef4c00528c36,4000927725115fd21c6a1010596fe3b7718dee8c0659c3bd5ce170bedddd592e,2021-01-25,2021-02-01,945,5
149,9430b0fb-8b90-484e-b003-e75c53a66b6a,47ae:202f:8292:6bcf:141f:ccda:8422:2fa8,2021-02-02,2021-02-21,519,4
150,f3177f7f-a8c5-44e6-9b58-3e8f6313fddb,6ba74890581de7fce96dd30296e423372c8ff4a1,2021-01-11,2021-02-11,390,5
151,1f0a8705-03b9-4c26-82af-6425ac3beb41,136.21.22.86,2020-12-07,2021-02-07,973,4
152,d62e7e13-f37b-4f97-868d-18bee060a471,27bb:418e:661b:1aac:e5ef:d705:850e:8ee8,2021-02-12,2021-02-17,279,5
153,1d549c7e-b0f3-4183-912c-7bccbd480948,245.205.89.104,2021-02-10,2021-02-17,270,5
154,4c992071-7e96-4838-86f9-d80084623484,9b37d865a8f5616960fb69ddb38035f611613d95a14b174cefdff056bb7fdcf5,2021-02-21,2021-02-21,975,3
155,956dc594-d8b6-4c1d-bdfe-16f13a2395b8,93b9:1b58:a332:9331:d990:3be5:37e6:dfb6,2020-12-08,2020-12-11,780,1
156,2c9b1920-4ebd-4836-8757-6244cc38a669,e97:9da6:1613:5628:3c97:1f0e:b32:58cb,2021-01-06,2021-01-12,217,0
157,b0763d30-6cb3-49ec-9f8d-329f0a81220b,219.29.81.112,2021-01-26,2021-02-18,976,3
158,e56d326a-1445-4f44-a33a-984220f12cae,114.44.193.26,2021-02-15,2021-02-23,702,4
159,c94b60e2-1e97-4aa1-b209-2659d777bdef,efc1:aaae:d7d4:9948:c4eb:9169:fbb:2379,2021-01-01,2021-01-03,564,2
160,3b8c264e-2def-47c1-9988-b93e45731908,146.115.113.29,2021-02-17,2021-02-18,946,1
161,125bf18c-76ea-4031-935f-14e20bd4071b,393d:a1cf:f6fb:59c4:7aaf:ecf1:86df:fa0e,2021-01-22,2021-02-06,540,5
162,7c34aca3-d06f-4adc-ab04-5283d164d59e,14f7:24e3:fb07:c251:4717:b1d6:2ee:266c,2021-01-04,2021-01-16,243,2
163,6d95029a-7f32-4cf7-b8b1-fb208eabe038,576c558056748fbe40eb79c100ca95866e0c638b,2021-01-02,2021-01-12,906,4
164,3e8c1767-6ccc-46a4-8be5-611d8b08ac27,375b62474933ff05a9c6759e45b6790a,2021-02-02,2021-02-17,116,5
165,248e97db-14ae-4884-9e29-3c80aefb502f,a2b6:fb38:c8a4:710e:223d:3e5b:25f0:7087,2020-12-07,2021-01-26,2,1
166,c0c49c72-53d8-4e22-87d8-7bac2709fc0f,b6354dca5b70dfae34a08c61ab21fd93a48a433051885b29c840fe0b82ce81c6,2020-12-28,2021-02-09,717,4
167,59c1093d-2a5f-457d-ae0d-890e2ad160e3,48ed1f4259800f6f644f1a39ed5746bb,2020-12-22,2021-01-08,274,4
168,af460bc9-9acd-4b38-be2f-a19a5376d794,c532bf2a6dcab784e326f62bb6ba8cdd,2021-02-16,2021-02-22,335,3
169,c30d367c-3793-4633-b8ad-c16ceb6f5a70,135.1.17.37,2021-01-29,2021-02-01,171,5
170,2046da25-5562-4567-a4f0-da07400096b0,117.99.238.176,2021-01-22,2021-01-22,879,2
171,9f4b9c90-a29a-4784-a7fb-4777e544a479,525d:5744:43df:7397:edcd:5399:1d56:c5e1,2021-01-02,2021-01-03,157,2
172,51e4bd62-db7f-44a6-b96d-bb252dad575c,f607:4954:515e:a486:702f:d597:b765:51e5,2021-01-20,2021-02-06,870,4
173,2316537d-0cdb-4872-b81a-c5bcf7356240,2699200e3926ab149e5300180250390898ccff81,2021-02-15,2021-02-22,796,5
174,233be900-e8e8-4f1a-b779-c69c1bb47631,249.105.196.197,2020-12-02,2021-02-16,819,4
175,21ab5ce7-5807-4775-9045-0f8b883db3e0,253.21.62.93,2021-02-16,2021-02-22,550,4
176,324041bc-6792-486a-8e15-12cdf1ee4033,204.27.226.194,2020-12-29,2021-01-24,520,0
177,395cde4e-4e5b-4ca4-ba77-f92776273624,b79a97b0e9d7630be3a8806c97937a6ed2e60740,2020-12-21,2021-02-12,590,1
178,d2091567-b729-4616-afd3-a5a70535b329,7b1033402d69debbd3924d360570ba967c074aaaf9c0774465473e2a96dda2e3,2020-12-09,2021-02-19,541,0
179,53bb0143-f427-489e-8d23-1bc9a57543a9,14a3:41ce:e7:aa54:66be:b309:e223:35d9,2021-01-02,2021-02-09,120,0
180,bbdd552f-ac5f-44c6-81f9-1a9f381adb8b,44.175.80.247,2021-02-15,2021-02-18,486,4
181,4f7302df-4d70-40da-be18-5ac1b86145a4,6395:bf4f:492b:cea5:e368:be38:e748:2a5b,2021-01-27,2021-02-02,170,3
182,02758f01-aae4-404e-b37b-4f187aa04b9c,124.117.145.231,2021-01-10,2021-01-21,41,1
183,de625f73-7c0d-4da3-b093-ea5c1fad0b80,146.195.173.57,2021-01-10,2021-02-09,811,5
184,8e74eaad-7ae6-4d6a-b6fe-8ab23f27402d,204.245.111.54,2021-01-09,2021-02-09,373,2
185,23e3a1c4-c9a6-4c1c-aba5-6544e4caa827,89.212.160.69,2021-01-12,2021-01-20,552,0
186,65d7d3c1-cdc3-4ac5-9ae3-c10755d55c28,dca5:9d44:59e4:c82b:5429:e120:3ec:b074,2021-02-21,2021-02-21,419,3
187,21c78403-a3be-4028-bc6e-e0ff71babf89,d33:7731:4aad:122b:b37e:a92a:1a46:ae05,2021-01-27,2021-02-11,906,0
188,f5e76911-4112-4833-8b58-8d05e8be7356,125.153.131.139,2020-12-29,2021-01-19,336,2
189,8fe91849-03a8-49de-b5e1-cf2c42b88374,44.106.51.137,2020-12-09,2020-12-30,643,3
190,d892bac9-bc3e-466a-82bb-ea65700a24dc,99c845f7c985598535a303672576d55c9d07d363,2021-01-30,2021-02-19,712,0
191,16baf0ab-8e35-4019-b059-25f77db485f5,9c56:71a2:8674:fdf7:7a18:4418:6fd6:8226,2021-02-11,2021-02-23,625,3
192,003f4037-8d16-4a04-8783-3d44866ce8ae,1052:2c43:3acb:24ea:d6a2:6e41:a58d:a68,2021-01-31,2021-02-10,675,4
193,fe365a26-1850-41b3-8983-4f53638e32aa,5bee9e21672a63a778b0edcb90cb81831f5e7bc4,2021-01-18,2021-01-20,592,3
194,b8b899da-75e2-4bfd-8fa7-8773be8ed2dc,479e:51c8:5dab:9976:c4fe:7a96:f4f1:ec68,2020-12-05,2021-01-31,911,1
195,32f32052-de9b-4786-bbea-830d39679777,102.14.214.128,2020-12-11,2021-01-19,703,1
196,fb8fc179-fabc-4534-b3b3-41cdf26b4f3d,c5:a198:c836:e011:d81a:5bb0:1f46:4c87,2021-01-22,2021-02-07,634,0
197,585d9c35-0540-4779-96cf-c6b4b873ccfa,165.94.112.244,2020-12-20,2021-02-02,161,1
198,31112a2f-fc3c-4958-9be4-48c0db3ced02,c9f599cc40faa4a8cf06586726537197,2021-01-27,2021-02-16,881,3
199,f3d8f793-9506-4abb-b02a-7d8d96f6e343,c34c:64b2:6ec:54dd:21d0:3b34:ff6b:4d80,2021-01-06,2021-01-25,669,1
200,e3220416-534f-403f-90dd-ae8b7dcef388,27.146.45.40,2020-12-25,2021-01-22,774,5
201,29d1279b-b9ec-48b5-93d7-238ac8f2c603,c821dcefebc52328abe0adbdab16baff,2021-02-08,2021-02-13,129,1
