,id,value,first_seen,last_seen,relationship_count,detections_count
25,551a7199-4aad-4dab-b8c4-25e46a69c6b8,372b:acb4:b7bf:1b51:3a6a:92e3:12d3:51e6,2021-01-12,2021-02-05,166,1
26,bbb9eb6e-1a86-4f82-9d1d-14fa6a1b305c,147.234.248.34,2020-12-25,2021-01-25,745,1
27,dae6ed01-2d02-476b-9f9b-f88a2b1a865d,833489739bbbd8238d04ae7f5f21fd33ff75f15f7d23ba9dde48cc9dd9dab520,2021-01-28,2021-01-28,879,0
28,392177b2-8e43-430b-b94f-8606134357a1,289ebd5bfcdbfac4fb4b0dfa23c9bc0d,2021-02-17,2021-02-18,608,3
29,aef1cfd2-474b-447d-b729-4ca515e022b0,a26c:481:d69b:5a87:bcf0:4bad:74e7:de8d,2021-01-12,2021-02-10,283,4
30,3f747a9a-c722-42d0-a38e-be31dda15ab2,168.253.237.66,2021-02-13,2021-02-22,426,2
31,fbd51395-e925-43b6-95f0-516cb9418be1,54949609d930a9da6fb35395624224a3381edecd,2021-01-20,2021-02-11,413,4
32,27358e9f-2788-4309-ad54-60098e2b37ff,4b6:991f:50a:701:f458:a603:2854:60ad,2021-01-10,2021-02-12,140,1
33,8fbfde5a-5522-439f-9301-1f98d1b3c337,b8d5:cd8e:af68:96b4:eadc:a5d6:ebeb:516c,2020-12-23,2021-02-03,427,3
34,bd39ee47-282c-4c59-b16e-78252f593823,8b20:a722:cd13:7fa0:b1d1:9115:b226:6bf9,2020-12-30,2021-01-30,675,5
35,fe034d2a-a870-4311-b9c4-47c700d89c08,101.54.236.130,2021-01-09,2021-02-02,165,2
36,c816c519-6812-439a-ac4c-8337a780b3e3,18c46f34388665e8af3596f625700e9f591ff203,2020-12-30,2021-02-13,1000,5
37,cd225ea6-d6f4-4b35-ac59-8abe37f7bf73,128.165.207.105,2021-01-12,2021-02-13,1000,5
38,41a1d4c9-e7be-4561-a6f9-40a4e18c778c,246.244.34.149,2021-02-07,2021-02-22,507,4
39,0011685e-c1df-4804-9e6f-398b5db9ffe8,8.224.145.120,2021-02-17,2021-02-23,588,2
40,d494d107-8be0-41ae-858a-cc0fa9a8104b,96c4:3780:414c:3014:2102:d76a:3db7:d3b0,2020-12-02,2020-12-26,4,4
41,f6b49b39-8599-41ce-9797-232eb57eb8ca,38fa2c1bfb7ef8746e253c1352b65611,2021-01-21,2021-02-20,102,0
42,bf2c9c43-e45c-4e1f-88e2-b2f4de7f72bf,dc4aa383d001aaf44157e417808155d3,2020-12-14,2021-02-19,335,1
43,3baab5a3-ec3a-466c-a00a-b1e632bf19de,2b4722759a989218d88e1d635e8cc84864ea433d,2021-02-23,2021-02-23,695,0
44,dfbf2369-86c1-410b-b214-676170cc60af,142.176.96.13,2021-01-18,2021-02-19,299,3
45,7cfae00f-8256-4e05-bc89-3f28f0aba3c3,112.65.130.1,2020-12-09,2021-01-20,105,1
46,874a60a3-ce45-4c7e-8180-bd47b3a2426c,1d1b:b4b6:583c:67e0:f398:b260:4c9e:13b6,2020-12-16,2020-12-23,198,4
47,b638c8ed-f103-462c-bdef-9bdd9d8f3716,9492c9715574017ac6f7f99b888f735d3087ac1e,2021-01-11,2021-01-13,571,3
48,20f92d6b-4ec6-447c-aec3-a20881d0ceb4,5b1950889c1c70bffee501a2b8a57bae4340e952,2021-01-14,2021-01-16,584,3
49,bfdb53c5-7965-4ae0-90bd-5822b21004bc,98129fa53e2444ea72af396381fa25d5032c5ecb,2021-01-05,2021-01-10,997,2
50,8cad570c-7054-4227-b3b8-eb11ca5189f9,179.129.87.164,2021-01-26,2021-01-27,128,2
51,38cea91d-7853-492d-8261-b0719b2900cc,230.58.210.102,2021-01-20,2021-02-09,933,5
52,bfcf8b68-9e92-482b-81eb-42668cb4a2e9,ccfc7c32d9194b6764a1193ee6205a32ae95fb1fcccde78ad66c68fbdd195e85,2020-12-15,2021-01-16,870,1
53,7f0e2b75-85cc-4c8a-a7f5-91c37076e12e,6ff6042249952de05d86542c627a64a2de0eae64,2021-01-17,2021-01-23,225,0
54,84a95c5a-2192-4007-b2c2-8628f58dfe5c,9b5c032a025f59fb1f3031440c93fc0b,2021-02-02,2021-02-21,403,3
55,bca55c41-53a2-4b22-96ab-c48d6acdec48,fd4e:3a4b:59d8:39a5:cff1:70fa:81ce:d2f6,2021-02-11,2021-02-20,874,3
56,a7bf8f39-a301-4b22-a4e5-4a4220e1a2d7,7e04268328b92d8b2c3f3854342880cfc663d9df,2021-01-29,2021-02-09,754,4
57,f95652e1-7785-44e5-9d47-fda7dd92d29f,d823aa00d884b5faabb939b406a039af,2021-02-19,2021-02-23,973,0
58,667ce791-9cd0-484d-9187-019b93cce944,9e7fabcaf00577dd4c2191444e448215869332a8,2021-02-18,2021-02-21,343,1
59,9a048df5-6125-4092-8974-448514e5a731,138.87.213.190,2021-01-07,2021-02-21,196,2
60,e2f852a9-da57-44e2-bd3a-54bbbebe8b35,e6b912beb93081ed5f8d448978459a82,2021-01-05,2021-01-29,121,4
61,e9c7e314-a847-4b3b-97c9-94950a1a762d,b951062c6f1cd4a48d4e352f763dc3d0767b8522b2806b666757643c104b6c68,2021-01-22,2021-02-06,562,0
62,53f6df0d-9ff9-4b73-baf6-f0a3df86318c,9e1d4cd299e3f62eaeadaadfe8b245eb6845735df872f63dd6dc6634cdc07068,2020-12-20,2021-02-15,236,5
63,8d9012aa-dfb5-4a2c-b089-d427939c47ac,12.125.178.216,2020-12-10,2020-12-21,525,4
64,861f73f3-827c-4093-bc25-b68254e8df95,54.209.29.240,2020-12-04,2021-02-19,731,2
65,bd0f3d51-72da-40a8-b0bf-36b9148f7f36,30e8bbe0adc921cb9a31b0505c142010,2020-12-15,2021-01-18,659,2
66,0d83ebfb-4a0b-4cd3-a7b5-05f34f5c1ce0,585d:9c0a:d4e6:aea2:489e:50c3:4f2a:c03c,2021-02-24,2021-02-24,693,1
67,73bb9e09-e945-4999-bba0-766c292ab2c2,3e75703066952d1a66949b496ae71423,2021-02-17,2021-02-20,721,0
68,626bd0a4-12f1-4ed1-beb7-05593e684b6f,edc1:f1c8:580f:eb12:5064:962d:9fa8:ac57,2020-12-03,2021-01-06,915,0
69,851a4af2-ff5a-45c2-9011-bbb3003bf313,5182b75411c64bd8834dcde4c8907568,2021-01-23,2021-02-11,314,1
70,b4d7f219-5e89-46f5-ad74-6c6a585e0447,1a6ccc38be726652fb2a7a28c3b037e2cd2c6357,2020-12-31,2021-01-16,778,2
71,746fcc92-556c-49bd-b488-ae2cec14a299,4b327a51c2071bc1511e98fc01b66f05a60a613d,2021-01-13,2021-02-24,12,3
72,6f822444-8a45-4b2c-81eb-487b06d86230,a619233d8cb3ae2bba0c24b7e68155caedad02eeb198142d7d079c65b626b14f,2021-01-10,2021-01-23,78,5
73,e1746827-fb85-4640-a63b-2ce510af4183,192a:f03e:1e71:55e7:2d34:7e2:2f73:13fa,2021-01-22,2021-02-18,800,0
74,4482d639-fa00-4235-91da-724ff5ab7b6f,172.68.86.190,2021-02-04,2021-02-12,807,3
75,c9a6da4e-4304-40f4-bef9-df71936ec2f4,48.156.81.176,2021-01-10,2021-01-25,11,0
76,d2be9926-ab9d-4506-afd6-69cce6c25477,1e325d7eb6a0e7af4eaab1b5b2b7028e7c8ff406,2021-02-14,2021-02-17,627,2
77,8d3ab6fa-0224-482c-b509-22ad94b5ab98,58.139.65.43,2020-12-12,2021-02-22,439,0
78,a3956098-809a-4c7c-bf7c-4013556bc4c4,35ba:829a:8351:c7c4:3e86:a1ac:8150:23b8,2021-01-08,2021-01-30,250,2
79,b8747955-d6d1-4341-8b96-dc8662364fe5,8cdf:4ac8:76d0:5591:1f5a:7225:56ec:351d,2021-02-04,2021-02-11,365,2
80,5faba3cd-453d-4da5-8b5d-851ffcd871e9,c15a:4da1:675b:6e3:7c17:34e3:d9f2:eb9d,2021-01-09,2021-02-16,715,3
81,8cb05c71-0de4-4adc-ba48-abaa0e3c6f6b,fb3b:8fc:f334:646f:3c63:dd48:566b:39,2020-12-09,2020-12-18,798,3
82,1e378dfa-c145-43b7-b527-3272ac6ee5c5,3884aac3f8f47da60f4cd066f6b3e36f,2020-12-17,2021-01-25,438,5
83,680849d9-f6ab-4036-b545-9d844490931d,17.54.165.35,2021-01-01,2021-01-06,267,5
84,cff635b2-74de-41c6-99bf-8f8cc464af5c,94.90.10.140,2020-12-09,2020-12-23,576,3
85,d1bc46d1-1acf-459c-a949-8d36568b3c4c,40dc1ad1a1610b56d70e96e7d9c4c62c74604d43e9b345f46b4f624a9edfaf2a,2020-12-22,2021-01-01,37,0
86,910fa3e9-0e3c-418f-bafc-69b111b4575a,177.186.155.133,2021-01-10,2021-01-29,429,1
87,e0afc768-5d8d-449f-847d-2fd131c22794,2d8f895868f247b1b17e19eb8d089c772e79fcba,2020-12-16,2021-01-17,154,3
88,1b6871cf-2123-4a8b-b0c2-c5cb5954a6e2,fdfb:b285:e83c:4ff7:b646:985b:e505:a29e,2021-01-13,2021-02-24,109,5
89,e772ccd3-3bbf-434d-aa0b-67f3965d5aaa,1ef5:b38c:f972:9801:8020:6236:52b2:9c45,2021-01-14,2021-01-28,537,2
90,1aff5240-5279-4dab-b3ea-ab2697e4db1b,174.123.51.39,2021-02-06,2021-02-20,29,0
91,7f9d7c1b-b089-4aaa-a4c2-fb4a5a11b368,50.130.99.21,2020-12-03,2021-02-15,979,4
92,ca1591bd-1324-4908-b6a3-420971fd9a61,1944aebba6339211c2b99463ef0b5e5de63bd9ec,2020-12-19,2021-01-15,456,0
93,09082ea4-0e3a-4032-abb9-9e4cb50492da,e740:8f25:37f4:f9a7:8b64:e7:d5cd:2cfa,2020-12-16,2021-02-17,894,2
94,4a2767f6-4434-43b5-a186-bde4e69c81f6,187.199.87.141,2021-01-25,2021-02-11,36,1
95,43bec8b4-2bb0-4ffa-a7d0-11e572f2ce76,190.233.252.68,2020-12-29,2021-01-06,629,5
96,6208cc1c-d4a2-41be-81a6-5e70b0aad03d,9a26:3b6f:74b1:fc11:617d:cdc9:fad3:3749,2021-02-07,2021-02-12,452,3
97,6c2becce-1d39-4e26-8ca2-8946af5f9bd2,70.240.227.108,2021-02-02,2021-02-21,824,0
98,6315c000-1fbd-4322-9030-b0187dd015c6,ce3c:776d:e42c:b7e:2d06:8c13:2bf0:2f5,2020-12-26,2021-01-13,773,4
99,07b81dd4-264c-4db1-8b49-3230fbda4887,131.44.68.85,2021-02-15,2021-02-24,866,4
100,baec0be0-4b17-4d26-9a86-8b03a949e38a,158.55.72.180,2020-12-05,2021-02-14,60,1
101,2266e248-b787-4861-a3bd-137010769cb1,87c0edfa7461c030ea2f4daab95c8db0b0238954,2020-12-15,2020-12-26,136,3
102,93c8684f-633a-4c5c-acd0-d277951bd0bf,d102c98f3064bde681b11272b1669bade19413983a84ef000b3b5405d18c3916,2020-12-22,2021-02-05,527,5
103,1863ec49-42e7-45d4-829f-39ae09fd8f58,afe2d47d3b30b477e485be505fc9902c,2020-12-01,2020-12-05,350,0
104,fc7268f7-98b1-45df-8d93-d6a9a8d6757c,2acb51977254bc8a6b04a20178857cf4,2021-02-01,2021-02-08,431,2
105,93382dd7-bb3c-4625-97f9-7d9716a5a495,63eb:2fd6:5c27:9692:e0f7:1b46:29ce:e229,2020-12-17,2021-01-27,460,1
106,8d751204-9539-44e4-a765-37d9eda1559e,f2b35c005323ada0d19d479fe07097d0,2021-01-07,2021-01-25,413,5
107,7f3d28f9-e4bb-40f1-b067-b26218ca73c6,be2:a6db:a047:9772:94c9:c028:95f1:7921,2021-02-17,2021-02-24,561,1
108,b5362532-733b-4b6a-9faf-36ad9efd6183,1332:5c45:c68d:e510:f33a:eaa2:21f1:900d,2021-01-21,2021-02-03,687,1
109,5472ab19-fa50-4371-b467-37431ce3d721,8742:317a:9efb:270b:529:eea0:8e45:cab1,2020-12-22,2021-01-23,921,0
110,4e1555b1-89a6-48b3-993f-ab21717d17e8,7521:9256:47b2:d229:5571:3cb1:243a:956,2021-02-06,2021-02-10,617,3
111,5715eb89-085e-41ef-a639-ba958c91ce80,2cb7:1327:579:96b:d279:4f88:c469:2901,2021-02-03,2021-02-16,608,1
112,a65b02d6-e276-4930-9114-f648eb80e4e8,c3d8663b7b33a15cb3e8466dc1e585807fb3c60b3da367f0118cab7029c64dfd,2020-12-16,2021-01-11,848,0
113,6d0ad01a-42c4-4d93-89a1-682f0b5d8fc5,61dbc90aa10884f7d7ac8691a8af6e505c1ce7e2,2020-12-09,2020-12-17,768,5
114,481240bd-3700-4d0c-85c7-0cd121317205,9.35.53.247,2021-02-06,2021-02-17,519,3
115,cbf732e0-f58f-4067-9f64-93a9b87a28b9,f3cf95deeb2a7c7015a2833a41dbe725,2020-12-01,2020-12-12,998,3
116,a2ad0ee2-c72f-4e5e-8e60-9fba6bd1410d,9625:35d:1d2a:5862:dfe1:f421:418e:c2fc,2020-12-18,2021-01-07,284,2
117,fa2c2424-3c72-4906-993e-2fc548da403c,1.210.234.31,2020-12-22,2021-01-25,759,0
118,e1b506f7-20f8-48b8-b1fb-9cde4e554386,4a84:274a:3fd0:729f:ade5:4765:b64e:cbde,2020-12-16,2021-02-18,649,5
119,86084cc9-b5d8-4876-ae92-23ea7db43c21,dbe42f8b980d59b13dbb1906d317c029,2020-12-18,2021-01-04,216,3
120,07dedfe3-1f0e-44ae-b2c4-750cf58bcc75,d913:fdfc:b80f:c7ae:212d:856d:adac:897b,2021-02-20,2021-02-21,968,4
121,4b048b7d-e237-42b6-9d68-c3645141ca99,1568b7125ce757a94a2502e36d31414d9ef227ab,2021-02-19,2021-02-19,123,0
122,3c2e3e1e-00b8-4e1c-bf71-dee94a9b1764,126.179.179.98,2020-12-26,2020-12-30,765,3
123,917f0531-5297-4d0c-bd77-9f5cc15fa3a3,250.45.150.179,2021-01-01,2021-01-27,76,2
124,9266d372-0be4-462e-a898-dc11694d584b,44.175.186.234,2021-02-06,2021-02-21,887,0
125,f799b66e-845c-446f-9795-12aa09d15612,85.71.23.72,2020-12-15,2021-02-09,285,4
126,e1085e59-979f-459f-b2d9-bd4f94bd3172,a41c:873b:b67b:fa3a:7027:cb27:a90a:946,2021-02-09,2021-02-19,693,4
127,487995bc-a5be-4d47-b5a8-0470c840610f,7322:decf:7f8f:19b1:e405:49:8d3:6a0,2021-02-19,2021-02-19,363,3
128,1365e048-52e4-4aa2-a9a9-29c127e9a369,be5b:3e7c:7fc:fe7b:8151:836f:8d4:450e,2020-12-12,2021-01-01,431,2
129,a200fbf9-44a5-4e09-9a90-d4563d409990,8f00365c4c7f1ec4509a7a1b88a5bdb783606ccbd17e6c00e8a106d38b93eb71,2020-12-11,2021-01-18,210,3
130,a38aa72d-b43d-4c65-9e82-77c706a16d3c,1a1bed5e0442399f419f3aea9526a24e11914247,2020-12-25,2021-01-13,749,4
131,99a60525-bb4e-46af-9a2a-4482d796501f,e026:7299:38b3:74c3:ed31:2c9d:89d6:8f8,2020-12-31,2021-01-28,70,5
132,0cc2c435-d99a-4ea3-816d-15ec7f9c7fa7,173.78.18.254,2020-12-20,2020-12-22,758,3
133,192df95e-3137-4052-87cd-1ae36739844d,30.127.232.2,2021-02-12,2021-02-21,758,2
134,7bc28f5d-0448-4c72-8d89-22b24e732151,225.154.4.182,2020-12-10,2020-12-16,747,5
135,ac968ce2-2964-4960-835a-9db47403ccaf,101.80.54.13,2021-02-08,2021-02-12,961,0
136,60ac5e57-472d-4b55-8dba-ea1404d225d8,15.15.48.120,2021-02-13,2021-02-19,205,5
137,378696d6-9d8b-4bb8-a020-d7eada07d578,26f6c221b1a51c4cd1488a426447be36a7a59370,2021-01-24,2021-01-31,302,5
138,3a816419-b645-4c10-b475-348e35cea097,c64017b04aa7d0fad600c0de39fec3812b01fbf2,2020-12-11,2021-02-09,779,2
139,0bb37293-0497-404f-beb8-6966b44fbc71,a969dd4e35b0f87b0ae970a698863e53bdb464100e9e2739e7f46e05c325e47f,2021-01-29,2021-02-08,259,0
140,a7cb46de-5227-4b49-9963-a9c103b1672c,d81d5c5c3d08810c787d0c804be8c875,2020-12-24,2021-01-22,463,3
141,2fd2840a-0e3e-4349-a966-3739990758b7,8a1538b4b97a8edc5ec978c9e5fbc3e5e13786fa,2020-12-01,2020-12-23,114,1
142,f4147217-fa60-471e-be47-8f5b7e9b8578,bc1c:6072:b4ec:335d:6d9e:d71b:4233:3630,2021-02-11,2021-02-13,186,1
143,da5c96de-3718-49e3-83e7-ad1ae4b4185a,255.63.14.161,2020-12-20,2021-01-18,642,1
144,47b7e2ab-89e6-41f1-bdaa-8e7ba969101e,42a9b7dca469c50e0dc9c476b27477e99f2a961f,2021-02-18,2021-02-20,639,4
145,b45269b3-ac33-40d9-8f00-7b890e36d370,38.149.208.28,2020-12-25,2021-01-12,273,1
146,aacaf186-ee33-45be-8a07-a2d8714bb0d1,228.155.197.129,2021-02-01,2021-02-01,593,2
147,744e4141-7bf1-4d8e-9d4b-c12249f67ac0,1739:73d9:2d96:ed9:102d:da1f:b660:6b06,2021-01-20,2021-01-31,56,3
148,7fa2f8ca-bf7b-4ebf-b14e-9a6bf314b00c,8f54e3972e0699bdf05ac67064d4044f,2020-12-04,2021-01-17,624,3
149,2df492c0-632a-466c-ad57-5f949019a5b0,27.163.134.119,2021-02-08,2021-02-15,399,4
150,3c7c5206-0617-4bb1-ab7a-c2b41b732ebd,fd79:1eec:cb7b:d728:3778:15c8:fcee:dbf8,2021-01-13,2021-01-22,738,4
151,91ac8668-01ec-470e-9d57-4e6fab48efdc,195.184.62.109,2021-01-06,2021-01-13,831,0
152,918075b1-34e1-40cf-af6a-027e5239183a,d9d2:6987:8fb9:db62:7007:e417:e049:acc8,2020-12-02,2021-02-17,4,2
153,28490fd5-2755-450b-a18f-4e30303171f7,db68:a33d:e78e:1c82:29d0:e27f:3ef5:6c1c,2021-01-25,2021-02-22,148,4
154,1938d618-60be-4415-b544-445753658727,1d3a859285f69fcc1159a4851fa94e49517894d53987afbcd91a617cc0f7f932,2021-01-12,2021-01-26,495,3
155,6010d932-e4a4-4486-a00b-1a0fcb1f807c,12.182.152.5,2020-12-25,2021-02-24,897,4
156,116d535f-6d5c-4e2e-aee5-58687654f142,214.21.45.211,2020-12-06,2020-12-07,508,2
157,31bcbf35-8608-4082-b30d-551aefe0ce88,3875:41e4:3835:fba3:c6a9:ae25:e0c2:d96b,2021-01-03,2021-01-22,456,0
158,6d06fd76-675b-4b06-888b-61b067bdb192,c5f1:b695:de0a:e1b2:95ea:72c7:2c4b:5d2,2021-02-01,2021-02-20,358,1
159,56767ce6-81fd-4a68-a722-aa850f0a01f6,33cd:ea4a:5078:d2b6:fedf:fe95:40c9:4bc,2020-12-25,2021-02-08,969,1
160,1c021b30-0cbf-4863-bac7-417ad344b321,e27a849a39e38fce9674e71206a1f0f7,2021-02-22,2021-02-22,753,0
161,bd9596eb-8a27-4460-9c65-fa3d4317dba7,75.119.61.183,2021-01-31,2021-02-16,962,2
162,0a149115-1862-4cad-ab07-e3a35047685d,28.138.36.156,2020-12-04,2020-12-14,653,4
163,73e9e76e-1cee-4df8-856f-cecc1e1eac2a,212.186.102.17,2021-02-11,2021-02-20,405,2
164,789fddd6-0752-4f81-954b-fedb668ae2bc,172.152.80.255,2021-02-20,2021-02-24,570,3
165,326a5325-afa3-497f-9bd2-95093f104fd5,227.57.53.147,2020-12-25,2021-01-14,509,5
166,1faa603f-da86-4913-abbf-6ef4b0e7a8ec,ad1a9a7b965cba720d2dafd7a551923987b7a0f6,2020-12-02,2020-12-30,388,2
167,31a91f92-4804-491d-a5fa-1a6c5e766c9a,31c5bf80882715014ab46c9205804b9306d65fad,2021-02-23,2021-02-23,202,5
168,64c84937-5e86-4c1a-995b-cb44add65340,e511df4499e0357a25e418d692add807,2020-12-18,2021-02-17,592,1
169,270c49c5-c472-4d59-a309-96d865e33348,117.249.111.238,2020-12-10,2021-02-13,770,0
170,a02fd042-3823-4bad-85bd-37748ff94370,e788e3ebd85541e81555de69cade4d46130c3d91e3a16146205e0f51111537cf,2020-12-13,2021-01-28,14,0
171,b8ae4546-93ba-44a6-adec-deb60b637736,c87b:a0d7:65e7:65ed:2faa:e5b2:75b6:848,2020-12-06,2020-12-26,731,0
172,0df1be2c-d4e9-4fb3-a1c5-b4dde329ba66,183619732a054f3815c454d07436008a,2020-12-14,2021-02-19,278,1
173,7659c5e4-db9c-440a-98bc-63338430ca9c,a509ae55b46c002882ad908c0840d671,2021-01-07,2021-02-20,43,4
174,4ac743d5-fc45-434f-aeb7-2cf760fdb5e9,f66b:ebb3:26e6:8c58:ecf2:86c8:1533:ee4,2021-01-13,2021-01-25,6,3
175,d33b90ad-55b2-451b-9a2e-d30764e8ca50,5cf5:f9f9:2d7c:4b8c:9ae0:5eee:5d2:fd94,2021-02-10,2021-02-20,596,2
176,979ff09f-0197-44c4-b7ea-cd05a2aac6a2,cadc5dc47dc3499771c19cc2c67c577488f50619,2020-12-04,2020-12-21,673,0
177,361eb6b8-919a-4954-a342-66958cbe93e6,ab954920775d3ae450d59a3232960581,2021-01-08,2021-01-12,812,4
178,9dab57ef-2462-45d6-854e-4a6b2eeb2d43,6688:78:79c7:4598:15:dffd:9e93:7945,2021-02-13,2021-02-23,655,3
179,feefe786-4ffe-4007-976b-8cd7dd03e5f4,44.74.252.139,2021-02-13,2021-02-21,869,3
180,8d64b7c4-7840-4c3f-b346-7321a3970e52,f337174f1836d67ffbc0c6efb606bed1,2021-01-21,2021-01-21,74,3
181,8ae828d2-bf31-469e-80a2-c9694a5e9c2f,165.96.59.26,2021-01-31,2021-02-08,358,1
182,42528950-8521-4179-928a-7e6899061dce,63.184.220.216,2020-12-25,2021-01-18,938,0
183,e97feb5b-52da-4b79-bf76-e34095e8426b,a0125a8616d80515fa0245796b99b05e4f28f998ccac36c9ffb55867f93a4ba2,2021-02-13,2021-02-22,909,5
184,220579cb-0404-4b27-9d6d-ae1c8c1c69ce,d669245b4ecd131781f98bbe11667147,2021-01-19,2021-02-11,936,1
185,c1443bf7-177a-499f-b708-12819f2615c2,4a1ea76cf70b96228fd20084de6ca10b,2021-02-10,2021-02-17,819,4
186,e53b83e4-0caa-4cf1-b53c-3466d179ab58,6e7c97288063367c05103674c82e378b,2021-02-15,2021-02-18,799,3
187,5ad6007c-8359-4294-a41d-229262bd7635,241.155.76.67,2021-02-01,2021-02-07,661,4
188,1e594883-8d7e-4a64-91cc-b7dc28d92c58,4c2d:df80:770a:7d33:eb4b:97fd:b487:cac7,2021-01-08,2021-02-15,377,2
189,5b219be0-f86e-42c7-9765-dc4853a23b2c,11.131.18.22,2021-02-04,2021-02-07,571,4
190,cc60865b-83e1-430e-9962-134f8b882ba4,fdcf:733:cba2:77b5:7d5f:c4c9:934:513,2021-01-19,2021-01-19,321,3
191,7abeb688-8207-4810-bedd-d313499a0a75,ff70:195a:8ed2:20c4:ff24:8ca6:6a76:9da6,2021-01-05,2021-01-28,201,2
192,5c6d68e6-4c86-4908-888e-75bd0c92f8bc,b9fe3c1c165186fc12b47217bd7949371484e030,2021-02-17,2021-02-24,413,3
193,e9aa6405-eb4b-4a2f-9cd7-9e13ce34e82c,f28d79cf359e922252585fb41290b765eae42e1d8fce90321cc03627b844f7d1,2021-02-23,2021-02-24,895,2
194,759dc66f-9875-4940-a0a5-fcb90746944c,80.60.144.150,2021-01-10,2021-01-25,217,2
195,29493dff-50c6-422a-a921-c8ff78b29e4f,c974:fe63:5648:45e2:11c7:696b:ec65:87d5,2021-02-17,2021-02-20,310,2
196,9eb95bbf-e702-4ab0-97aa-3e1b6691e4ec,c99357b236b98996a02a9b655edb2f00,2021-01-13,2021-02-09,796,0
197,b14593cd-7d1a-4cb5-9eb2-ea6addb8cd95,a2de6cb4cf83e6116d9fdd410a1dd0fa0d8fba591c9968139d8d551a8fe005f8,2021-01-08,2021-02-09,496,0
198,03886592-65ff-439e-acf5-faa610e78cc1,196.190.206.209,2021-02-21,2021-02-24,48,4
199,7ae640ea-67e6-447f-a148-c1e5eef1ae46,9c69:701f:83c7:47d8:21eb:61bd:3466:8915,2020-12-14,2021-01-26,996,2
200,c291ef11-380f-4278-b2d7-f4aa2e581a34,564f:b25e:736:1ae5:ebf5:fc03:5318:6ff8,2021-02-08,2021-02-10,973,3
201,3dad7178-25ee-4208-a5d0-1e49314ed867,18b0:fe45:e0bc:a5dc:63a8:9aef:b814:da3c,2021-01-09,2021-01-18,337,0
