,id,value,first_seen,last_seen,relationship_count,detections_count
39,903a6d94-a99d-4392-a799-8858db203a8c,e7a7fa44e7ea3b04cf4ca0de13889d4cef366518,2021-01-31,2021-02-09,565,5
40,66d662a2-d043-4784-9913-ebf291f0e4dd,4f7e:29fb:42a:1069:d1ba:69fa:114b:a9a1,2021-02-21,2021-02-23,244,4
41,25b249eb-f9f1-42d8-ae4f-1e619c0d66d8,1682b8e2d6f4d9e1d874c121c021501f,2021-01-06,2021-02-20,762,2
42,ff2ffc42-795a-4683-8dbf-cf3b238b2ce2,c5c8:5a81:8c58:52ad:2603:23af:62ab:cef7,2020-12-09,2021-01-30,643,0
43,9c1b0456-e1de-4d4d-81f7-6bb11b20263e,5f9e:ae28:1212:1605:6c11:793e:f610:3aff,2021-02-18,2021-02-24,248,4
44,834eb58d-50d7-46f6-aeb9-7e762171d5db,6b2ac2a0750c08a3c6cfa2cefc9e7698dd173b80,2021-03-07,2021-03-07,386,5
45,38c00707-48bc-49b1-a675-39f4b5f6c79c,0.65.85.75,2020-12-21,2021-02-14,844,4
46,1bdac267-ff65-4ecd-b5d9-0a8fcba8b37e,66.162.160.12,2020-12-07,2021-02-02,707,5
47,294502d3-5c32-47bb-9a3e-613743b3a6ab,069178798af00eae5b3d79096611f30d,2021-03-05,2021-03-07,898,5
48,f2d53233-9b45-4e69-ab33-9f556b0ffc24,651dbdeb25c8a50ae04867639972101d28b15885,2021-01-16,2021-01-16,596,3
49,6f4a90ee-0733-44d9-9cca-97aba7d48365,85.68.242.196,2021-02-08,2021-03-08,973,2
50,7a5f1259-599c-4df2-9406-f02fb9c18c33,b73a06633367514abce7978e676ba493aa605c0d8781642cb1570329cdba3e81,2021-01-26,2021-02-25,428,2
51,5b0372fe-7116-4f7a-addb-2853f0fceda9,4ba7:ce8e:cdf:1d10:2a9b:c862:7a4:524b,2021-01-07,2021-02-20,209,3
52,ee08b58d-6e50-4a87-a373-e5f663b4c92b,82bb4d5092e1a1626775335307f8bc0a,2021-01-08,2021-02-28,964,1
53,3fc78c16-5f89-4543-98cd-9e2f5feae11e,3bf58106d24912f622f0908ca593e772,2020-12-29,2021-02-16,481,3
54,00712053-84c0-477b-8731-1bc7b3b5587e,193.62.206.14,2020-12-09,2021-01-14,779,0
55,f64be342-6f50-4175-a845-0b2808836ee6,edde572f1ef9744e55bc95a6ca88caf0b2e8c8dd,2021-02-10,2021-02-23,574,4
56,5aa3e637-e2f7-4f22-a7df-752b3f39d4f9,621f:4078:e02c:ac50:af72:3215:87a:28b,2021-01-16,2021-01-23,970,4
57,48c53304-dcbb-4de1-9c0d-6d582c123a43,129.221.87.94,2021-01-26,2021-03-02,210,5
58,5df10683-4479-4c0b-901c-8f1d7a139e13,55.216.1.24,2021-02-23,2021-03-07,93,2
59,5bb9acc2-8a7f-47fa-9d96-4187f8f60901,cab73b1ec50a09c4ca47b9ab7a8da629,2020-12-14,2021-02-11,24,4
60,cd4ffca0-96d2-44fa-948e-176e01656e1d,4.216.86.144,2021-01-30,2021-02-15,994,2
61,c282c790-8654-4edb-b7b2-729fec0f34ef,50d7:29e0:e70:eb22:cdb:6095:2d5f:ca8f,2021-03-04,2021-03-05,750,5
62,fd8e86e9-167e-4593-9b34-ee2a2e7cc0c6,78a2a389c88b94ea85c3660187c10bb11e316bd70dfd743a6f81fe77b902677d,2020-12-29,2021-02-06,799,5
63,f74d36f4-fa46-4835-a5db-b1568e72cab9,102.181.229.127,2021-01-24,2021-02-01,606,5
64,c0141c6b-93e4-458c-81fb-39612a2182dc,3704:c2af:44e8:3a4a:dde2:6d8:b687:8de0,2021-01-09,2021-02-26,722,0
65,53030b2a-9d31-4c02-b1e9-c48dd1815a26,3ba123ca25a99680c38231c3a785d3fe,2021-02-28,2021-03-07,351,2
66,5f2e6b99-39a5-4786-aec2-355ea736d667,63.208.251.90,2020-12-23,2021-01-05,829,0
67,b3878eb8-c278-4fc5-b065-e397961027a2,b5992a0bb4b1ee23e480e8293fd14665,2021-02-26,2021-03-05,287,3
68,ddef0f48-293b-4a2c-b4bb-17da2c80d06c,4604c62c5e507688d4c4f39f04e0d7bd,2021-03-04,2021-03-08,952,3
69,c6b11fd9-5a47-4397-8a73-d3153dcfb5d1,c6ac2651b42590e664e26057d580e297,2021-03-02,2021-03-07,952,4
70,095a4bbb-ca79-4584-9831-b8edc4d06419,985cad8d403ba8e873bd618ab964c416,2021-01-10,2021-01-22,642,3
71,d09764d9-fb22-486f-a47b-9f39f2bf266d,229.61.95.75,2020-12-28,2021-01-04,622,4
72,6c58c7fc-d364-4d30-8f4a-2392b55a950a,94.148.184.104,2021-01-10,2021-02-08,625,5
73,ecbb98e8-c08d-42fd-b188-ba58b250474b,cfa:9f42:3a91:e912:99ee:8d48:f347:ad09,2020-12-23,2021-01-16,897,5
74,d687b855-41c2-4945-b2f6-c680203e2024,3f34:102f:19e:8dad:b204:5c73:8d79:37cf,2020-12-17,2021-02-28,344,1
75,077f10a2-a494-4827-812a-af395d4a5228,915a:7dd:354d:2079:7040:8126:567c:3a1e,2020-12-06,2021-02-08,75,4
76,e7f5e297-79e7-479d-a007-9620e0592544,3b83:108f:52bc:9c35:ef46:152:5a4d:89a3,2021-01-02,2021-01-06,133,2
77,80d4e395-5b51-4479-baba-3a1820a30d7a,e8d482704d82633ede3f8541b60b60eb04cba05430b89366e66e4c70748d6146,2021-02-10,2021-03-03,489,0
78,67d44c8c-5dd4-403f-98f7-1b27ec8f6571,73.19.81.133,2021-02-02,2021-02-27,395,0
79,cb1e7eda-ab47-4375-93e8-bb2fbbadf2da,174.60.117.0,2021-03-02,2021-03-03,543,4
80,a0db5ca2-0c85-4df1-a6b0-7f7b88bbccf6,3363bbe5c847bd2f693645badf376f5935edab3a1811e3eda65f30cc337a7c10,2021-02-15,2021-03-08,463,4
81,56298643-7919-4652-a953-30b494829285,4f6:54dd:d51b:5ff7:c2bb:a762:fe65:c43f,2021-01-28,2021-02-06,659,0
82,0315c37e-feea-4d15-922b-6b1fca46b482,2a59:e61e:f310:fbba:52d7:5759:504f:45a2,2021-03-02,2021-03-03,434,4
83,72c8c9d4-0a19-4285-9dfe-5f20b0e64d43,6e6e:74b0:bec5:e73c:31e:7f02:2547:f209,2021-01-10,2021-02-14,389,1
84,62ecf1c8-7ee7-452a-bb5e-7287c9aa753e,2cbbba0159a16e2e954059bb51752663,2020-12-13,2021-02-05,914,2
85,56610ecc-e059-4ec3-946a-80cf26005011,139.84.233.151,2020-12-06,2020-12-12,880,3
86,8bc66bda-cc96-432e-a740-922048c43752,e402:bd7e:16cf:705e:321b:5672:df31:8138,2021-02-09,2021-03-07,318,5
87,0972b2c5-6a0b-4b4e-a90f-9236387926bd,9cd5af458ae5e54278ded27e1c7ec071a1a239b53bfe6a654e10be30a6b8f3e4,2020-12-24,2021-02-09,970,3
88,e46a6018-827b-4af1-81fd-3643765358c7,145a:d031:9f8b:fe48:bb26:5570:3978:9f20,2021-01-20,2021-03-08,718,3
89,b332c1e8-b9fe-4b9c-b54a-86e5f1a45a72,fe4bfa9baf5fdee39cf4acba6b3c16a003be538a,2021-01-18,2021-01-22,675,2
90,68f8f392-57b2-46ff-aaab-e9204edcd9c8,edde:cb87:2e43:7c6c:323f:28e5:1789:8c90,2020-12-10,2021-02-14,381,2
91,7fae7b70-8e70-4b23-9fc6-59d0de5f8937,110.96.213.183,2021-01-15,2021-01-18,313,4
92,46f0f577-b2a7-4227-b0e5-a39c77752098,241.253.239.74,2021-02-23,2021-03-02,605,1
93,a4cb0a00-875f-4ef3-907e-03fb7f836857,98.58.222.1,2021-02-19,2021-02-21,864,5
94,f0c527db-6543-4b6f-86af-8811b02160ca,929d9f58610af265cea73e640f4d627d,2021-01-14,2021-01-24,380,4
95,60cd0b1a-3c05-41b8-9c4f-d2771c2db6f5,2422ceb6dc687ebf9730be7ee95172ed4a6b491e,2021-01-12,2021-03-02,140,3
96,1f3a279a-3e39-4408-90e4-f8c009cc21a0,8c53:1b58:14b8:a02:eb57:e640:9b4:d8ff,2021-01-24,2021-02-15,12,2
97,e5a29052-5f0b-4c11-90d4-52084308cb17,fcc7:730a:d611:5a:1764:112b:b6aa:2453,2020-12-29,2021-02-24,618,3
98,3229c57f-756c-47f9-90e6-7d4bf42dbc21,cd92:c92d:9cd9:1383:4b86:d5bd:ca98:b9,2020-12-28,2021-02-27,486,2
99,b6c0d516-8b2d-4a42-99b3-2aff2feefb66,28b8:f287:8448:8fda:d29c:907a:8fc:416f,2020-12-16,2021-01-11,132,5
100,a161b9fa-2e0c-4de3-bdfc-26bbef36ae75,dea5:c966:8170:f333:7a27:e9e1:498:a37d,2020-12-12,2021-02-25,838,1
101,9023c862-9d77-4257-aa19-907483edebc3,7f63:b3cd:31c6:e558:af42:6c7e:a1ff:23f7,2021-01-26,2021-02-16,974,4
102,26321a20-403d-4e48-8ae5-2b1105179a77,22ba5da90aa8b958cd06ae7c8bbf0417,2020-12-19,2021-01-14,579,3
103,b344aadf-849d-4663-99ab-1c6aac395d19,af4e:2c82:b68e:3095:c78b:2fe9:1c0a:a372,2020-12-10,2021-01-05,898,3
104,44be9c10-4d1e-4fd9-9c14-29e1fa0159c6,de4436909ae10e267578e3f246f9fe583d8312f0,2021-02-27,2021-03-07,655,4
105,fd9a6c2e-0a60-4aa6-8cff-f5201edc1def,117.113.69.229,2021-01-16,2021-02-14,193,5
106,574db5bb-1d72-40f5-aabc-3b0385e63cef,fdbb:ac37:d1d4:fadb:de76:1e7f:7c81:dc01,2021-02-12,2021-02-12,55,1
107,89bf8c1d-c7c3-4bb5-a9de-5e16bd386267,79c:4f7e:70c3:9dfe:1c06:a268:c0fa:ed6a,2021-02-11,2021-02-23,956,0
108,9e9d1448-9dbe-4ed6-863c-f2be233b1c38,4dd6:43a6:78fb:edcf:be83:fe60:af6:acc6,2021-01-10,2021-01-13,444,2
109,338e62e1-4985-44bf-bb1d-370878fd63ce,7013fde1c5f723402bb8a9e587b09ae4,2020-12-24,2021-01-12,721,5
110,5c6f4257-c99a-4eba-86ab-c2984e364299,77d74996a38163ed51e8ba6850106d74,2020-12-23,2021-01-23,926,4
111,6f8aafd7-f8bc-4f7f-966a-e24a96286ded,3ce2:b6b6:7571:919f:6e9d:1698:ba4:155,2021-01-25,2021-01-30,182,3
112,9e1ef64c-156f-4d81-8c75-2d79809cc85d,e0015645ec671c1f4cf4d7c0ecbefa72,2020-12-31,2021-01-14,462,3
113,2f80a6ed-0a3e-4274-8b23-9ce106383a98,38.83.87.112,2021-02-03,2021-02-23,752,4
114,1ebc8086-3768-484f-af42-bc89b747bed6,56c2:103c:d951:9ae:2e57:f205:dd87:e711,2020-12-13,2021-02-04,458,3
115,7a4f88aa-5a43-425e-a16f-98128aa3d138,ce68:4f3:c63b:3a28:8352:aa2a:be1a:17dc,2021-02-22,2021-02-28,870,3
116,2776427d-2a20-4f83-b202-1ca196fe9d4b,468f:fd45:cf41:b74c:cd9:eddd:1280:51aa,2021-01-31,2021-03-01,890,1
117,12f74638-6603-46b1-ad03-02a43d3722d5,4525:cb03:636c:1ea2:a7f5:8a30:1ed9:2751,2021-03-04,2021-03-07,631,5
118,230fbcba-508c-4b4e-ad5a-969141989c73,e927:9c38:6aa6:ce2e:6e21:99b3:b7b6:9e44,2021-02-23,2021-03-02,735,5
119,1da0555e-4589-4257-a5e7-6495e1f7b1af,e733:59a5:e657:3cc5:a545:3137:c68d:9277,2021-02-11,2021-03-03,868,5
120,c9a88666-c7e7-49a9-8373-58da8200797b,15c722546b4a4a07fa6446345ae0cf2fdfea5fe0a20530972be7c2f775dab125,2021-02-03,2021-03-07,624,1
121,f0745b2b-3434-4dc5-994b-c7b4a3bd6fb4,132.81.215.61,2021-03-08,2021-03-08,789,2
122,0d5fd936-4f96-4c2d-a2b7-99f14dec1dbc,bbe69e7b70d7382d3731fc908baab2828f59058e,2020-12-26,2021-02-12,864,4
123,37d5bc65-6e58-4606-89c3-5a5a938ad2e1,40fb:beb:6cf2:133c:8eb2:df28:e588:ae78,2020-12-27,2020-12-27,48,3
124,5e45f3ab-fc17-4bb3-b5e8-3d877185052b,43.42.224.198,2021-03-07,2021-03-08,145,1
125,ed9cbb0e-72c3-47d8-a786-570e96165c49,f0ea4cf88077f56292e2bce727df4ed2,2021-01-17,2021-01-23,764,5
126,0451ca85-eb34-472f-9bb8-8e54b4e1b279,187.14.35.142,2021-03-04,2021-03-06,642,3
127,50a4ac1f-56ef-459e-a316-6c6e8a630e65,16d2:1288:c036:969d:8e8b:25f5:51b:8629,2021-01-08,2021-01-31,477,1
128,e8d3a3f5-1899-46ca-af9e-18395bd0891b,c14e110c9573260d72035fa966c235343d01124b,2021-01-25,2021-01-28,427,5
129,aa9b1993-ed5f-405b-b3c4-740794ed8d46,fb12cc5d698ba49190b7d34acd9ef5dcbda32501,2021-02-17,2021-02-23,377,0
130,43da0c16-fe0e-433e-be43-5f0cf354b63f,202.195.219.116,2021-01-31,2021-02-20,419,2
131,8d9a8f35-1194-49ef-8e42-3aea4ed053c4,71.166.117.45,2021-02-03,2021-02-06,506,3
132,bd7d4426-3069-4e64-8df5-0c1b32041c57,970731e5cb66f7f89f35e8ee91fc30aebc841e8a,2021-02-26,2021-03-04,757,2
133,03ad79bd-2d9b-404b-a535-fd2c2434e610,e1d4:f987:d3f3:817b:c259:5e78:24fa:ac11,2021-02-27,2021-03-02,498,4
134,df8d475b-bfbe-471a-a353-310a99763f9a,542c:7a4a:5b28:1193:c65c:3646:897e:9224,2021-02-12,2021-02-12,354,0
135,0f8caaba-9ab5-431a-8740-f4c90e9aa751,f84f:ff44:63ac:fd5:9b42:f1a9:3d84:6b55,2021-02-08,2021-02-28,468,5
136,d338150c-bf7e-4249-8b44-ee06ebafaa47,a3996595ffd5365109e782e2e6f1ff8d,2020-12-14,2021-01-02,681,2
137,26b52dc5-67dd-4ab5-bf65-2135203a75e3,2dc4bef8dcbcb5949bae14474b728e14f8fa4325,2021-01-17,2021-01-18,778,0
138,3d73cc9d-1de3-4e54-a9ad-01deac2ec291,7fa5ec63ef7e2aabfd97065de342f9b3,2021-01-13,2021-01-31,995,5
139,092561ac-de49-42f3-a9e6-afbf8c757a4c,132.236.235.152,2020-12-30,2021-01-30,104,5
140,d5f1ef57-2363-45a3-8370-a31722bb2c2f,7da6aa3c80ac7c2d43c53fccf6f004d5,2021-02-26,2021-03-06,354,2
141,0fa70186-61e0-4151-a51e-372e043fd1b3,9b7:722:638a:edb6:671d:509c:1c9a:b4db,2021-02-15,2021-03-08,310,3
142,53b7ef1d-af96-4b39-840a-e2d3c976e2c9,7b902dbfd0e2ad869eb65c23c16f72fd,2020-12-16,2021-02-16,585,3
143,377dc12e-c86a-4117-8be5-7a481b489914,ff39:3b34:36a5:8d59:9a50:e5db:4f45:9180,2021-02-01,2021-02-11,385,1
144,89218c9b-631f-4deb-b7b6-fc833465f4ad,7ad8f90950ff6296bd613bd8c73952deaee198d9,2021-01-30,2021-02-04,757,1
145,8bb2022d-1577-4366-9a58-44efc3361457,9091:14a3:5a46:c516:87bd:d4f:69f2:62a9,2021-02-03,2021-02-28,214,5
146,661fa172-f726-4a76-9867-5ca3ff32c503,098ac395ec1b565b5b2561a073696d82d94c3c5d,2021-03-08,2021-03-08,616,0
147,9c66cfd3-15e7-494f-9285-aa6aac59bf54,87784d9b50c7d4337a4818809dc198b1,2021-01-15,2021-02-24,721,2
148,e2de9e44-7307-4457-a5a9-d9f3aa37c5d3,16.9.254.249,2021-01-17,2021-02-18,586,5
149,43d7f34a-6ef7-4700-94dd-ea31f7824b61,ce80a8bd0abc4ea983ae222934d3553a15df5a49,2021-01-08,2021-01-09,710,0
150,f0e28d4e-db83-4b9d-9aab-846f0c88272b,e4ce77379081cb8dc5e381b6c7bf991d,2021-02-27,2021-03-03,607,5
151,ddbce9ad-4e1b-4bbc-89eb-8f9d6ae44e5b,cfa8:742b:6eaa:a056:c5bf:3558:6053:9586,2020-12-11,2021-01-30,34,2
152,1c6b8620-7948-49e6-a153-312e64ad3b56,2f88:1fb1:5b31:be78:dfe6:5508:2998:c82,2020-12-16,2020-12-22,741,1
153,148fb7c9-3da6-4cae-a75c-697927b9bf7c,237.172.235.55,2021-01-21,2021-03-03,708,1
154,44b68648-11f8-4348-9fb6-33925e64d7bf,107.238.148.238,2020-12-12,2021-03-01,96,3
155,a2f1283f-a857-4487-9865-90d6ba7e5591,27.255.24.188,2020-12-27,2021-01-23,668,0
156,f3d64f77-0b36-43d3-b236-57e82d57df35,b2b6:3a50:c0aa:2091:3ada:2658:db3e:d2a0,2021-01-23,2021-01-31,704,3
157,ebe25d2b-fff6-403c-bceb-fec075e4bd97,9305:af8b:a7ff:e90b:f336:bd15:c818:1700,2020-12-18,2021-01-21,805,0
158,c07d40d2-2e3f-40ea-b88b-a182f3e76e9e,a9a6d1c133f34b02df27fbc68cf85c89c115f336c64b60b5fe2397c0c4adaf92,2021-03-03,2021-03-06,779,1
159,c6e8e3bd-f18d-4af0-a456-4c176d59367e,228e3439f6587fda5152b4ce9718a99e31e92cdc,2021-03-06,2021-03-07,890,0
160,006c4a14-6842-410a-8def-67f4888f5fbe,9f971164ba79981696a59bddc44771a58dfc5b26,2021-02-12,2021-02-20,956,1
161,bff67cae-b00f-4b3f-988e-25e2590b5042,255.252.126.251,2020-12-09,2021-01-23,906,3
162,b57b07da-af56-407e-bfd0-24a1fb8c97d8,2cea:a60d:5b19:fcfc:e859:9fd9:4b69:64a,2020-12-11,2021-03-01,117,2
163,d41eb05a-d190-484e-8238-eb72abaa1e12,5d79db86a9902e508b9e68a463690e62536ed410f76c540bae0cee06b64644f5,2021-02-17,2021-02-17,200,0
164,d33cfb7f-d95a-4f86-be2c-0ce81ee0824c,d565e3ff5374bf7c06897f1d7facc017c5badf3ab93ddf8d5f1be33617a452b0,2021-01-01,2021-03-08,144,1
165,5e9265b1-48ad-43ad-9cd6-4cfa7b8b791b,6060:d71e:e24:70f6:a0c2:9226:2f43:5774,2021-01-09,2021-01-28,44,4
166,53aa184a-6b6f-47e3-aa00-45b8a2d1ff4a,245.179.203.163,2021-01-08,2021-03-07,280,1
167,1c354101-c7d7-4705-94e1-deaf1fbc41b9,088569235b501d605c05713b679787b4404e69c8,2021-01-02,2021-01-28,203,0
168,fb84a887-584d-4b27-8556-b536a490f996,163.246.169.230,2021-03-04,2021-03-06,875,0
169,43a87f33-e0b5-4726-b419-3187779a5793,567a:7c18:7a86:b2d1:7639:3bc3:3c45:9591,2021-02-24,2021-02-24,978,3
170,87f030a5-424d-4b02-b7d4-5a22847195ad,e1d:c974:8ffe:50a:e99f:d7ab:ae6b:50f9,2021-03-05,2021-03-08,25,0
171,adc33ef5-25ba-49d5-845f-84604af8c40a,eae1:ac3:60e4:c463:6a26:5f93:f612:ab6e,2021-03-01,2021-03-01,142,3
172,20caf681-ab37-4797-b1b5-cc8a367d05ab,dafcea220ac03b901b00b18c99bd184ba191078bd427cec5911962794097727d,2021-02-07,2021-02-18,398,2
173,4fe050d8-efeb-4c26-bd0e-93ad48b272e9,225.153.225.174,2021-02-20,2021-02-27,31,1
174,564a3be2-070f-4e8b-afb9-04983cbd9cc0,fb53:e3b9:557c:576:a289:c119:663c:9891,2021-01-23,2021-02-26,432,2
175,3a417ffb-18c1-42dc-8f03-ebcfa28eb5ac,9a7d:5491:fc0a:beb5:b023:de8b:34dc:d203,2021-01-12,2021-01-23,378,4
176,722f9072-bab9-433c-8f5a-a83b9d5836f6,3c10:4ae2:be29:4fbb:818d:fc49:3fb4:e1a,2021-02-13,2021-03-02,912,4
177,972879e9-7774-42f5-97e6-0ac65f8f40bc,acf0:888f:98d0:d513:2fed:5d71:e39f:8fb9,2021-02-21,2021-02-25,906,3
178,de7bf604-07e1-4b72-8d17-16ef981a2085,192.211.70.57,2020-12-19,2021-02-18,785,4
179,098aa8c9-a626-40fe-9f2a-0149657e1176,7d84:6019:e266:d381:3565:3c7e:ea6d:3aef,2021-01-28,2021-02-09,817,0
180,28a77cc5-e9b7-4f32-aec0-967ed16ad1fd,4b08:cd9f:b984:7d99:2566:8dfb:ee:c490,2021-01-08,2021-02-08,842,0
181,4a0a8f2b-0949-4460-8a60-e0200364b01f,a79ca146e538b736efd2603c441f06376fba9dbb,2021-02-14,2021-02-18,567,3
182,c010a47e-d090-4ffa-a996-176d44212823,185.218.180.79,2020-12-22,2021-01-30,254,1
183,5e696e20-3b36-4cd3-b54f-d6e6f8218dcf,174.201.241.67,2020-12-16,2021-02-17,556,5
184,46f39cf7-4299-49b0-a6bb-9d5fbf99b074,ee74f15c712060430779c6334ed9278f,2020-12-21,2021-01-30,798,3
185,07d66f9a-9d77-4828-9905-d597e0f1d767,20840178dd79446cc66d0a6d437d4f802e600f5c,2021-02-14,2021-03-06,422,3
186,0834414e-5a2e-4587-ab55-cc0edd3a4927,fbfa:1a1a:a0b6:19ab:716a:aacb:1d8c:673d,2021-01-06,2021-01-23,159,4
187,6956fe5f-e728-4172-ae0f-573bf2114614,117.122.243.83,2021-02-16,2021-03-07,197,2
188,2b5a3c8e-9eb2-4986-abec-d9c6082f880f,85.155.43.147,2021-02-25,2021-03-04,19,0
189,b5c29b92-c49b-4e0e-8160-cd9e5e80b8d6,58.200.201.155,2021-01-02,2021-01-22,844,5
190,5093bf2d-c1ef-44b0-b209-7b2dcb6d9cef,0445e61b7c99f9e15e7687695a063801c1a341cdc2cd5411f334e064812206a5,2021-01-04,2021-02-28,714,3
191,f5c1cfb1-8059-4eaa-8566-f2d7f17615c4,778d:a7ba:a654:db7b:86cd:69ec:58fc:4642,2020-12-13,2021-02-25,361,1
192,7c832364-e1bb-4561-bcbf-956080b7a9ec,00482f8504250b9bea1f732118fe2b4a,2021-01-12,2021-01-16,802,5
193,bee38c04-c154-4831-8d68-a6736f26c8cc,203.171.6.220,2021-01-02,2021-02-10,252,4
