,id,value,first_seen,last_seen,relationship_count,detections_count
20,cf632403-7be1-46e1-aa33-2bfe640ed005,ce971f5d0ebdedd7285f4c4010975427ff77dbcd19e98e87700bc2a62ab94063,2020-12-04,2020-12-31,599,1
21,8a7d558d-0026-4199-927a-42d34d7ef816,c9a7d5598288c3272428f0f6dac24d0ebdd5b252caadb4c98e3a786931fa406b,2021-01-16,2021-02-12,66,0
22,e334db7c-a95f-4d7b-bf32-531ce7ad9827,54.131.5.95,2021-01-19,2021-02-28,899,3
23,9a1436a6-7924-4bce-87f0-b27c3e9d67ef,1e29c35da7053dd330817db6be8a68cb2342fb94,2021-01-24,2021-02-01,388,4
24,b20bf21d-a05c-4333-b046-8148ac6dbb91,e30:4b91:fb79:fef9:1a92:5e2e:b287:ebae,2021-02-25,2021-03-07,729,5
25,739bb781-f633-495b-8e99-0cdf00dd86d7,d09c53bb6a022b84d8470844d8c303f81fa308a332ab53d9d27d41e088e26ebb,2021-01-01,2021-01-02,410,2
26,7ea786a5-00bf-44df-8af2-3dbfe532024e,5d3f810b069dcf43d2a91a6a60c229480acd66cd8dd4300d0c124dc3d46d132a,2021-02-02,2021-02-16,306,4
27,4334d310-e2fc-47b2-a86d-67bd56659084,70.20.112.148,2020-12-13,2020-12-14,417,4
28,6f6b95d9-3253-4ea3-9db4-0d6855c76720,02bed26faa33eaa226a0f5c34ddb54189633c825,2021-01-18,2021-03-03,938,4
29,e98d8335-edf7-4ba8-b39d-bcc271eff850,7e9c1c3353d77b07ac3921597bc6385d95f0cce3e6f3f6518c0693796d5af56f,2020-12-31,2021-01-10,416,5
30,3564ad1f-cc8c-411d-a063-bd7a77198de9,90bbf25a6e85467f345e4b57005a6fe0cd1877a3e49bb01fecef764202df9ee0,2020-12-15,2021-02-21,72,0
31,bf451941-a1bd-4a27-ad23-dc17aae040cd,d8d9:420e:d29d:8f0f:ea5e:9192:659:c9fb,2021-02-26,2021-03-02,57,2
32,b362dc6d-e1d7-4acb-8b8e-1f16d0cfc55f,83af:c9b6:2452:e519:3407:9411:2021:4dad,2020-12-03,2021-01-22,33,3
33,ceb628e8-96e2-46a7-86eb-ff94fb2e270e,240.81.0.246,2021-01-14,2021-03-01,575,1
34,198f73a4-5a4e-4225-b708-2246666ee048,3158:f0ad:c699:ece3:fbb2:e227:ddf4:8139,2021-01-25,2021-02-16,782,4
35,1e4e60ea-5398-4b97-8dc6-44de456c6084,50.92.153.87,2021-01-08,2021-01-15,5,1
36,2793520f-c4c8-48d1-92be-f9fffcd108bd,33875fc3bc93ff37b8c5e8d3cbce55b8a5a0e657,2021-01-18,2021-01-20,532,3
37,af6e37d7-6986-4835-9c9e-371930462a9b,d442:8dd9:cd94:ba47:33a2:e244:b3db:fed,2021-03-05,2021-03-08,459,0
38,79427619-b04a-4e38-803e-c1cc57968b8c,c771:5692:8a0e:10ce:340f:caa9:5de6:edf5,2020-12-11,2021-02-06,997,2
39,f7c5d692-2a2a-4df2-b55b-2faf3323f1bf,96.82.255.94,2021-01-04,2021-02-06,54,4
40,181b2334-430b-49e8-8394-ab6788733d01,85b62f92831688e83d0884ea975f4313fe024d37,2020-12-02,2021-03-03,244,3
41,23f0cfb1-b4bb-4de6-88d6-0d2e86140af4,9a8:1192:191:eb94:1b30:5054:fae2:ac95,2021-02-28,2021-03-06,107,2
42,9d412ecc-0caa-4a4f-885b-a721f134e4b0,190.246.81.201,2021-02-28,2021-03-07,933,0
43,2c75f5b7-3fe4-4443-bae4-9ac71ba32015,d78c19210e2eb096ebcd402f638603eefe4edc3e,2021-02-07,2021-02-28,994,2
44,ba27f502-fa94-4e27-acdb-86dbf9a4e8a5,93.56.198.71,2021-02-24,2021-03-07,852,1
45,83452af5-c3f9-4a76-889f-ef9400d2fe02,178.173.113.65,2021-01-23,2021-03-06,216,4
46,a327785e-477e-4478-a341-403a787929d3,56c43f1c2d33ddf9555c22bc31d4b80a,2021-03-07,2021-03-08,547,0
47,71c9d72e-4215-4078-99ee-6cbc9d98fddf,54.26.105.250,2021-01-02,2021-02-27,437,4
48,616686ba-da41-47bf-86d8-39154ae603a3,80981ff1bcc83556b32ed6345fe3095a,2020-12-07,2021-01-02,684,5
49,de8dd736-18a4-4cdb-bc3c-ff02745ee945,45f6:eb82:c134:538a:956c:e291:4f61:bd6e,2020-12-31,2021-01-28,278,3
50,28530b47-f45f-4fe6-bd53-4a7a01478674,ead9:ea24:9699:3bc8:3dd3:6ee6:f04a:a5b6,2020-12-12,2021-01-31,978,0
51,c367c21f-ba00-4e38-9541-e53778077600,d32d:8267:fe61:df13:f471:b9eb:faa0:2aad,2020-12-17,2021-01-21,837,4
52,ce32527b-ec44-48b8-abe3-c28a72996555,188a:c4d:1966:3380:7094:651f:8caa:492b,2021-02-28,2021-03-01,323,3
53,99372564-c86c-45e0-8e69-de041c118515,212.168.10.88,2021-03-06,2021-03-08,905,2
54,cced99bc-ca8b-450a-81f5-04b3903abcf2,cd77864ce963e231010d6c56120517b6c8da1a35,2021-03-02,2021-03-07,130,0
55,b1588a5c-3448-47b7-8afd-3fe34dc5754d,44.154.161.17,2021-01-01,2021-02-22,557,0
56,454c4567-e1c5-43e4-bd9c-8e1ee81b65c7,8e72:420c:33b5:591b:3073:6d2c:bd69:3401,2021-03-02,2021-03-05,668,3
57,4bcc8d6b-ee21-4e75-94cd-a84025db166f,d2ba4ddd51f2102e565d1861ec20aa0524608c7b1512df4d31e2eabe0dfbaa6a,2020-12-08,2020-12-09,432,1
58,313359aa-03e9-40f5-9ea1-ccd23f624577,1f4b:a573:6634:9863:889d:1de8:ff8c:4024,2021-02-20,2021-03-02,104,1
59,1a824b9c-f855-44af-b25a-69137866387c,d894:2750:ef6:3da3:389a:c349:5e9a:68f7,2021-02-10,2021-02-14,54,3
60,3041a45f-a614-4581-a1b0-e5402220bbca,8bfd87019d4fb8f2d771bdf49fd427eb89cd2666,2020-12-04,2020-12-11,889,3
61,2738c923-e8f0-49e0-a7bd-407e49d55b6a,413dce1e7d3e314cd6a3ac5111eb8100927d98ea,2020-12-19,2021-01-13,105,3
62,6f0e1513-543a-4193-9f43-64609a4b8441,8cdcec5436aa14b360d562e07b82340298516273,2020-12-08,2020-12-23,122,2
63,614f2270-3e79-4c45-9eff-c6d09c38937f,b30970a158eca4fd097ff6680bcdf592,2021-01-30,2021-02-25,789,0
64,ba91e09a-f9b5-4cf6-8539-33bc077b861a,174.216.253.255,2021-02-26,2021-03-01,65,4
65,7f134fb0-62ae-43af-9142-b39ba929bb55,9d77280e7e750d2fd1af50f42f6fe4bf,2021-02-14,2021-02-19,588,4
66,3231bc5c-3f6c-4586-9621-07cede247e97,493d:e0c:adc8:cc5d:689e:5ffb:fc87:f3f6,2021-02-26,2021-03-02,539,0
67,251fbde2-d077-4a27-849f-ce83de0e5509,169.162.23.76,2021-02-07,2021-02-18,614,5
68,8daaf2ae-cc91-48c9-80df-6886774f62b2,7b56:18b:d53f:b6ec:89d0:3384:c363:7dac,2021-01-02,2021-01-31,815,3
69,a943e1fd-706f-45c3-a077-5d95e57ca076,35d6cb4c816f9f140beb0bb59b6886adc10eaebf,2021-01-22,2021-01-31,688,3
70,0f545246-e42e-4f47-bccd-1618020fe49c,1070:35ae:2d73:4e3b:5a63:bfa6:9c05:a535,2021-02-06,2021-03-05,671,0
71,eccb12f4-df7e-49fb-90c8-808dc8f5a9d9,467e75b90f922ca540dfd4919532377e26ee39a4,2020-12-19,2020-12-28,731,1
72,1a6b2243-257d-47ff-8587-d3974779025c,198f:bfec:8d70:937d:71fd:d221:f36c:29fa,2021-01-18,2021-02-09,739,5
73,3a9d6651-a3be-40e6-bed0-bf0b9f2860fb,c2cd:43b0:e636:52c4:a173:8e3f:9b3:26b4,2021-01-17,2021-01-23,455,5
74,e35c7ef8-1105-4ddb-84fd-7a17ed07ec33,711c69c16e7e639ffac2e3ed2cd252d4b394bc2e,2020-12-04,2021-01-05,330,2
75,b90a044a-fdd6-47ae-b329-091f6b67064c,33.82.146.92,2021-01-20,2021-01-31,390,1
76,23990d2e-b559-4307-9126-d1288111bfd4,938d:c:cc98:c9e1:5eb2:a20e:f8c3:d489,2021-01-27,2021-02-13,315,3
77,5cb59d4b-e0a0-4585-b45c-0d4eebb898d7,106.166.58.162,2021-03-01,2021-03-03,207,2
78,564b559b-00b3-4d07-b0f6-84e64ac93775,218.86.107.119,2020-12-16,2021-03-07,141,5
79,2a099acc-b549-49a3-99ca-9becefb0caa4,181b:9bcc:6da:7457:ec96:33f:babb:907b,2021-02-23,2021-02-28,981,0
80,ae2043c5-7d15-4058-b924-87997c41c57b,5c07:8de1:bceb:6e3f:af33:afb4:58be:f438,2021-02-05,2021-02-28,735,1
81,3eca7af2-444a-4d3d-9bdc-a29c8da3a9e5,8891:8f39:100e:d32:3fae:9a12:d6c1:365,2021-01-27,2021-03-08,373,3
82,ecf7f6aa-c86d-4407-9a4d-dcb8abdae372,4831:6eea:74b9:9a3c:652e:e2e:3295:1017,2020-12-07,2021-02-12,219,0
83,507cbddd-3dab-42c0-8127-279146a327cd,20cd:ec32:83aa:a93d:4dd9:abb3:8aef:7127,2021-01-28,2021-01-30,751,3
84,ad5e0c06-c6f0-4267-8810-8c9e5afd8e67,158.41.167.29,2021-01-21,2021-02-24,15,5
85,55de3705-81c0-46c8-8e25-c46ba31bf9b5,b100ebc14ca37d2e581f4dff9a5fc3a1cb53e43dceb056fe50b282647f1bf552,2021-03-03,2021-03-07,504,2
86,6b003444-d881-4d79-9fd7-332317b1c0c0,12.189.118.40,2021-01-27,2021-02-14,430,1
87,63e96fc9-6a8c-4e41-8ca0-c0e97fb5de20,169.150.149.173,2021-02-12,2021-02-24,869,4
88,6fb3edb0-f081-44b9-b9ee-ab8f7a963c1e,ddbf:3a71:845b:23ad:5b09:7562:25c:5d9b,2021-02-10,2021-02-25,290,2
89,63f13e6a-a778-456e-8aa6-da7bd268dc71,de6ad79fbfc547aad33c2e15312d4d931d17d76306c2b32bf3f6f0af5e18b7ec,2020-12-17,2021-02-26,993,0
90,9ea5e19f-aabe-4e7b-a385-a5cc0881bc00,1ff5:3bdf:6245:962d:7788:8c6e:b319:5bf9,2020-12-04,2021-02-09,979,4
91,eb1ac439-bcfa-46f8-a37c-b9e4d9b36829,11.247.238.103,2021-02-18,2021-03-01,871,1
92,3af9c567-1020-4674-904b-8192a423539f,df0e5c165b527c4c95e728ef8f87089811b2f17c,2021-01-22,2021-01-28,664,5
93,bb3d581c-eb4a-455c-af86-faab0f030ae5,126.168.204.88,2021-02-11,2021-03-07,736,5
94,2a0bad0b-1f13-4d16-97ec-235614bd5a3c,8c0885cd11515b11d63523cab1da457b489407fc1180ba9ae499363e9973fa07,2021-01-13,2021-01-23,212,2
95,423d6d06-e233-47bb-bf63-3e9d3120fdcc,31.122.166.1,2021-02-15,2021-02-18,834,4
96,f868c473-a486-4af5-a5d1-cc58a0cbc26a,29.126.153.122,2021-01-15,2021-01-24,81,0
97,03e06bbe-aef0-4350-a41c-1a78fe95c6c7,48.62.65.16,2021-02-01,2021-02-06,645,1
98,ced84829-14d2-432e-8102-228bc66c3e19,236.60.39.46,2021-01-07,2021-01-14,466,4
99,e1247fce-7afa-4d5c-ac27-341f7ea6ebc5,197.222.251.243,2021-01-12,2021-02-19,579,3
100,1466e96f-d02b-4b8f-9494-ade1997e88c0,37e6:c3df:8dbe:485e:8056:3da7:ab4e:e29a,2021-02-06,2021-03-05,440,2
101,68e095a7-7c3c-47f8-b647-31d82594700b,102.109.26.232,2020-12-11,2021-01-03,36,5
102,7e5480c6-b826-4fbc-a00f-f392d0b35786,509b:eedb:5f8d:dc48:e924:2014:9e3f:b6d3,2020-12-27,2021-01-31,675,5
103,57959dcc-d4e4-4d13-89ad-8001b488d571,141.247.152.147,2020-12-22,2021-03-03,605,3
104,10d2a8a4-718d-4b56-a92f-b4583d2de122,c3826b2079e35a4eb5c9bc3e89e1a8ca,2021-02-09,2021-02-12,312,4
105,b32c354e-c018-4b49-8653-26de6fa82c92,8fc1:1237:e0ad:969b:f5bc:d258:e7b8:592b,2021-02-04,2021-02-22,340,4
106,526bb98c-68cc-4499-a511-3d8af9aec472,89.62.51.47,2020-12-19,2021-01-02,223,2
107,cb08d2df-4be1-421a-8398-c8947375eaed,87bc:34fb:ed9d:1fd2:6ed:5976:a6fc:7902,2021-01-08,2021-01-12,204,5
108,950b2dc7-d5f7-4022-beca-e627de0552e4,b6d2:dd8d:4f39:112c:e6ea:5eec:897e:249c,2020-12-02,2021-03-06,641,3
109,934d9e8e-33ac-4c52-84ae-b9b72c287eb1,226.118.236.88,2020-12-23,2021-01-21,949,0
110,f17b0f79-2b53-43a1-a80d-1928668747e4,5f6b:6604:4030:c42e:9102:e5f0:21e9:c20a,2021-01-10,2021-03-01,128,2
111,f8194fc9-9278-4fb4-bc83-e40db2dd050c,358bc909195059a3292bb39c66f0cb1d,2021-01-17,2021-01-25,471,5
112,b0317b14-8780-46d2-83d5-d7351325e313,8118d675fb3400eed45c363ae27f9cb4,2021-01-20,2021-02-23,77,0
113,4a5fb5c3-a629-413c-8c21-d9a98c2038f4,fc12accdc072959d5991d2c1f179a0c11e9a5c92,2021-02-02,2021-03-04,246,2
114,1d3f37fa-958b-4bfa-a08d-f24f3b242725,71a52b0990cdda72146f2835453892283a70e4a4fb7d0d24eb071c32cde0b18e,2021-02-20,2021-03-08,757,5
115,53cb953c-3996-4ab0-bd2b-324dcf7ce2c0,297d:b57d:9198:c372:fbe3:9577:77d0:69d2,2020-12-09,2021-03-06,47,1
116,ffdaa324-0604-4b9c-bda6-da15f5ff90f0,c84ad68e79c1a56e44c8df5a69bcb5fa40ba2546,2021-01-01,2021-03-01,577,4
117,0bce4648-d657-4918-9ac6-c88c5ec316e6,f57b52bbb30f37955917f9a6a6e0d52022a9038b,2021-02-03,2021-02-08,704,3
118,11985bf1-f445-41e0-a6a3-1164e06a3084,162.209.21.34,2021-02-22,2021-03-04,991,0
119,27b8ad5d-800c-4f45-bec7-ef6bca456db2,d2ecaced8f07c98dbfafd90b715c0894,2020-12-04,2021-02-09,288,1
120,b21a5bad-365f-4061-997c-e4f9ae699377,12.166.167.137,2021-01-30,2021-03-02,688,2
121,0ccd746f-9cd1-47e3-9bba-78f6a94901ae,92238a7308402acdd937db962abb0a7b7b89837cf3de661221a416fdb0c00296,2021-01-27,2021-02-25,69,4
122,29df1247-9895-48f0-a9a7-92448dc0c132,9116:dc67:1fb2:a92d:2a97:757c:69d3:f381,2021-01-02,2021-02-16,992,0
123,d6d22671-ea3c-4ebd-abb0-2fd1e339cc70,aaa6abf8f52ffb3cf782887942829169f85b6121ac001be4fad4852c08835045,2021-02-18,2021-02-23,396,0
124,0ed07587-b788-454c-8416-11866a848be4,69.224.196.195,2020-12-29,2021-01-01,562,1
125,e484c3f3-428b-47f6-9bfb-ae2322de0d7c,3ac0:7838:a705:e74f:50c7:5c13:466a:7dec,2021-02-26,2021-03-06,330,1
126,61dbd154-1f1a-4603-bae7-6b708e2689d0,41d7:3874:e3a:ed2b:165c:8383:17e4:43fb,2020-12-28,2021-01-12,703,1
127,8a61ae3d-a0d6-49af-8d35-aaf8d5661815,252.114.18.134,2021-01-11,2021-01-30,91,2
128,5ecb1f3b-d054-4a63-9e60-191b219560df,8052:fbf6:d178:b699:2c47:74c4:f3ee:442b,2021-02-05,2021-02-12,790,5
129,4591b7e5-a900-42cd-971f-0605f38e3f17,ffc877e5e277f5575d80ee4bd58faff8,2021-02-10,2021-02-12,708,5
130,eae82ae4-e41f-4cc2-a82d-1224118f8769,223.200.110.142,2021-03-03,2021-03-03,598,2
131,e874c1c5-1cfa-4bb8-b299-526f44b3efda,3a1e1a507bce29a85d42a39b82f98e9d0faa932f,2021-03-04,2021-03-05,388,0
132,9e3c3eb0-a5e6-4594-bc15-1c92ae346638,17a04f091fd499681a2b21bf4329e923,2021-02-12,2021-02-24,303,2
133,df9bbefd-2443-403d-8e20-08d14ba2c587,246.254.110.240,2020-12-24,2021-01-01,786,1
134,6d611a42-9116-4041-ae82-6b9ebdc46738,a1de:b8a7:2ce0:c39e:22e0:3198:b2c8:c749,2020-12-05,2021-01-29,115,0
135,798fd1d8-736f-4a0a-9e66-066ec905fe6f,b064:585:c842:9e43:8636:22f6:e11c:15e7,2021-01-01,2021-02-12,722,4
136,4d57752a-5071-4b1d-922f-85e2f4dbc586,45.25.189.236,2020-12-12,2021-02-22,812,2
137,c5fdece8-daa1-4ab9-aaa3-04f46544077d,98c2:1ac0:8bb8:6a89:ccc1:d0d1:e0f7:2e42,2020-12-01,2020-12-30,137,4
138,7cfab2a9-d9ce-46c0-b0f8-1c9e553fea93,c9d8:92a5:e99e:4cb4:b162:1b29:b496:9a19,2021-03-02,2021-03-04,682,0
139,bbd32a54-6c2f-4292-a8b0-57540a0f77c3,197.83.159.44,2020-12-12,2021-01-11,958,0
140,9b706a6f-3360-4b2e-9b34-ed5f984989f0,aa37:5e12:a43e:ca35:a4b9:21d8:882f:4ac7,2020-12-24,2021-01-11,899,5
141,e28499fa-0b6e-4865-a21d-f391d7c92800,383625dc9461faadb07dcb39a00af406e77b3487e70f49f71166ac1e6f354988,2021-02-01,2021-02-14,581,2
142,e051e142-b424-4995-a78f-4e524e9acaa3,55.208.19.167,2020-12-28,2021-01-28,850,0
143,59c6f751-5813-45ae-8dce-800acd3b9418,4b80:7bce:5e75:1963:2450:ff0a:d793:b3a9,2020-12-03,2021-01-13,205,0
144,46f52bc0-5b34-4e01-8e40-6a3b181d95ad,53.48.211.228,2020-12-15,2021-01-27,591,0
145,94a2998e-5e10-4ab9-972a-511a5366488e,e5d98b89223f2d9478815e1b63fbe3593003e024a8f09e1c75b9543c819712bc,2020-12-18,2021-01-10,6,4
146,8f8c8f52-eda2-40e0-9c3a-3c3cd5f9f5e9,215.0.61.78,2021-02-11,2021-02-28,221,5
147,d5e5b701-0a9c-418b-af1a-8e0171fb523b,8f14e9a5aa5fbee9f2dfc05c2e9fcd72,2020-12-23,2021-02-02,180,5
148,0afb09c9-8654-4d72-a5f2-224d1e20c709,9711cdc8f7d76fd65e899eaf09745d98d4d2b25d1cdc4a942d6b5e8329fa9c3e,2021-02-07,2021-03-06,817,4
149,9c0d4cd9-2d06-49cf-acb4-e6147d46c73b,c051:2506:ce1e:a67e:eabd:310d:833a:b6de,2020-12-20,2021-01-20,611,2
150,3ee07ac6-5f88-47a4-aa56-3e21f80b7443,5135626db23c12e98e6517057c57a6cc,2020-12-13,2020-12-20,494,5
151,9a038800-a7d9-4151-814d-877a94658757,60.177.142.250,2021-02-24,2021-03-05,828,1
152,f6a939a0-efaa-4a34-8042-ebed62483ae5,109d:f013:3750:1a0b:78cb:89b:a0f6:6ae0,2020-12-06,2021-01-07,372,2
153,7475baa4-a3cf-403e-b4dc-5ce2299f53d7,14.67.206.222,2021-03-03,2021-03-05,776,0
154,f1e94e2a-452a-427a-917e-01d6d0fe08cc,8ad7:964a:7b9b:b10d:d84d:ec36:915b:c732,2020-12-04,2021-02-13,345,4
155,37eac9f5-0f4f-4d25-89bc-36420c87b326,3dd4:1545:2342:cf9c:84f4:ea7b:4761:8188,2020-12-03,2021-01-27,275,4
156,dd3995c9-2124-4d98-af56-0dda111563ec,683354afe9c511758ce7bf1794c2ba932856df615a204fccf3dd5a4fd90e7247,2021-02-01,2021-03-06,156,3
157,1bbb8845-c604-4528-958b-00aebbd3d14d,51a3:9852:4669:6276:e5cf:2113:dab:d9af,2021-02-16,2021-02-17,957,0
158,bca70016-290c-4939-bb28-ee052b54103f,1bab:2113:c006:71fb:156e:a588:5bb4:cd21,2021-01-02,2021-02-20,768,0
159,845b363f-7b91-4685-8bb0-800b4784dc99,79f4553629e52eb9f10445e84462d2ef699a52c5,2020-12-20,2021-02-02,724,3
160,b63107d3-5ab8-4c89-a0ee-d3eb7c1691b4,34b3:1dfc:e5e7:4fcc:76bf:f4a8:191d:6e82,2020-12-12,2021-01-21,696,0
161,c686c04a-0035-4764-b2d8-55a3b2b6c3cc,065453ebc8cfde6f5bd94170c3984f65,2021-02-06,2021-03-01,317,0
162,e4690a96-5608-46f3-b20a-74b52e654994,e980:e53:474:870e:b6a8:7fee:350b:c3a,2021-02-27,2021-03-04,555,4
163,7ffff37d-d2c8-4239-b757-964caff0fe4a,e781:b345:36a6:64f6:9f0f:4e5e:79da:ce84,2021-02-10,2021-02-20,963,2
164,5cda4ac5-e5e3-4587-bff5-91b11568a2db,91ee9c4576f4dd7746f7865d6e28bb64,2021-02-06,2021-02-20,855,3
165,f2b63f35-b3d0-4974-b844-36b5f539a83d,d4c6acc49b13706fc1fb4f6cabfadc7ad48cb72f4f95d51dbde462cc8e59d0f9,2021-03-01,2021-03-05,953,4
166,4f538282-df41-41aa-9a50-cb7fca59996a,88d0:30a1:5c6a:93e4:2f74:f1ef:c293:1d82,2020-12-01,2021-02-21,745,1
167,72636ef4-156c-44d9-b625-fef98a13e0e6,da51:e0df:829e:9fd2:90bb:b2bf:55f6:fcc7,2021-01-15,2021-01-31,106,2
168,2a76ca6d-c44e-441e-a98b-2d0272703301,ad1e:84c4:cf55:5a73:d8e2:6290:4eea:7664,2021-01-31,2021-02-08,91,2
169,b0816500-437c-42c9-bccf-ac8513557693,218.76.111.40,2021-02-16,2021-02-20,537,0
170,dca1f6ae-1d1a-4453-ac0d-3472a1e990a0,0e6f8b1d938be58a833743ffd4ad7ab6,2021-02-28,2021-03-05,819,4
171,ddb30b1d-c2b9-4b9f-aada-e1600ea1cf87,ac1ceaa5554691f9590cabec416efefb,2021-03-06,2021-03-08,247,1
172,b972cc79-c2a0-49ae-a65f-4a0eb64da12a,316b:57e:d195:66fe:eac5:782d:a05f:755c,2021-01-09,2021-02-26,167,0
173,bdf4b0a2-b835-4843-89d2-2fefd968816e,a66e29f1a31acc2de11cfbf59c71379041f68baeb22f79b0a8a0140a309462be,2020-12-05,2020-12-07,969,3
174,68bdadbb-8d81-4ebc-a15f-528ab2eedf65,70.180.192.20,2021-01-20,2021-02-09,891,2
175,dac1120c-ad66-48e2-9eb8-eee02ce8d92b,4ca2:2ded:9d15:7e5f:5a2f:9a8e:2a6b:45a2,2020-12-23,2021-02-16,205,4
176,1578356a-558e-4f75-851e-12e9476d454a,252.137.249.114,2021-01-01,2021-02-20,932,5
177,110de0c0-d33a-48f7-af9f-b7322ae0d703,1.185.127.91,2020-12-01,2021-02-07,487,1
178,8e4dc7d5-38a5-40e2-bb74-7e50b8e4caa7,235.52.152.202,2021-02-16,2021-03-04,870,3
179,151515ca-0e61-45e7-a71f-aef994bd120a,a56f:19fd:91be:cc5c:5d7a:d93e:e5d9:3bc0,2021-01-17,2021-02-15,378,5
180,c7e171c4-2626-4cb9-bdea-a7eeddec5090,97.241.84.78,2021-02-24,2021-03-07,323,5
181,b02f1e71-89b2-49a6-bf65-c85f9aaba951,228.254.16.156,2021-03-07,2021-03-07,92,5
182,1bd1eeb6-035e-46d1-8dd4-b8ced7545ca8,27.216.130.168,2021-01-31,2021-02-20,688,2
183,84237391-b18a-429c-af58-a195f325c5a6,8c8:2df:589c:a351:8655:6674:8823:3168,2021-02-11,2021-02-20,255,3
184,675ae05b-9646-428a-ae17-acca2d801a80,124.24.67.52,2020-12-30,2021-01-05,377,3
185,a7b60c83-b01d-4924-bf22-8131e02c8704,202.101.247.122,2020-12-09,2021-01-16,133,3
186,95eead6a-cdb6-46df-ad3b-5e339271f94f,57.194.119.34,2021-02-11,2021-02-11,650,5
187,0414603f-ef76-4ed8-a38d-b63c321ba596,5cd3cf30cc03b4d1944410903ebb1173c32de180,2020-12-26,2021-03-02,37,3
188,e3e23e5d-8e1f-450b-a135-3f313d3550bf,306523c23b939d6b9b37f0e8c20ecc800ec5d479,2021-03-08,2021-03-08,324,4
189,0f0a6dce-148c-4919-b777-99415368e6b2,81.254.224.3,2020-12-12,2021-02-25,578,3
190,3df4daae-4bc3-4dd3-9b27-3d78abc877ba,ef3:592e:6319:fa2b:70c2:6eb4:6318:4a1,2020-12-09,2020-12-23,6,1
191,233ffacc-1010-4c18-9b96-417809b5175f,dd8969c4c7f2e8f34c42c79ad1293aad,2021-02-14,2021-02-25,815,5
192,575331b9-440f-4e18-98ad-1a764e0c7ae2,6560:9e24:b94a:7f8e:ed53:abd0:73bb:4c94,2020-12-23,2021-02-27,319,4
193,840bc86a-2826-4d29-ab73-d338f4773131,a4605b4144363b43c310a514b26631bd,2021-02-03,2021-02-09,504,0
194,71efd38e-14f8-4a3e-8121-2790bd71f009,176.92.216.206,2021-03-06,2021-03-06,550,5
