,id,value,first_seen,last_seen,relationship_count,detections_count
21,9f595f93-c84b-4f8f-a3e6-f082aa26b26b,669a:ee49:805e:a6f:fa74:adfd:9cd2:5c3e,2020-12-16,2021-01-26,641,2
22,e43cd18d-41fe-44c2-820b-5c99caddbb82,12ac:aff3:83c6:640e:5946:473a:1f89:3c3e,2020-12-14,2021-03-02,305,2
23,49fdf3f5-4c79-460f-a567-e9fa5fd09646,231.151.209.117,2021-01-27,2021-02-15,610,2
24,f865aab5-9446-4048-b03b-650761463169,f55c0989d1cc6eef6d48b7395a6c3f8a8cc42985,2021-01-28,2021-02-06,324,2
25,16783350-9415-459a-b010-5cbd3b18cd3e,fdb4818c0eec227d2ec21ae68af820ba34d62134,2021-01-29,2021-02-08,233,4
26,2f6fec2a-5df5-4a9a-872a-4f783f3576f0,23.136.238.56,2021-01-20,2021-02-06,585,5
27,077067c4-30fa-4203-a3ed-8cffe6958637,e977:e1df:7fda:e174:c6e7:8857:aeba:eae1,2020-12-09,2021-01-11,666,1
28,8123bb9c-7465-45f6-ba9d-334c67109680,95600f40471a76672791ab0f736a9bbd8e55b110,2020-12-31,2021-02-22,222,1
29,4e4d0c32-cf2a-4422-9204-fda94a68fea2,83a7:df3:df05:d399:bd20:2a35:c32d:6ad1,2021-02-27,2021-02-28,597,2
30,2da7a1dc-a5a0-46e3-b633-d70d41a338d9,243.18.1.47,2021-01-23,2021-01-25,382,1
31,1b51fcb4-a4d0-45e4-aa31-8c35d2d33c69,120.80.206.236,2020-12-13,2021-02-26,602,0
32,a8ae135f-31e9-4fec-8665-0874bf6b1bae,c41145f56fd0b6b4570a8db05b2680cd291d6b1e020ed2360f4750e0e6e73625,2021-01-20,2021-02-15,669,1
33,17b18835-527b-4867-b5d0-d9a23af28b75,ad4a:79b1:f64b:8d1f:8ff6:f04f:668a:7c8a,2020-12-07,2020-12-23,896,1
34,3a4c2b82-053e-4bb1-8988-87e10451c337,7df9:5c5c:bd35:5e55:56ac:662e:3ad9:9e26,2020-12-08,2020-12-13,549,1
35,157b3d14-9546-4e07-ac84-f1d0f01a4c40,69.192.198.234,2020-12-21,2021-01-12,893,5
36,3beb166d-7904-4a68-8054-6afcaf9c73b0,1d83b4937880843a1062d1af3cc71da2,2021-03-01,2021-03-05,97,2
37,3f1bcda4-3590-47c2-9ff6-390b11394fe5,49.199.54.45,2020-12-26,2020-12-28,984,0
38,dcbdefba-f908-4cb3-8d9d-41a98eb47061,5215:c74a:3619:55a0:5d4e:37b8:937b:e217,2021-02-17,2021-03-07,795,5
39,bfb378c6-7be7-47bf-a66a-415122001efd,14.144.50.61,2020-12-18,2020-12-21,78,5
40,a14c232c-d48c-41a7-b6c7-daf6e69a2086,44.80.213.251,2021-01-09,2021-01-21,576,2
41,256a97fe-739b-4ac1-af9d-1f142c145320,703fd89aa08ab14a337aa2bc310978b7,2021-01-11,2021-02-01,351,3
42,5b8d5838-dea7-43ed-b143-ff0d79ca22e6,4250:7f5a:6878:476a:b292:6ec0:47f2:19d1,2021-01-08,2021-03-02,681,0
43,267909fa-e61d-4388-9f83-90c57c71d1c1,540747f7ead44511826da3e4cfebda5e4dcba817,2020-12-21,2021-01-31,701,5
44,210ec898-124d-4217-a354-50708cd7bf38,79.134.213.120,2021-02-22,2021-02-27,453,1
45,ef105926-37f4-4cf5-ae1d-5072c3055800,d3f2:a761:d0c7:8ce7:f7a8:79da:6097:ada9,2021-01-14,2021-02-01,444,1
46,c0f92868-cc1b-4b23-abb9-572c7167e0f0,14f2f8578a820d76627a3647d8d26f44ec6264fd0f0558b904cbec93f3d1a53b,2020-12-17,2021-03-07,325,2
47,6322e6d9-f5ea-403e-97c4-554f451d9460,7b91e693dcfab15a5b0e9d9f0675360aaf0b462932d713c4104c1f3fc457eb2a,2021-02-02,2021-03-01,549,5
48,27c459db-e865-42bd-8baa-a00a2d111bef,180.12.214.226,2020-12-30,2021-01-07,207,0
49,d7223573-b3b8-4b58-b8f6-8863479513c7,8da778577846f367955c72b0a5901924241b73e1,2020-12-28,2021-01-13,924,3
50,df8e2bb0-a9c8-4963-a1fb-17452f55183a,0497bf4f926e8d033d80a85007d6bf87ea37876d,2021-02-24,2021-02-27,887,4
51,5b9b06a9-a554-4dba-b005-064cd0fb36ce,2c83:a58f:1fba:e755:7d9b:8d6f:ec0a:8822,2020-12-12,2020-12-27,459,2
52,00269d5b-0743-4b6a-935f-2babbe56e36c,21aa:d7f8:82b8:d53e:215d:45a:4834:8ddc,2020-12-04,2021-03-06,240,5
53,28571e47-c7fa-49aa-b64a-9caa3bcbeec3,dbc51c45100a167858bf09dd5504f23d,2021-02-23,2021-02-23,959,4
54,ec249355-59aa-465b-98f4-296f9c4850ae,841b2cd9f7c357a1c432112d0e2ff7af57de3763,2021-01-19,2021-03-04,777,3
55,ec3c85c0-44ae-4744-8f83-9e1844848a09,60:1163:2107:4352:fbb6:3faa:f624:faa,2021-02-23,2021-02-24,501,0
56,afe075b6-8044-46d1-845c-5db05a7d5fe1,3f197ae97144da8e79524118880df4de7e6b6fcbc88eb9beaa92172a6ce61b80,2021-02-17,2021-02-25,650,4
57,476d1afd-e0d4-4290-a1ee-e3395e6d9541,5872b959c5f1e9e43073deda61f2965a82a2f75a790aa14b12603e187e64955e,2021-01-05,2021-02-01,749,3
58,f18d8474-321e-4a5a-b653-630c40c1b2b1,b3c3:b386:ae12:5d27:191e:9ed8:fd59:605c,2021-02-18,2021-02-27,705,1
59,a1e87cd0-e826-4928-8fcf-7e158124681a,8c49afbc75c155239b4650eee0bce4dd,2021-02-04,2021-03-07,915,1
60,15c92339-3b93-4ab9-bcd5-a5b3dc9a07ed,121.203.62.206,2021-01-30,2021-02-17,405,5
61,d7180094-f84a-48f2-9f0d-b12d084893a6,139.119.100.240,2020-12-26,2021-01-30,311,4
62,6d554dce-003a-403b-af7a-bfbe1e1fb96e,ac91:50e4:ce79:8792:f63b:17a3:dcc0:df6c,2021-01-16,2021-01-20,471,0
63,fef34c34-f5e5-47a0-b428-2b9887c6b203,6b23757971793fd542ce1ac41f5caac081f90348fbbf8a3a8a1e32ad9029db3e,2021-01-03,2021-02-14,179,0
64,87a951b0-9052-4d4f-981c-2c178e8b0efe,a6e7b9ce5fe079cbc8d8012d25c248e8444f15b1bfd213703be83116b7a8d2ed,2021-01-14,2021-01-29,909,0
65,6f13a172-22b2-426e-8ab6-aab7f84a2a34,5b1d:680d:b64:32e4:baf:9d9f:eead:e183,2021-01-03,2021-02-13,513,5
66,7374824a-3937-445c-b269-84b1e6a1b051,148.222.92.85,2021-03-06,2021-03-07,538,0
67,dc2c5110-97bb-46df-b138-acadd42c3c03,141.14.122.182,2021-01-30,2021-02-06,270,2
68,93d947a5-e539-4128-9f7b-dbcb660c3589,87bb:4a2f:ab3d:2453:c840:2302:56a9:5b35,2021-02-01,2021-02-22,493,4
69,32a5a6f4-5c87-458a-bab2-70d1a36db19e,99c7:5dc0:7f86:546:2782:8570:137e:3fe,2021-01-07,2021-01-27,408,3
70,4b2ca20e-bf7b-46e3-88dd-059685595c3b,ad2e:5274:cda6:24bc:73af:f42b:1b9a:1239,2021-01-26,2021-03-03,903,1
71,2f32bb2a-4dd6-474a-9a2a-46c192a7fa4f,f751cb9830ada1d614d45c24ee62cdb634f22d55,2021-02-02,2021-02-28,149,4
72,8fd9232e-7a0d-400f-96b2-456ddb22699a,e33e:cc18:b04e:afcc:10c6:77d2:248:e85b,2020-12-25,2021-01-30,253,1
73,bed602c1-5b7a-4b30-bf70-1452299d5b3b,66.25.110.235,2021-03-07,2021-03-08,54,2
74,7882fd7f-6921-4cdb-b75a-1182deba4cd0,a58f:7ad1:114c:3bf4:c3d2:fe6e:9f26:9547,2021-01-18,2021-02-25,834,1
75,8cd61aa6-80a0-446c-b1b0-8e8a1780c669,d04e:c6d7:cd6c:2059:43a3:cde1:3aa9:36a8,2020-12-12,2021-01-20,232,0
76,0265f0f9-32b5-4e42-b8d2-c78328192e7d,e606b9ab5a1dac190b9465140231c552,2021-02-06,2021-03-02,386,5
77,7334bc6d-ab99-4fb4-a432-f180d1252764,101.164.45.215,2021-01-14,2021-01-24,765,4
78,1f843486-9db0-4cc8-a17e-d83050e53a14,106.93.63.17,2021-01-26,2021-02-21,847,1
79,20064787-da68-4e37-b9ca-6266294e8696,f0bb:245e:4b3c:8429:e359:81ef:c066:24e0,2021-03-03,2021-03-07,429,1
80,91ed7a4c-4fbf-4d72-82ec-598e4a071bc2,123:3840:2d6d:8d63:889b:66ea:143a:ff25,2021-02-21,2021-03-05,431,0
81,2cad7854-5427-4495-bdc3-bd8841b3354b,212.90.64.71,2021-01-04,2021-01-31,903,2
82,15af91ab-d284-4bae-b9bc-a5780e70ee90,f8fc6a23a243beabbdd2b06e8cde0c3ee8797b41cdabed2641dc02e1992b44ca,2020-12-05,2021-01-21,420,3
83,6678778e-2a5c-42e5-ae4b-4b6738626932,8672eb1b9fe8db6cb01b5329da4a724baaadd9ce,2021-02-26,2021-03-02,178,3
84,e05bb295-15a6-42da-a8bd-3c573487a947,318a892cde380cc5cdbf316976bc205d54f032eb,2021-03-02,2021-03-02,332,4
85,c7a18059-6c3d-4cff-8418-eabdf877e959,89.234.222.22,2021-02-26,2021-02-26,746,2
86,9604a8e6-45b6-4781-afd2-054b11608ef4,f476:5cd9:3fe2:9da3:32ac:71da:bbc9:9790,2021-01-11,2021-02-01,77,3
87,ce801aa7-aa33-4b2b-8791-75b6e2bdb4da,ddf4:8d99:67bd:c84d:e6a3:ecc0:97fe:466b,2021-03-06,2021-03-06,534,2
88,e6085335-8e16-4e2e-9079-73920d76e7fc,67948eb1200b95b7f58c4744d1d8a555a4218c88a7a7fcb500cf9d3b9e3cdb01,2021-02-22,2021-02-24,154,3
89,17f92e4d-9511-4271-b59c-f21e0c7c114b,246.95.128.132,2021-02-26,2021-02-27,460,2
90,9445918a-cf9c-424f-b52f-615450a399d5,72.189.146.20,2021-01-11,2021-01-11,242,4
91,46440ea3-3259-475c-bad5-7a799b868e8c,7c66f29130e782231f1660889585a42f8d00b4cbe92f07dc72b138bdf1b034cd,2021-02-21,2021-03-05,145,4
92,ec69a8e4-2df9-4de0-bcee-924e652fc302,145.111.66.129,2020-12-23,2021-02-01,803,1
93,d6e1769e-7758-4a00-ad1f-d8ab0559f84c,630e:b8b6:b9a0:f5de:eacc:84fa:3935:406c,2021-03-02,2021-03-05,930,4
94,55d13aa9-a02c-40a7-a58e-07776a554331,144.60.10.30,2020-12-21,2021-02-20,682,2
95,2bb955ce-d0e6-4aa0-ba39-47cf4101055d,8d819cbae3fd4fe5beeb1eaf63ec90f0,2021-02-17,2021-02-20,689,4
96,b2bd942c-4636-4bff-ae32-29e5e44d29d7,230.148.60.37,2021-01-17,2021-02-04,854,4
97,e8f713a9-89ee-40c7-b254-e71e2b28c39f,38.175.116.143,2021-01-03,2021-01-28,154,5
98,2baf2a76-c86c-4773-a68d-19000e61bd03,873d:bc12:46b8:83e4:6d28:fd23:dedd:c759,2021-02-02,2021-02-15,211,3
99,b58f0099-d082-4a37-a145-f8e1687e89e5,abb5:9b55:2dcc:7d31:ed64:30bb:feb7:a11b,2020-12-14,2020-12-17,868,5
100,07a89d19-bbf1-45da-a591-920f160924f0,223.224.14.89,2020-12-17,2021-01-22,907,3
101,b7d2e3fe-0784-41c7-b9c2-e0f71df9711a,d123:46e0:11d6:50c5:78bf:abe4:2577:c67f,2021-02-04,2021-02-05,889,1
102,160fda58-717b-4fe9-ab24-f9e67f4fe1fc,3e05:4949:5c30:98d1:80c7:7ac6:54f9:b2dd,2020-12-14,2021-01-05,876,3
103,5a685b65-507b-4ae2-8f8e-953e068d143a,427e:30bc:4a22:a8de:6e1c:3d95:211a:a19f,2021-02-07,2021-03-08,74,1
104,32e5a0c3-ace4-471c-a501-26d476b6e37e,50.76.141.201,2020-12-26,2021-02-01,942,1
105,4617804e-cd07-479e-8776-1cf4cf66f886,f248:a036:b82b:cde6:c7b5:1a57:fd35:6afd,2021-02-20,2021-02-27,627,3
106,562b426a-40ba-45ea-a8b8-4e582052f513,120.56.156.81,2021-01-30,2021-02-24,355,1
107,85d1ef8c-5560-467e-b513-47361076468e,2068:1030:4a48:b10d:6158:5aeb:9ee5:a535,2021-01-13,2021-02-09,393,4
108,04af70fe-9296-4fa6-8eb8-b906f4cb6426,cc57b31f328661fff7cf2aea8a5b86cefe31ba71,2020-12-09,2021-02-17,54,0
109,014e7113-3e39-491a-8e1a-1dd0df0f1c38,719e:b4a0:ea9b:991e:9e8a:e8a0:38e1:9087,2021-01-02,2021-02-28,764,5
110,bb469699-cb15-4b4c-83a4-f5693bba7c44,135.1.179.48,2021-02-14,2021-02-24,264,0
111,1f0853be-40ee-4590-a4ec-42e42807289a,2d005ca4ab6a7bfd515c320d6b60f2d89a4dd5a424993ca70e3507da17dad927,2021-01-11,2021-02-11,387,1
112,eef55160-dac8-481e-aa94-b2485fcc1275,febe:46e4:6934:ab03:122d:6153:d333:ad67,2020-12-30,2021-02-05,798,0
113,bdf2f2b8-b8d3-4feb-a1a2-7145f1af6a4a,55f1:4eef:4bf5:9a77:da6a:f2f9:2f8d:fa17,2020-12-17,2021-02-04,241,1
114,27beb2b4-2941-43bd-abc1-124d048c7541,29ac:ae72:b701:e84d:5a1e:5e92:c0ea:2a8e,2020-12-10,2021-02-14,466,4
115,b5c098d5-d690-4197-b05e-76dec0ffc318,128.248.108.194,2021-01-16,2021-01-27,547,2
116,8bfa421a-19d2-4761-a2bf-4685f238e803,368c:e104:d4d7:5423:7e64:5207:6e29:e71b,2021-01-31,2021-03-01,606,4
117,2e4de880-b667-4a8b-9329-e3c26d0e5d1a,665f:e9:3a14:1274:43ae:6418:36bb:95be,2021-01-30,2021-02-19,702,5
118,63c4aa77-0c16-44b4-a8e0-e60f227c18a8,9235:5ba9:9301:8af2:63d0:3284:bb24:9d7f,2020-12-30,2021-02-09,785,2
119,9891bc67-429a-4b06-bd3b-9e9361812203,d917b8dd858fcb06fa4a27a5e0c29ba9fe650418,2020-12-25,2021-03-07,721,2
120,975bfd34-98f6-4009-afa3-f73337224edf,95.172.12.78,2021-01-19,2021-02-19,719,1
121,1c79e001-777f-4060-82eb-ce1f83179320,50.190.128.243,2021-01-10,2021-01-16,897,1
122,e2492514-e042-4bbd-a019-67adc15099fc,aa3e751c4f5246dd1060d8e9ce512cbc,2020-12-19,2021-01-31,617,2
123,32a37676-b9bb-4050-956c-6e211404c46b,153.242.66.6,2021-02-13,2021-02-19,528,0
124,283c231b-72c0-4404-aef2-eca8da89e791,b4ee:619e:4441:bc76:b159:aed4:daa3:bab2,2021-01-17,2021-02-13,287,4
125,339f12bb-63de-4538-9fe2-d9197ce93bf2,11.154.76.59,2020-12-20,2021-03-08,452,1
126,6d354a58-f874-4c57-babf-ff0db0def93b,192.101.114.132,2020-12-03,2021-02-15,188,4
127,c086d127-b44e-4d36-a524-69583867b370,82.148.77.76,2021-02-08,2021-03-08,268,3
128,a223b4f4-a3fd-47da-86f5-2abd79703fff,181.117.197.243,2021-01-26,2021-02-26,785,3
129,83385de0-c48d-4049-a560-2af8f2c3fdac,a242:a24f:7771:f1e7:effd:2566:590e:db0e,2020-12-17,2021-01-12,414,0
130,2129ee1f-ca5b-4f4c-b839-641b201abb3a,102.171.30.119,2021-01-10,2021-01-31,903,1
131,584ff80a-2494-45d8-aef8-ea09d7535bdb,e3a0493273dee446aedbf578c266e0f6,2021-01-23,2021-03-04,220,1
132,110519b7-9a22-4cc2-8486-169f2147883a,56.61.89.183,2021-02-05,2021-03-05,659,2
133,8bcab33d-e9d5-43d5-9551-c55e768293dc,b7ec:da65:fe5c:a8:c035:2632:9143:340,2021-02-27,2021-03-07,45,0
134,01a9a63f-ef39-4e77-8a71-4bc20da8fdb3,3221:684b:a198:cf30:8c8f:a2:b8b0:3faf,2021-01-29,2021-03-01,879,0
135,2afeaa96-ca40-4723-b307-4109522e745c,33.88.194.101,2020-12-09,2020-12-28,879,1
136,07cec9e2-d8da-48a9-ad1e-62bbdfce79c9,3933:73c5:7af4:f1c0:5948:b7:3405:bb4d,2020-12-28,2021-01-17,290,0
137,c61f4fbe-9238-4eab-b9d0-fbd8692fc10a,bb1b7a69f5f514afcf6eb9fd8c8cb549,2020-12-07,2021-01-31,956,3
138,91a0e33f-b85b-4b92-9b52-b03eae73b71b,9652:1989:a315:8fb5:ec4b:9721:8d0b:9fb2,2021-02-19,2021-02-26,203,0
139,a23bd6cb-a9e0-468d-af77-3b1660a8624b,74.51.136.10,2021-03-08,2021-03-08,376,1
140,47927a57-d0fc-429f-b9fe-ae8b3d834d39,4d2f5903a149333132d24ddb9e0f0430,2021-02-17,2021-03-07,275,0
141,21209baa-4044-4f74-803c-c2e35194ffe3,dbd15a455d7ed6f721d5b7a095907a64c32582c7,2021-01-20,2021-03-03,628,2
142,147aeb86-087c-4092-9c03-5cbefefaa457,9fe11d09e37565e98e2683fa539fbf52,2020-12-25,2021-01-04,142,5
143,96f38902-1867-477f-8411-0c8320cbbe29,e1a8:e0bf:af27:b53d:a711:6a5d:da52:9816,2021-01-09,2021-02-27,150,4
144,4536b7b4-f9de-4500-a151-7a3660e041ce,ff388fd2c637c665682e59fa90ca9396ceecd6c1df378cdc721d958a33cdc5da,2020-12-19,2021-02-28,799,0
145,0088a03b-d304-42f5-80fc-0bd0dc2e33c5,7122224e4233ada47e3f5699552558f2424a82d337ae1aff9037480c2016e75b,2021-02-20,2021-03-01,347,3
146,b1faacfe-780a-44d6-86c2-708cbbfef013,3fce:52a:a846:e2c9:ce48:1b95:ab51:2780,2021-02-15,2021-03-04,36,2
147,9a2acb0e-1d6c-4b71-8cc2-29a11479ab2c,9501e3da07f4b60a9871d73ea0a6f15219b4cbc8,2021-01-21,2021-03-07,602,5
148,419a33ba-9cf9-4ad0-b576-808e2e3adbe9,42fc:d7f9:b3c4:cb08:4b27:b928:8883:4b31,2020-12-15,2020-12-24,836,5
149,04a314ba-b83c-4b7d-ba4e-880a661bdd82,18.69.224.180,2020-12-06,2021-01-14,703,2
150,9acb11cf-d7b7-45f5-b6b2-daeeb53e523f,58.168.47.66,2020-12-25,2021-01-06,626,4
151,b75eda63-265d-4d7b-b71e-ba6a1ecc4190,3e2d2fb4caf677f86f9f390f845d7cd775439b48,2021-02-07,2021-03-07,442,1
152,e5e7a5ab-012a-4e2f-897e-cde1dcacdc6a,d2dbd5761ab58045884c660fd30ac0fb621125b5,2021-02-21,2021-03-04,932,1
153,7429d3b8-268a-4b35-b8db-72a7e96a3c98,58.78.83.236,2020-12-17,2020-12-22,104,0
154,2e46f9b0-90ca-4f24-96a7-92a6ea08b301,30.216.242.35,2021-01-17,2021-03-05,759,1
155,d8fe4f75-ba00-49d5-9ba4-eb30070e3550,77957d17ca3b35a8fffcf564a31dc2b0fc7c1a7b,2021-01-13,2021-02-07,743,1
156,944793ba-7e09-40a8-ac80-4da9fc8af369,54.190.112.138,2021-01-21,2021-02-25,200,5
157,b7c3d7d5-806a-455f-8e8b-de79d462fd51,46.194.101.122,2021-01-18,2021-02-06,670,4
158,daeb9807-d061-4e16-873a-29d96fb89471,25.226.112.255,2021-01-19,2021-01-28,183,1
159,8bc29071-80c2-4af7-9101-7a3638452c4e,a31:d5ba:8d42:b224:ed76:96b0:9794:ff23,2021-02-03,2021-02-09,71,3
160,42e3dd22-57a8-4a25-bf80-dfe712fac88f,72.128.228.164,2021-02-12,2021-02-19,787,3
161,d9684b4c-8281-4deb-a221-7330af9d748e,c9dd:5cc4:d1b2:d8aa:4f7c:7416:23cb:8a3,2021-03-02,2021-03-04,341,5
162,f9bf6d18-8561-4843-9627-e0842dc61822,3c1052aa1212e586546fff4d962fb30502bc3220521c16d523aefb9d00ad0357,2021-02-04,2021-02-05,986,0
163,0b2fb20c-f6c9-4443-8811-505230b41ad3,85.232.242.253,2021-02-16,2021-03-06,779,3
164,6860bdcc-1755-477c-9083-63d31f52c9d0,de84:4990:aa07:e9de:3762:6889:79b4:dd6c,2021-02-28,2021-03-06,964,3
165,81772c7a-54bf-4ddf-bb14-bdd2d18faf97,a78b:74fd:c039:a877:e0c8:f3d3:57bf:8ac4,2020-12-27,2021-02-26,271,2
166,3ad6dec2-c4cc-462f-8976-d271f759df46,c480539fcd395b7b47afa21bda29e769949921718127e2ce5d98e2045f8e2949,2020-12-18,2020-12-28,116,5
167,e1a19a96-0e92-4561-be96-89f2f84879d6,121.70.44.95,2021-02-22,2021-02-26,27,4
168,b4d289bc-28c6-4c4d-96ff-0a7b8f37f2b7,c633:758d:4bc4:8b22:e17b:d1fa:8b49:129b,2021-03-07,2021-03-08,877,1
169,069f3ecb-10e4-44c0-b08b-d81ac51ad359,dca18131ea6d661467edb36ba6a6097da7109a86e9c6c3c7d78bef43605b95e3,2020-12-13,2020-12-22,149,4
170,206a3112-fc5d-4317-822b-d5db1a7a6ae5,40a00a6076d4d55cf338214eb473ec6fcb677ad69a0988ab47ca01b8f4657b35,2020-12-13,2021-01-23,754,2
171,d557c50f-f533-4da6-abb8-ae95fc998570,15c7:ec66:3506:f0ab:2aa0:938a:2863:8263,2021-01-16,2021-02-21,907,1
172,13ffcb86-0050-4765-8422-b25eb83b250e,220.19.29.117,2021-01-31,2021-02-22,962,2
173,23523d85-eaa6-46be-b5e1-7a55136b2295,b3dd:19cc:1259:2518:1664:f5f9:290f:ee6c,2021-01-09,2021-02-15,434,5
174,03df2761-67e8-465e-98ca-ddcfcf65272d,3d29:4c61:29c4:e7df:59c3:7b69:642:b0c0,2020-12-27,2021-01-29,415,5
175,bde19e47-8e7f-4810-972d-c1a7e07dc0c3,c954f701e8d24c560de493f175871a7db4882dcb,2020-12-14,2021-01-01,831,3
176,3a97ef53-7a3c-4eed-9143-e2fda0cdfb60,98.20.101.46,2021-02-25,2021-03-05,505,5
177,7ac45a29-6fa5-4bba-a2a5-8bcf1a67fb32,7.166.157.29,2020-12-22,2021-02-20,277,2
178,5f0a34c0-6b8c-4479-914f-8dd1c6a94381,209.34.251.8,2021-01-29,2021-02-18,342,2
179,3305c1e2-a3e2-499e-b099-d34328224699,3c9e50b6d5fd68a70031d156901f14ae,2021-02-27,2021-02-27,773,4
180,cdaaa387-f2f1-4f10-b2c6-6c4800c682e6,241.64.252.91,2021-01-16,2021-03-05,350,4
181,e39744a7-6a3d-4097-b8d6-2d8485cd278b,28.79.81.172,2021-02-24,2021-03-07,570,1
182,6279a90a-cb87-49f1-aa44-14b4377b7c39,107.38.115.53,2021-02-28,2021-03-04,251,2
183,23850e2c-0a04-4206-843d-cd1d99d75205,6009:cca5:c12:9ca7:836d:bf95:cd5a:a469,2020-12-13,2021-02-04,661,5
184,c494c409-66d0-40fc-ab7e-512e0a6817a3,99531bb100182f3bd5d7fd1b6713ac2d,2020-12-05,2021-02-22,512,1
185,32e7d4bd-7336-4956-8281-7e743d9e6c67,e3e1:1c97:4a62:a01d:9546:2498:cf56:61fe,2020-12-28,2021-02-05,386,5
186,9ce6a893-d932-4732-a1e5-a45cf4e144fb,88.68.174.137,2021-02-09,2021-03-03,439,0
187,b270e87d-1f9c-4d9e-9f68-f014e89a394b,dd1c832ee8be28e8f2cb6cae10ce4bd755d514d7,2021-01-24,2021-02-09,543,4
188,d09134c4-7d34-4dfc-9fad-789432b238d8,166.216.182.248,2021-02-23,2021-02-23,470,5
189,b1a985ee-751f-4830-87c3-e54ebf14ff15,53.224.61.108,2021-02-07,2021-02-28,57,0
190,94ffcc83-0b46-47b2-80b3-3f6068656e19,077861c51c993e0300d22acc7a1888d094d622d09ccbdfffc2ab26eeab346a73,2021-02-04,2021-03-07,190,1
191,e502cbf9-146e-4fb3-8380-a0c8980ee3cf,201b9409cd0448a8e3c2deeebc9d1fc3,2021-02-07,2021-03-05,956,1
192,d4ac71a3-0dfc-44fb-b4f4-5c01fb8a8c51,131.235.200.255,2021-02-27,2021-03-04,805,1
193,d8933ff1-8a94-407c-83c4-1867ac6eac75,394e:e9f8:2bef:beff:59c7:e57c:e4b0:84a,2021-02-24,2021-03-05,954,4
194,b2366b01-7a22-443c-a63e-43e9ab3685f9,a5b1:a513:a3cd:b1c5:85c5:75ee:b0a7:cde3,2021-01-14,2021-01-24,98,4
195,b2a571d7-02a1-4c39-9890-bbd962afe162,125.197.114.211,2021-01-17,2021-02-04,197,5
196,5957d19e-b6e7-4658-99f3-42b7e36e7919,4f1783ec84c68004be98dc43bfdae959647248ab,2021-01-24,2021-02-04,12,3
197,ffcedc33-84e6-4aa9-98d9-da33e1788f1a,2.26.39.242,2021-01-11,2021-01-19,255,2
198,583d97a0-b50b-4da2-aab2-d22cc2fb5821,28.64.35.164,2021-03-04,2021-03-07,985,2
199,58ce88b1-88d7-4d3c-a982-4cc1efa37350,131.138.113.53,2021-02-28,2021-03-01,922,3
