,id,value,first_seen,last_seen,relationship_count,detections_count
34,b821869d-d33a-4cf7-87bd-035fdd043109,225.199.67.148,2020-12-24,2021-01-28,663,1
35,c53ded89-6cb2-4381-9cf9-cca93f8a17de,6bae:39aa:d3e9:7a03:e07f:45ac:cea2:538d,2021-01-05,2021-02-26,436,3
36,85aecc3a-6ea8-400b-b6d4-5d3875c67fa2,122.176.155.253,2020-12-08,2021-01-10,937,2
37,7ab6d3b0-a624-43df-a0a7-3d2137f3dff3,eaa1:f1e9:39b:2df1:9241:8093:2787:80d1,2021-01-26,2021-02-24,815,0
38,bd67234b-d4be-4910-b1b3-7643b7294b3e,1f37:8f80:f452:b96f:8ddf:56d:6f19:af78,2021-03-05,2021-03-06,566,1
39,46230367-59f1-4676-99c1-93cc155d68b4,f379da8aa29c248188df5111a4db2b26,2021-02-18,2021-02-26,143,4
40,ffdacb85-3485-4d73-9196-c314148e5dbc,19eb27f51fd79a3c3ca653d8e0080affe2f5d20aad085d94c5a62093b2178866,2020-12-17,2021-01-16,802,2
41,4938ab77-3664-4791-846b-a902efd73f9b,85.189.25.23,2021-01-23,2021-03-04,599,3
42,936a173c-a386-412b-a171-730079cc6673,a625:a62e:872f:14d4:2324:1bf5:5201:3ab4,2021-02-18,2021-03-04,22,4
43,32c7e9bf-f956-4af5-8c7f-7a62ce1bb051,ced4:d53e:87ae:3dd3:a29a:a4c6:e7f5:b5f2,2020-12-19,2021-03-01,248,1
44,878f256d-bd51-4bd7-b127-44acda17f817,18.33.169.198,2020-12-23,2021-02-16,862,5
45,86072107-144e-4039-b26f-5288186dadeb,122.99.222.186,2021-01-24,2021-01-26,346,5
46,a895251a-83b4-44ea-85da-15cbef9d93f8,f38b:a0fd:2665:7fe2:c538:dde5:e48e:cda9,2020-12-28,2021-02-11,46,5
47,7d562920-cffc-4025-91d2-f980e5834b6a,bdf2:d5cf:59be:a15a:2794:bea7:fac:33d7,2021-01-27,2021-02-17,698,0
48,425db4b7-90a5-4576-bd49-33835359c129,548d:48bc:894d:e012:3765:7b60:2e37:676,2021-03-04,2021-03-08,97,2
49,d62af257-0dc0-4013-8dd5-fca06f70839e,79.99.199.125,2021-01-11,2021-01-12,857,0
50,7d6bc232-7894-4a45-b71c-9025f9d7e7b2,77e874e33637d90bc35ee0171855f7e0,2021-02-04,2021-02-11,165,0
51,70b951d1-cca5-40c2-94e4-0eaaa0579f92,190.26.200.78,2021-02-17,2021-02-28,864,4
52,b915000c-4950-4849-ae46-6f1ae2c515e8,207.20.216.27,2021-01-06,2021-01-30,77,2
53,8b88787c-fcba-4334-822e-005ad7e750b2,127d8b8bb76f072cad9f0bed57d421cb,2020-12-12,2020-12-31,711,1
54,2d007ffb-a52c-4048-9dbd-6faab5451e91,c597:e4b4:81c9:a0b6:42ef:36e6:b5bb:efec,2021-02-20,2021-03-03,514,1
55,968dab20-4652-4bb8-af31-3bda3bc8d5e7,8b79:c6dd:1f83:eb78:18ca:95a2:1fcd:626d,2021-02-02,2021-02-15,550,5
56,3e407b1d-0b9c-45d6-a666-b273af03fc17,8b6745ff073b4273bc2988f745ef5b375c231945c129d91ae4c5ba96859b5677,2020-12-18,2021-01-09,736,1
57,95545b68-cab7-46b0-8017-7fc40f584a51,b7e8:6967:bc29:26a4:1cc4:ea46:cf94:f023,2021-01-15,2021-01-22,77,4
58,186d1f71-54a4-4d65-9986-73c17af2756d,b78b63a2f677c921c40adcad3ef22f7c3ae4689a,2020-12-20,2020-12-22,917,0
59,a3074201-773b-41d6-8d95-4816379f935c,112.94.233.45,2021-01-02,2021-01-13,309,0
60,5ad17223-70c5-41c7-b9ff-046cab06fcec,7d0d:dd65:c306:c7a6:1bfa:9d32:61b0:a6f4,2021-01-23,2021-02-28,926,0
61,94889066-3dd9-4455-8035-78fb581c2d81,31e126f9c428be5b27b8c12912afaf45a9714935,2021-02-17,2021-02-21,941,2
62,2722e08e-be2d-40dd-83e1-7c5d5784abe7,9b9ca93f84ec4ae4bb234d3aef2cda9618676bfdc4fb73928cfe7874eead9325,2020-12-17,2021-02-11,918,4
63,6accd71e-a944-4298-bebf-66d29bc892f5,e77f1705b6869aecbd6d60d6d05f213747acaeb3,2021-02-03,2021-02-16,871,1
64,c1b9670c-f80b-4316-8ba3-37a7bfee4040,5d162070b547baa0b3021c9eaf5f51c2,2021-01-13,2021-02-09,942,3
65,16f711b0-ba60-41d0-9241-e6373e08d408,204.32.107.161,2021-01-11,2021-02-13,412,5
66,ee641cd4-0ec9-40a3-80f7-d8b4230bdea1,e2e27711a17c2c1e4bfa218a7637007576d5023a,2021-02-28,2021-03-07,862,4
67,a6c052e3-2438-4093-992a-9a7667518df2,161.14.231.182,2020-12-09,2020-12-09,221,3
68,bef606e5-4120-4649-ac6a-44b80d79b673,f028:13d5:1ea7:7928:3de7:51a8:8fe3:4e,2021-01-30,2021-03-05,18,3
69,9a00da1e-2f25-4f44-8ec5-0ba3abdd97b6,8ac5:6297:b5a4:43a2:ae97:db00:c67a:bb58,2021-01-25,2021-01-29,286,0
70,0d996473-c2e3-4bba-bbc1-2054e41d2d12,6709c738ed04f682e45173d95eae9423a2dca2a1,2020-12-08,2021-01-14,69,1
71,4bd57024-fb65-4131-99ac-c2762fb143f8,11daf6b47edfb35fb0e7870359775c711975136f,2020-12-10,2021-01-24,276,1
72,9841933f-a199-463d-b125-19b0135dead9,41ca:4a51:c7a2:b4f3:f84f:95a5:9897:ffb9,2020-12-30,2021-01-25,442,5
73,9d8db43c-7d5b-4baa-8940-86fc3713953e,a9d4c9d369495ddb13e10d3b7e0d5f80,2020-12-03,2021-01-14,674,1
74,46d634cc-8a17-4082-ba9f-c3c0ab62724e,d59e:b295:3e7e:afc2:554c:55be:7e2d:adbc,2021-01-18,2021-02-01,0,2
75,1d884df5-1a47-4112-8d69-f7113cf6329c,9.126.189.30,2020-12-14,2020-12-14,33,1
76,9b1fdea5-2625-432b-b379-981921a92c01,5cae3a0db1ef5b6212647544a1a314a5,2021-01-25,2021-01-31,450,2
77,9eed0ac0-a4f3-43af-bc90-d4941c32ee23,125.182.223.42,2020-12-10,2020-12-17,496,5
78,a854c0e3-50e5-43d1-aaf7-80a27bd2c433,ae890c186ca58dce23b373714c3586bc651c1034,2021-01-30,2021-02-09,123,1
79,0f84eedd-972b-4e51-981b-06420c58b5ed,c8e2:8be0:38b9:7b60:3d65:76c4:3b38:f6f7,2021-02-20,2021-02-26,292,4
80,ce3f9a81-f632-4e93-a19a-10ee916f81c7,187.2.115.9,2021-02-13,2021-02-23,179,5
81,e48faba7-4273-459b-be38-84f28279d569,244.44.208.235,2021-01-19,2021-02-10,729,2
82,c6c709d7-372c-4c02-874b-bf5e7efc5308,71.10.185.28,2021-01-19,2021-02-03,641,5
83,d2851b76-bfa1-4172-8d1e-13a9a60e035b,8d9e:c480:ae2f:6c59:75e5:d83c:fb32:6f5a,2020-12-06,2020-12-12,87,1
84,18f5372d-11e0-413c-abdb-262b6a253d47,92.101.97.51,2021-02-06,2021-02-15,89,5
85,c48ec553-74c8-49cf-9731-dbe7412b365d,ad589862f0a03ffc7748759831c2ac52ca8bc3e8,2020-12-10,2021-03-07,31,2
86,fa6d5d6f-e3a5-4efe-a457-3413ae55d8d9,113.19.120.67,2020-12-03,2020-12-28,832,1
87,7fc615c6-d988-461d-9d5f-0ee64a183771,172.72.142.135,2021-02-13,2021-03-01,734,3
88,b8784534-f4b1-41c2-b9f2-b1fd938da8ca,0ae39f3969ed668972c276c57ab341d558ac557e5f62be63e20b77724a6981be,2021-01-11,2021-01-24,294,3
89,a8c76aa5-533a-440f-a7dc-54a09070af20,8754260aa665d571340490672c1dff7b1fcaae5c,2021-02-25,2021-03-04,716,1
90,c222316b-35b1-446e-b332-96646be50c2f,255.23.195.255,2020-12-24,2021-03-07,211,4
91,1682e99d-46f1-4e77-ad8d-66ac878dbd7d,6259:411:9677:c7e7:1984:a483:bcf4:53d5,2021-01-20,2021-02-09,154,2
92,aecf6777-dd70-415c-b015-7f31f9e650d3,bfcf:b399:ee1e:fc64:b6e3:7470:68de:57f5,2020-12-28,2021-03-02,786,1
93,f4e0ddce-2426-4929-819d-625d4ade52f9,65.71.137.155,2021-01-17,2021-02-18,928,5
94,5c291892-07d2-4f32-beb9-0a5d4915cba4,5552:cc53:c67d:563b:d664:b3b:968b:f244,2021-01-21,2021-02-17,574,2
95,ab2a93e8-3e4f-4a27-8166-6855e5baafac,bdbb901443231408261cee4aa2994637,2021-02-10,2021-02-14,412,0
96,7e424a7e-4b68-41a5-8eed-8d32fe8d5225,28dff7b482cf8d2522d4b213bc63fe7149a948f734b0e0894daed24ac338cc73,2021-02-12,2021-02-16,508,2
97,207219ee-f266-4387-86c2-c4dea2febbe6,1909de1c4cd8a0588600d8e8e6974764,2021-03-05,2021-03-05,954,1
98,f76c1232-09b2-4c20-acda-d94b4525d7b7,07acfa77dbe21556165c759856c7248bc65e87d8,2021-03-07,2021-03-08,463,1
99,56deb6e2-ce8e-47e0-982e-c3f503609f5c,f45b:aad3:dfc2:d9e6:5df4:bf23:6344:f2cf,2020-12-09,2021-03-05,370,3
100,afc72894-7b31-4435-b3ed-4742fc0581e3,b2397fe91480f83f2ec510968c860daf,2021-02-26,2021-02-27,74,1
101,e305a354-05a5-49bf-b9a2-cd657b3f9bf4,02a1054f9516140a27b533cec75a4adee8acfff5,2021-01-04,2021-01-10,459,4
102,fa52372a-38c8-4f27-8685-b5e6d63b257b,f77692acae2dc656b5d19ee4dfa8ba1b6984c8f2,2020-12-14,2021-01-04,136,3
103,a33afbf9-735f-401e-9b2c-effe82e3ae72,70.2.121.182,2021-03-01,2021-03-08,182,3
104,c74e565d-385a-4237-a5c9-651be4cd0daa,cd8ef7c355436cdddf5ac8bfa8d2d456,2021-01-13,2021-02-25,255,5
105,c046e788-7f26-4284-9222-9c74057bfa05,5.222.219.143,2020-12-05,2020-12-20,897,1
106,6e3d330d-0e04-4d53-9860-47810af75d08,7e37:6f10:649a:f620:c271:76e9:2d1:1f4e,2020-12-14,2020-12-31,432,2
107,2ecb0940-40cb-44d8-9b47-2d569c508e24,27.107.197.179,2021-02-19,2021-02-22,372,5
108,4a120bc4-16f3-4e86-af26-a43d3057b016,5d45:8a55:4be2:da6d:cdb8:1420:1895:7720,2021-01-15,2021-02-22,486,5
109,9b2ac177-f21f-49c5-895d-56204ccd8e15,b8bf86beef6b1d5e346da33be3da5abc,2021-01-10,2021-01-18,455,2
110,76c0d669-9dfa-4195-8d88-76d376554cee,2db3:f12d:591:7fc3:b65b:1bc2:6702:ca1b,2021-01-10,2021-01-27,979,4
111,2740a208-d243-49db-a3f4-d04ec6e56e2c,101.106.159.229,2021-01-24,2021-02-21,146,4
112,71ef641d-c4c0-48f4-9ff4-4462caf97fe7,f5a2:fb92:d310:2fc4:9c:dc5:65e5:e9ca,2021-01-02,2021-01-15,409,5
113,4a9bf1bf-1270-4f58-9f78-c6b8b3622916,a41fe55d59e0c5ac8947e33454a17d64ac37902b0c2fd214602c7064f71d8856,2021-02-13,2021-02-15,699,2
114,5f9fe157-0fa3-41c5-816a-deb56e9b6785,79.216.17.141,2021-01-16,2021-02-04,664,4
115,330b5add-7909-4870-a12e-4d6c53d1a0f6,58a1:da0b:a174:710a:c363:a743:188b:1145,2020-12-18,2021-01-21,507,5
116,23467baf-0288-4571-b85a-1a7366d08031,7259b12fbd964681e1c9a5c8f7b58f9dcc9320d3c7c7493d3adea218f2322ae2,2020-12-14,2021-03-02,662,1
117,57a53bd4-9948-4d69-989c-bf2499900dc7,aedc:93e1:bbe2:2ae2:a581:e317:411b:7f1c,2021-02-07,2021-02-14,677,0
118,e6788543-83fa-4a7b-b033-24642b5de2de,0e7d976ea55bbba16a762d85df5d29b6036f5192,2021-01-01,2021-03-07,333,5
119,448caa75-f277-4b4a-9591-3b8e53dd2c8d,1be816e5efdca0226e82edd09d7b8eeee4ab74a5,2020-12-06,2021-02-15,716,5
120,7a112d8c-078c-4263-aa11-199f34d081a6,9afadb9955bb4fa4d44b90a0e75ef3f81547030800d13b8e75c16199471a488b,2020-12-07,2020-12-16,27,5
121,6b435f2a-c4f7-4b00-996a-b34d5ba30cd9,46.203.37.43,2021-02-18,2021-02-22,423,0
122,6df40237-0415-411f-a338-20050903efb1,025c0a4ef2b6090df1343348f06cbcb6181034cb,2021-03-04,2021-03-04,892,5
123,89af71eb-251a-4d4b-8b31-b3c802c42984,186.12.8.135,2021-01-25,2021-01-28,84,4
124,0b3b81a8-b679-4248-bbb1-fc5a90afc4a7,5b0f:8e24:8f33:4316:584f:286d:2f69:8d23,2021-02-12,2021-02-17,387,1
125,6e2dc00c-de08-40fb-ac8e-cac87e562480,6db795253ee8550899f82408759548cc,2021-02-24,2021-03-07,770,2
126,21c5a800-588f-4f07-b092-96e79ef483c2,e349a051887aca1b794f68d74c044286af207fff0cd7c581f18fc27d0034711a,2021-02-13,2021-02-25,390,3
127,18305a21-dae1-4171-999d-66f7c2c7becb,197.29.99.37,2021-02-18,2021-02-27,818,4
128,0d7385a9-b2b9-4d08-8fb1-0dc4cab1251e,2aa4:ad3d:5521:527e:dee3:db93:6473:d1ec,2020-12-21,2020-12-21,306,3
129,18e62384-8bcc-45ab-846e-cbb17f4888f7,c731:8cdf:d4b4:5b24:f6ea:151:dfd2:f420,2021-02-02,2021-02-24,916,5
130,ccfd88ed-f5f4-4c04-bc20-b127c0d0dfc1,745c:a7ea:5ab6:94c0:1780:c067:1f0:d425,2020-12-02,2020-12-02,432,4
131,0e67551a-a84a-4404-bdbb-14fd92e9c5dd,125.43.172.223,2021-03-02,2021-03-02,511,1
132,3c3c8be8-5286-4669-a230-93d7c4df182d,186.116.97.245,2020-12-21,2021-01-01,695,3
133,730a1eff-8bb5-4263-a05d-3d149248426d,52.253.110.7,2021-02-20,2021-02-25,999,0
134,3babe992-5f17-465d-8f8c-d723bcfd7fc5,de25:e68:db16:f9f8:8642:f737:7756:8556,2021-03-03,2021-03-03,952,4
135,c1a1d597-1dd6-4088-bc23-689cac18eb0e,8d98e74a390ef98f5be86afffd13832862ce808773198ad4695b318a238a4500,2021-02-16,2021-03-06,668,1
136,ebc852b1-c768-486b-8623-8be9d03d0738,dd23d76923bd2461025cc8f3b0f151e7,2021-01-18,2021-02-26,48,5
137,d3546da6-fce8-4f76-bb14-38516c0233a6,190.111.51.13,2021-01-29,2021-02-15,732,5
138,d1773830-af07-43ba-bb6d-4d969a8b3281,157.110.92.60,2021-02-02,2021-02-24,260,2
139,d8441d23-3d09-4557-953d-8f7eba7e7eb6,ad54:1625:ed0f:e6fc:b3db:6abf:d7d1:375a,2021-02-20,2021-02-27,243,0
140,32a9db2a-42d1-463c-84ee-c709ec55a411,3.227.208.225,2021-01-12,2021-02-19,634,5
141,7cb978dd-acd8-44c9-8386-804db1af6740,186.13.193.90,2021-01-01,2021-02-20,235,5
142,3b6b493e-f292-409a-a25f-d1db6adde866,62.10.251.188,2020-12-06,2021-03-07,114,0
143,21d7b10d-8439-4c78-882e-f03b8808ed7c,a7b8:19fa:90f6:a275:2e8c:f333:6d6e:56c4,2021-02-02,2021-03-03,923,5
144,59cdc358-5436-4dcd-8326-5bc271f554d6,fa862b7290b1893d23f681cc9510cef5,2021-02-18,2021-02-22,787,4
145,f4ec9451-0183-430f-ae9b-a26093e6bb9d,78.249.206.244,2020-12-12,2021-02-27,661,0
146,8d9064ef-4d7b-4f9d-aa1a-0ca030f9df05,a923:8af5:a135:8ce1:3ed9:df9c:4242:8341,2021-02-27,2021-03-03,479,1
147,9f1581e5-d415-476d-819c-d065cc1fde58,104.219.254.107,2020-12-06,2021-01-14,861,2
148,6cd7cc52-d6ed-4768-818c-b1113843f5ea,12f7:745b:90c0:57bf:b614:9240:eb59:ed60,2021-02-08,2021-02-18,657,2
149,7811b43a-5bb2-41bb-9e1a-0df52932dbd4,9951522072f294ed3d381edc1c8817a2,2021-02-20,2021-03-05,74,2
150,348ec2ef-4eba-4a73-910d-ab2466771fff,e65d:f652:bedc:e9d9:81:d9e4:730a:5c9d,2021-01-18,2021-01-22,237,0
151,2d711868-9559-429f-8b12-f494f71fee91,c38e:c458:16cf:68e6:619c:9abe:bbdf:8ffb,2021-01-13,2021-03-04,147,1
152,011cbf31-26bc-4e0b-9edc-f1f45df3f2cc,3b34:6424:fe4d:7b97:cf0:6b69:82f5:7a1e,2021-02-22,2021-02-28,634,4
153,9f874619-fcea-4121-821c-bafa7a6e0c38,145.125.132.125,2020-12-31,2021-01-15,813,3
154,8a227be2-ee2c-4d33-84f0-edbb2ced3a81,b5fe:1046:c2b8:59a4:7b27:178:9bf9:41ab,2021-03-03,2021-03-07,448,3
155,c7528685-3f8f-4917-b7ec-b87534b99e4d,144.162.64.172,2020-12-17,2021-02-11,870,1
156,9119ff35-b48e-4a96-8036-1f66e8b41d2b,85d7:dc68:6169:dbc6:899f:f3fc:a5bf:dd9c,2020-12-07,2021-01-14,698,2
157,283f44c0-2eb9-4dd4-9742-f3073f590c4f,e25ceefc845d24aedc0a26b45977edc2,2021-01-04,2021-02-06,772,2
158,722d9c95-ca8c-4c72-9781-98c29cac5387,187.211.122.5,2021-02-18,2021-02-22,624,1
159,d5ef7319-21be-47cc-bf2a-d940af9fe4f0,ebf:ca89:e017:476f:fe42:a75:62c1:5a9e,2021-01-28,2021-02-16,974,0
160,ac09ea78-5964-48f0-8ac0-4dc0a33c5430,83c1038cd780c68effd3f335c31a063c3b228509,2021-01-30,2021-02-08,856,0
161,42937298-c1c6-4075-8bbc-7da1f961bb17,34.175.214.219,2020-12-03,2021-01-12,15,0
162,feef2753-4fe6-4e9f-a495-71829e0d0ae3,cb7ef33151e133d4cfd749a9617d06cb,2020-12-18,2021-03-01,899,4
163,2013ad92-3df5-4c0f-88c9-79050a036a16,150.107.15.70,2021-02-10,2021-02-24,107,5
164,84bcb58e-0a0a-44fd-a1b0-65053220b165,4adfb06198483b38bb55fac674cb19160e8d6a0bc94bb829246640af402343e7,2021-03-07,2021-03-08,470,2
165,4e7c9803-c714-445e-ac1b-618a92000539,33.120.163.187,2021-02-02,2021-02-18,85,5
166,3a6e83fb-0184-4aac-b7a6-4de1732a72d1,8c2d:380e:a46a:59d7:f43e:145c:81d6:35bb,2021-03-04,2021-03-05,402,4
167,db68c130-44bf-4b4e-a835-4fc0a71eb5ce,fcd5f2f4b8d8fb8fb00a9acd9e02b5ddad664813,2021-02-16,2021-02-26,459,4
168,4010fa20-03d6-4c12-9cad-1f18d2a831b8,4b71:e572:f44b:b4ea:a082:ce98:6dec:cd18,2020-12-07,2021-01-03,481,2
169,22625a92-848d-4f8b-bbfe-5429a9ae4482,61.88.41.44,2021-01-20,2021-02-13,398,0
170,d9c10da2-4d5d-418d-ad5b-96f828d0c4aa,8e17fd11cffc4c47d300f6a04f430ebd6c8c9296d9b8ec050c2f7dbc93f21016,2021-01-21,2021-03-07,571,4
171,2a7469fa-4853-4737-a06e-31ce9249b7a2,2553:f425:a2d3:7a14:34f2:cdf9:4927:f11e,2021-02-02,2021-02-05,69,1
172,16bd21ab-c279-45b9-b54b-541d20b1baea,129.21.120.226,2021-03-08,2021-03-08,745,5
173,08ba0b87-55af-4ba3-b770-5dc52c2ca3d5,115.126.233.51,2020-12-03,2020-12-17,782,5
174,63be073d-d2d6-43a6-8f34-78703660b45b,e511b94d628a903b560e93fe36c099cf,2021-02-17,2021-03-07,737,2
175,a0cbd42d-4a46-4a47-80db-0cb38c1b389a,d05d8368d2f74f7fc25155d47e7d3280c70de8ff,2021-01-28,2021-01-29,593,3
176,4f5a8e52-c0e4-4346-a784-843ea435f229,cbfc:34a:55e6:1e8b:8ee3:3487:2600:1eb1,2021-01-30,2021-02-05,92,2
177,824edd01-f365-4245-95dd-43bd38fbc0de,215.252.86.241,2021-01-23,2021-01-28,284,3
178,83d40416-88ad-4e18-a82c-f4f4f23f4f3b,52edab9c9adbe2061ea36c66a6ded58d99b7e754,2020-12-03,2021-03-06,148,5
179,2e81fdd8-03c5-470e-a61b-6938a2cc576f,a730:7629:f0ce:e38f:a996:7199:69f9:f8fc,2021-03-05,2021-03-05,92,1
180,68f7bd4a-1d83-4d26-beba-10a22f4a574e,162376597daa86afe324c2ba1f389dc2ae91b9ec52139117c55f94fe205c4d99,2021-03-02,2021-03-06,987,3
181,97794124-ea73-4053-96cf-c1148aab360e,251.152.43.63,2021-03-01,2021-03-05,423,2
182,c57a257a-0724-47f6-b141-c1fb75e59ba1,6218:9378:3e43:df1e:d966:159a:c1c2:b887,2021-01-25,2021-02-28,349,1
183,45323ae4-7b1d-4a9f-9d6c-20e31afafb02,941ea5f71845a7043b636ad18ad26af373112979,2021-02-25,2021-02-26,910,1
184,ce6945c3-97a4-4d80-8aa0-902502edb4ef,1f554823921c6f8392ed2ca10e400acf2e091675,2021-02-20,2021-02-27,32,0
185,0da88646-e749-437f-9012-c849f01955ae,d89d:2d4d:252c:50b4:9cbc:78e1:18bd:ca67,2021-01-30,2021-02-25,429,0
186,97f930d2-47d6-41b3-afe3-39c38681b4bb,6ab0:5f03:44cb:426b:7374:cae4:805e:a1ee,2021-02-08,2021-03-08,491,2
187,8dcdcf68-f7cd-4f83-85bd-d26f8aba60e6,3a67fa2290cb9a0d508d60f942141988,2020-12-17,2021-02-18,382,1
188,752d4b51-981d-400f-9061-88a5f61e3c67,2ba01f0a82754ef65c9515134f210bbe1291928090bbacec59ea41761ab6a7ff,2020-12-31,2021-02-05,84,2
189,c6583e0c-4bf7-4e8f-af3d-c694f401b911,0fe87e0c5322ac785865a59131d4deffadad6c12,2021-03-02,2021-03-07,305,5
190,ae24622a-8ac5-4e5e-ad9d-3f88aa23bb56,f9db6e8c72bd0872529bc9ac3480b9c0,2021-01-05,2021-02-25,445,1
191,0cd412b0-8ad7-4751-a4c1-921ea33a6e87,20.39.18.40,2020-12-01,2021-02-20,644,1
192,d42765cb-51a3-430f-a7f5-790dc578263c,41.37.187.246,2021-01-04,2021-01-12,1000,1
193,693585d2-70ac-451d-a29f-37da9ebcb08d,157.162.97.167,2021-01-29,2021-02-28,739,1
194,ce585d10-c3ab-419f-bbb3-769c3d7f6ad1,13b5:1705:bbd:b946:f604:a718:973c:b32,2020-12-12,2021-02-24,963,4
195,086e632f-60c2-4258-b10c-be881610334f,2e00dd0b41d175eaccd03dbb4db47d05,2020-12-03,2021-01-24,478,5
196,6065d106-ee41-4fc7-9bbc-cdf745c5d148,e9fb:f04c:aa16:ad1a:af0e:a608:2e42:315f,2020-12-27,2021-02-06,877,4
197,4e0b4f68-2208-4982-971b-4764918a36a5,cab0eb3843216d63ce537aaf36d9336cd9987af1,2021-02-04,2021-02-11,399,3
198,958dda70-ce0f-4f70-8956-3f1265455c96,169.74.201.238,2020-12-23,2020-12-31,333,3
