,id,value,first_seen,last_seen,relationship_count,detections_count
47,6a77a4f6-2b35-4365-afeb-b7acf6425980,133.24.72.193,2021-01-01,2021-02-20,522,3
48,9895952a-ad4a-4d7e-9049-465433c42c98,4.119.137.55,2020-12-29,2021-02-07,35,4
49,0ed30b63-55ed-42ae-b83d-7ff1f3981d42,ce73:3e87:fca6:ddff:c433:3ffe:1d8a:71d5,2021-01-06,2021-02-09,659,5
50,0d88fb76-7b40-4d4e-8fbd-a284905b605b,1f2b:9a0:af6a:c84e:502e:9d65:3d36:b5bd,2020-12-02,2020-12-17,130,4
51,f111bf2d-bb63-401a-b9f8-43b4dc4acbf2,b64b:6488:ade:bcf2:7479:7fdb:66f7:33d3,2021-02-23,2021-02-26,898,3
52,50712658-250a-4906-b8cd-ee1a841282eb,f88fa649f45246ad24c4df88a024b15826e3c937,2020-12-01,2021-03-02,246,4
53,ed97c65b-9dc6-412a-9733-4f1e34cb7f26,98.221.22.16,2020-12-10,2021-02-18,952,1
54,c691faf2-91ed-48d2-be14-f71b59393bcf,153.162.145.35,2020-12-14,2021-02-10,144,4
55,fab30e6f-4010-413c-9008-c1aa4599ade5,229.241.140.232,2020-12-31,2021-02-12,963,5
56,d794aae7-d007-4a01-be63-e42898ae4909,ddfc:9b2f:71db:4dcf:c590:7698:cb20:74c7,2021-02-26,2021-03-08,930,1
57,9e88eba9-e3cf-415a-99ed-4fb2d9202530,4021:7daa:ac21:dd12:a14a:72be:2f69:c278,2021-02-13,2021-03-07,284,3
58,1844c305-5e7d-47be-be63-4acf242cdcac,d2f9a937cbf99dc2420421512d74442d58ef099d7d1741ef30fde83d85314a8e,2021-01-26,2021-02-12,707,0
59,60c07585-2caf-4871-9ae7-9ffde26c1089,b4f14397c0a58ebd050f2b9d5546a8dda088eb0d,2021-01-30,2021-02-14,503,4
60,33a99436-ff95-42f1-9330-382a68806cbf,aece7de795195cb2e19b7428ab55e88b477dd1ad,2021-01-29,2021-02-14,548,2
61,3ae568fc-0f44-4912-9940-030f42bfaa39,47.91.179.39,2021-03-06,2021-03-07,288,2
62,31b1e9c9-0e75-4cda-acbd-80520a08f9ed,57.230.218.23,2021-02-13,2021-02-19,863,1
63,b33ce9af-3792-4920-ae5f-c12d3a97c198,235.242.127.119,2020-12-05,2021-02-13,536,5
64,f56f8396-8891-45ca-8c81-29d649dc3590,f635:21b2:2c35:1bae:cac8:e508:aee5:c45a,2020-12-25,2020-12-28,140,2
65,07a55658-94a5-433a-b8a6-3c091c8334a7,55fd4dc795d4811ed036e865537d438aaa60b665eb9b0c5f21c5a5f4b31d30ac,2021-02-26,2021-03-04,275,1
66,21ad9453-21a3-42d6-93fa-4631cbe0fdc6,37b0:e4b7:fa67:d9fd:ea00:ed8b:a48:e1aa,2021-01-01,2021-01-28,693,0
67,d0e1db52-3659-4eb1-9af5-6782cf78efa7,8cdcf97c524058e6202c5a9ade89084a45997022d14a402fa0716496e3291003,2021-02-04,2021-02-11,604,2
68,1eb42c65-da21-42f7-ba55-3d62bf8a1c3e,a120ef1182b72377f14396b8db00d10e45ca9184845c2618dde49f9cf30bb9cf,2021-01-08,2021-01-18,548,0
69,0068d088-77af-49cb-8235-ae954f8e23b3,181.4.78.100,2020-12-14,2021-01-28,629,5
70,84379b32-4c6a-4b73-96b4-479d52c93dc5,ce0fffa5f594cee9b031ba9d23cb91ecc6af0281,2021-01-06,2021-03-04,217,4
71,b27dab78-918c-4570-94c5-baaf3e2174d2,222.201.239.22,2021-01-20,2021-03-02,795,2
72,3c65277e-e144-4d7b-8b23-2e990a4690b8,b760:25e6:6e02:f119:618a:35f5:fd4f:5b1a,2020-12-30,2021-01-25,161,4
73,8d7ddf16-0ceb-4b02-8b90-eca907e564bf,d9b47ed6b8984e208545b509791e82bdde0096653f7fa48ce475fb6d5cc46fde,2021-02-13,2021-02-19,166,1
74,fe439e55-1dab-4a92-8855-370f673a42ae,b7c23f74767ca7acd3ec4592a7e3c8362e061a97181bfd0a25dce5c9d059b3fc,2021-01-22,2021-02-27,225,4
75,e31decca-84c3-4baa-ac67-f8c4273fe7d4,e30d:3d9f:4d6c:2de9:c484:7fbd:4efa:6724,2021-03-05,2021-03-05,672,1
76,494dc7c5-f5a6-471d-aeeb-a37dd957ffc9,114.181.199.126,2021-02-21,2021-02-21,35,4
77,8c35d2b0-4d77-46ac-a3bb-38e55ebd698b,a5ee:89fe:fcf9:4317:a9e4:3968:2d8d:2fd3,2021-01-28,2021-02-13,966,1
78,2999ac22-e818-40dc-a67e-3dfe9ca47c1a,1428:4a:7760:df7b:c80c:45f8:3131:85dd,2021-02-03,2021-02-24,284,2
79,2be0dc0a-75d3-4062-a695-0366c70ed7c8,7c762da66f822adc6b213de9f29dad9b868e4059,2021-02-20,2021-03-02,401,3
80,1e4cd7c2-2ab4-4312-91db-8a8b823ad586,3a9:fc7a:7ffa:b5b8:f831:82d:e245:2148,2021-01-29,2021-02-03,47,4
81,3b7c7462-8bb7-4916-aacc-cf0cbe4a64ad,d20131ae87791238e338247cd084846e5babebbc,2020-12-29,2021-01-16,532,4
82,86c7aece-db26-4a0a-8027-77b2e77df556,2e3d:ec0c:e78b:87ba:9133:f736:4785:4bf0,2020-12-24,2021-02-14,309,0
83,26a87f28-3878-4667-83c5-72ef82fb8751,30.25.4.150,2021-01-05,2021-02-20,407,3
84,6b5eed9f-068d-4092-9320-3d86bc32f8e0,387195bd324b80d4950189b47c512002,2021-01-18,2021-03-06,333,5
85,47359a66-bf63-4302-9c4f-b871022559c4,93cc:eed7:8e08:4acd:d271:bb32:3ed1:ff78,2021-02-26,2021-03-03,62,3
86,6f8dc70d-bfe5-46fa-8d49-d77d8094ab85,27c84f13be688ae57ff0b334a445021bd0149d1ed4cb2824e6d14423fd5c7e91,2021-02-04,2021-02-10,901,5
87,64a50754-68bf-408d-974e-caeef4651d72,54ff:a8b7:f086:1b27:b8f7:260a:1e2c:3d0c,2021-01-31,2021-03-08,353,1
88,f79f6c09-3fa6-435c-b20a-4a2df892beba,233.246.53.70,2021-01-19,2021-01-23,423,1
89,a8ac2883-2cd6-4798-b29c-8ebabc00d5b0,994511b9138a1f22207b1054e838dfab029555c6,2021-01-18,2021-01-27,840,1
90,1f79d26d-00a7-45fd-95a2-f91553d9bb9a,3d26:8923:66aa:e6af:9f0d:6561:a13:b0c5,2021-01-01,2021-02-23,275,3
91,90535f4f-6aea-4e31-9029-b0d590ba97ed,4bfd:2549:4607:b8e7:ac0d:a27:1b46:9705,2020-12-09,2021-01-01,521,1
92,fd2daf60-c554-4b62-8ff4-25824b6d50e5,80.175.97.211,2021-01-28,2021-02-14,503,4
93,8bbb7b7e-9a51-46df-958d-7726d41286e8,77.185.52.149,2021-02-27,2021-03-03,720,4
94,2b12dc0c-8f24-4138-b52d-e69594869cea,281051f271e254b22d7ee816816f49370ac4cc7316e6ca0fba0db1e749c50674,2021-01-22,2021-01-28,647,1
95,bda2e3a5-512e-41c1-bd27-84a45b4f541a,d060:2362:d8e9:7f6:1a8f:14dc:1dba:5ab,2020-12-13,2021-01-17,373,4
96,5df6a972-dc39-4461-b706-4234dc12b712,e3144ebc63ba86bc7ab76f82e057f94509a593bf0f75fdc536f5278184d84529,2020-12-05,2020-12-26,98,2
97,06bcbbc1-72b1-4775-bcea-3c532499abdb,e4a6:14c0:450b:9e1c:7343:98c5:969e:7fe0,2020-12-03,2021-02-19,674,1
98,9b165d63-a954-4e9d-ae24-3a75f35296c7,29433e0b7af4a782c131bf46f545090afd0cb1a4,2021-01-20,2021-01-28,871,3
99,49068271-3daf-44cd-bc24-fae0805e1dd6,c4eb6b73c2cb417b27c4f6e06c27303793fd21ad,2020-12-27,2021-02-28,865,0
100,b6b91f1d-c20e-4415-8e89-41f1615adce7,dba8:4b24:5147:afd4:8819:727c:81cf:7a7d,2021-01-22,2021-02-11,893,2
101,d972f408-17dd-4df7-8aa5-c4b4c383e634,936:d16:a857:d33:f869:c795:63fb:2933,2021-02-08,2021-02-10,426,2
102,88468451-dcc8-4ca4-9822-3f8ca463f646,e3cd:90d4:2ee9:6d23:43c0:8d33:c45f:c4dd,2021-01-28,2021-02-28,600,2
103,9b5e041e-f288-4356-87c5-6f3e72e9b4b0,fec08dc6e86d9805b987b694e256d444,2021-01-20,2021-03-07,218,5
104,3f9d927f-8efe-45f3-9157-73a9d95255de,112.192.71.4,2020-12-24,2021-01-26,226,0
105,4428a06f-0730-4695-97d2-f8c2f08dcbb5,5.29.208.162,2020-12-03,2021-01-25,762,3
106,e2fecb74-803b-47e2-9f74-fe1ab4d09374,1c32bc13824cd7a1faa2c81266b502ea,2020-12-16,2021-02-08,233,5
107,2df13235-4a70-4dc7-9355-f80af99d96f8,7db0abeda39a9c2d10b008f83e3b3f8d3e84064655b470f655d52c251cc288cf,2021-01-14,2021-01-28,302,3
108,67a5a1ad-f408-4d28-91c2-5c471dce3d80,1aeef3200865b6a584685b8de17a2ff3119faa15,2020-12-23,2021-01-09,802,4
109,c0f8f8d3-54cc-4e2c-af04-80194feb54d5,110.162.168.245,2020-12-18,2021-01-13,382,1
110,8c538074-9fa9-4e32-ac3e-21cfff0c1ea7,865d715f5cf6c253782265209de546dd5b16b120027b8b4ee764669e6e9b3d54,2020-12-14,2020-12-14,441,1
111,4a92c0bf-b736-4bb8-95ec-e9dbcd26c3ca,248.190.130.169,2021-01-25,2021-03-01,982,5
112,515fc1ff-2a6c-4e4e-8e81-8b05af38017f,7723fbee96f93461e34b87155b75bec5ca38ac6cf43fabf8fab9c1fc73a52228,2021-01-12,2021-03-02,890,5
113,152bb050-98e4-46f9-bdc2-e39dfe0c6d36,aa1:d958:4eff:395:c8bf:f52a:4707:3290,2020-12-04,2020-12-06,936,5
114,5cc0d9f2-bd45-4d06-8526-771a8812ebdb,217.111.184.78,2021-03-07,2021-03-07,654,2
115,83cbe8a5-1e17-4d22-a933-be8bc59b99d4,107.143.25.131,2020-12-19,2021-01-16,863,0
116,7ff487fb-6e61-451a-aeca-b2d7d2071b64,f073:a6a:c294:70c3:6113:8c0a:d004:4c43,2021-01-31,2021-02-08,770,2
117,a5b9e1f3-130e-4e9b-a4ad-dc8414a95586,222.84.121.12,2021-01-02,2021-01-09,554,5
118,9d2893dc-0611-4966-8ce0-a8ae3c430f65,93d6:404e:63fe:c24:fd44:607e:7e35:7761,2021-03-08,2021-03-08,775,1
119,9531d6a6-99cb-4b17-9fa8-5ed26d78b9c8,26.90.93.87,2021-01-28,2021-03-03,0,4
120,a1cde097-6fee-411d-9740-92204163e5c9,a447:4038:9349:a6bd:f90a:3f94:6938:b733,2021-01-27,2021-02-14,152,4
121,93062ce7-8652-4abf-a2da-7db59b94b908,882b7997c2be0612796f342328cd9538,2020-12-15,2021-01-24,22,1
122,565ee090-9ed4-4d82-90eb-d21f1416ba64,f7046f36fb37dcc7b10c3e00c140514f408c098d,2021-02-19,2021-02-19,196,2
123,3dacfeed-1c36-45b7-adc4-da05c46be9fb,a625:ed92:168a:2801:1cdb:dda1:7285:394d,2020-12-28,2021-01-02,162,4
124,d034a083-ad34-4ea8-af4f-1291a31e47fd,44.48.111.114,2021-02-26,2021-02-26,826,5
125,832be9a0-0f25-48b9-9226-ee3aacb51509,9162:9476:2021:5755:314d:7853:1d0d:d259,2021-01-01,2021-02-09,99,2
126,9eca9bba-1cec-4d25-9006-33d32b1e594c,771c3b06fe894d86c296fda203773287,2021-02-06,2021-02-26,550,2
127,77d33319-691b-4e1d-a0b8-3f77b2b8132e,bdbf:1053:cc64:c978:ad24:d72b:4991:ac75,2020-12-30,2021-01-17,332,3
128,7c4276c6-341e-4893-bd14-78ea29822a1b,103.6.87.155,2021-02-27,2021-03-06,885,5
129,62db31bb-6196-42fd-b7c7-41e6f24ecbc0,212.66.255.156,2021-02-22,2021-03-01,604,2
130,2b2b639e-cf35-4edb-8476-24567a81e255,7573bb25b7f5fa7de99f4e896028f83e,2021-01-30,2021-02-22,169,2
131,7c4e70a5-6233-4c17-b017-a1e88a7f7bc6,d86b:19e1:9031:7cc1:fdde:b1fe:8263:9c0e,2021-01-29,2021-02-09,421,3
132,a702db35-9eed-49a2-8356-43a52e964ed8,c0ac:1d50:aa1:bb2b:3925:1836:bc8:b678,2020-12-13,2021-02-12,158,3
133,99fe9de2-8eac-4735-abaf-4b7799a20426,7031:98de:e52b:50ec:9b30:8c34:554a:980f,2021-02-27,2021-02-27,962,5
134,f721f80b-9fa6-4105-a6bf-1b9dcdeda052,045712f0208096e4b2214ae4368e3bbc5851052cdb6b9346e19e2ce47c28ae4c,2021-02-08,2021-03-01,104,0
135,366bc96f-af49-4755-9a09-2bff2eef9414,b7a4:be91:2e95:c6ed:21b1:2f6c:7b1a:8f66,2020-12-25,2021-01-23,827,0
136,484b516f-d8f6-4466-a40b-f1e91ab1ef18,24ec:6747:e526:d10d:7109:183c:e4ef:83c2,2020-12-22,2021-02-27,127,4
137,18228fe6-55e2-40a5-812b-4cc787bb3af0,212.150.118.5,2021-01-31,2021-02-27,7,5
138,6fc98f37-d53e-476c-ac2d-77cb73a4912e,141.46.193.17,2020-12-18,2021-02-15,226,3
139,2e90f3d2-e566-437b-86f6-46919e8949aa,21361ff693b97d93c36d02fba5262596,2021-01-04,2021-01-08,33,1
140,1cb3fad0-2fb1-446a-8fcd-a461097d021e,ed7e837a151a7ca7398591b06b31cf14,2020-12-13,2021-02-04,710,2
141,3fe79704-32bc-41ca-b987-a0ea7f108b7a,45.196.71.207,2021-01-14,2021-02-27,268,1
142,286db45f-15b3-46e0-ada6-00405f9ca2c6,225.65.206.162,2021-01-03,2021-01-27,529,4
143,5dff6f53-96b5-472f-93f6-bf2d953a6864,236f:c0a1:3219:e02b:2d05:885a:56aa:dd2a,2021-01-20,2021-02-15,337,2
144,628517a8-25ca-4ea9-810f-629882b37e51,758b:e2b9:3229:afd:ff38:e718:9988:f203,2020-12-16,2021-02-18,74,2
145,cdd792f9-e2ab-410a-8513-b2bd732f2050,69.209.56.215,2020-12-28,2021-01-03,275,5
146,79b88cc8-cc55-48fe-bed7-2989af5eb49b,7304:f60e:eda5:3ce4:b12b:2fc:e90a:e57d,2021-01-25,2021-03-08,373,4
147,9a2abf79-78b5-4f87-a191-879eeccfe803,780b:e9cf:d0f3:6141:60c8:207c:c007:9340,2020-12-15,2021-01-06,500,3
148,2e109f17-3f82-42ae-b1ed-db2346d2fde5,26d5:4a6a:3f89:6e66:b05b:352d:8357:a17c,2020-12-21,2021-02-12,257,1
149,ae1f371d-9a39-42a8-844d-b2db6d3726cf,1661:954:9048:e8d0:acc4:c7bd:7f75:247b,2020-12-25,2021-01-24,586,1
150,6b28904b-bad8-4c5a-9c10-5011419e4f6c,93f7bbb5ffeb91c72823c129f2ff88da,2020-12-12,2021-01-21,560,0
151,ff52325d-73c6-49d9-919c-484238605c49,140.157.214.200,2020-12-30,2021-01-11,618,3
152,80ba5158-be7d-4ff8-a971-f6172e54703b,528f:c6ee:2a1e:ea30:b8a1:5dcc:9661:2a52,2020-12-21,2021-02-13,160,2
153,ede62c36-772d-434a-a7a4-f6eb90d0b6ff,ab7a:3c8:e2c:ecee:b92f:a3b2:6c58:9784,2020-12-15,2020-12-28,122,3
154,0ee41923-6133-45d5-8c29-18920fdf44f6,c52394dded0862989475c08e399b602332117b50fe42f9cd79641f688b9d667a,2020-12-11,2021-01-11,918,2
155,fb6e69d1-dd18-46d0-a61f-25d88b11ba52,fc73:9e9c:551b:497:b62b:fc26:be4:c5b7,2021-02-18,2021-02-21,60,5
156,7a01bf95-3ab1-4566-8228-3a64f3732b94,decf:41ad:40dc:807e:7323:6db5:d440:31c7,2021-02-13,2021-03-05,266,1
157,41ee052c-4a0b-4b13-96ba-c613522ac504,137.150.132.2,2021-02-03,2021-02-07,754,2
158,51f3ef30-2470-49b5-be7f-295748ed6baa,110.159.146.192,2020-12-13,2020-12-26,761,4
159,6958ee05-e404-4506-9b97-4da706afc84b,12b1:aa52:89b6:a6a:dbc5:ba6a:13ea:9acf,2021-02-15,2021-02-22,894,2
160,4e8862c5-8ad6-438f-b5f9-b087867b9731,5d9f5eff752a0240af504ef29e9aebbbb2f668b8ea30c10484a05057b3dfec42,2021-01-16,2021-02-03,494,4
161,5e7101ec-0ad2-418a-b65c-175121587518,154.233.124.209,2021-02-24,2021-02-24,317,3
162,07fae5ad-dcbf-4016-a590-a0253c7b6278,30d587811941023e13b948d5c3b0d52622e824255a09a6cceda9074f0f2c4ee4,2021-03-06,2021-03-07,220,5
163,ecb79886-0922-4ab3-82ae-ab6a4bd30fd0,c08589f4bffddea2e7bcb7162b2ee26f81cb7179,2021-03-04,2021-03-08,102,1
164,9b3e6c25-a840-4014-afda-069548fbce94,c95b:e16a:1bc6:4816:be9e:1c0e:1177:5c8a,2021-02-25,2021-03-08,872,1
165,fb630c62-572c-4333-86e0-51601c81c64d,205.85.124.184,2021-02-15,2021-03-07,672,1
166,89b3877d-00aa-47a6-87a6-0a3f58d3c339,db33a196c3b4045a2eab3f59d8c9a2c0598d210aee3509dfce1e5e467702bdb2,2021-02-06,2021-03-05,247,4
167,7f55c58f-7a40-4c23-a3d3-77d6ea4b080b,9b49eaa3632bca50a04a1f679b103f99319c54228ba5dbb6410fca1366bbd781,2021-01-08,2021-02-20,96,4
168,c12f54b4-0570-47dd-ba83-fadab7a11fb3,c696:fca4:a950:1227:70f1:5325:8781:4b9d,2021-01-13,2021-03-08,582,2
169,b64b2179-3f4c-43c1-8c83-c7c3edc3f24d,102.124.217.195,2021-03-07,2021-03-08,357,5
170,c371ee16-0127-40e1-a3bc-56791e237cec,78.224.200.204,2020-12-10,2021-01-06,763,2
171,e2e202e7-3322-4670-8856-538c2b859c68,177.177.193.131,2021-03-08,2021-03-08,609,3
172,bc8d2f59-647a-409c-bbc3-869cf6949aca,57.111.108.250,2020-12-22,2021-01-31,157,0
173,4023f47b-49e4-4e02-9e2b-38b016208da3,9662:3df8:63e4:6770:279:d2fe:7c72:baae,2021-01-21,2021-02-01,981,3
174,1de39d49-d9ae-4b22-b8ed-20bae3d51761,96754c6feccaa26577e8bc0ec07ebb52,2021-02-22,2021-02-22,134,4
175,278e63ee-4183-4b89-bafc-617fe5d86959,d9c21ee498bb6fe28a4522858924ed2c,2020-12-21,2020-12-27,326,4
176,bc4b1100-0154-4f14-a06f-0246c1281b41,161.199.117.201,2020-12-24,2021-02-14,849,0
177,d04d8154-5c8c-42ab-8eec-792413cf8e66,d2907a1471259d73f134c071f970ffd7,2020-12-09,2021-02-27,437,2
178,7b1c9e27-468d-42b3-90e3-bbb9227ac2e3,161.196.109.246,2021-01-16,2021-02-05,406,2
179,1bae0c34-5b3e-4858-93a5-b3fc3d8fad29,be51:61e4:b8e9:3847:1b68:3100:6054:1a54,2021-01-19,2021-03-02,579,3
180,6a255d0f-e8ff-4193-a5c8-2535e8355a61,cc48:40f4:66fd:730e:251f:a88a:14ee:b4e0,2020-12-11,2021-01-25,466,0
181,5876232c-9b2e-4f68-8468-c8849c1bd7ee,184.177.13.53,2021-01-16,2021-02-01,331,5
182,40b33c59-ffed-46c3-a914-8b7612be40f0,15.71.77.128,2021-02-28,2021-03-04,384,0
183,941dce7f-1564-4b5f-9b6c-8561ac190c2b,4e0fcf09c9f826ff410385e9c4f93f92,2021-03-02,2021-03-06,529,1
184,e7ca8dbc-9749-43d0-b145-9b4ae06221c5,5.89.50.10,2021-03-05,2021-03-05,302,3
185,e4f2fe7c-b7a8-40f0-b08c-8bcf13fa1ffc,b970:1111:ca97:e17f:43ab:66d:2100:1008,2020-12-29,2021-02-25,616,2
186,543f78f5-e182-4f62-83bb-830a5bf30872,fa30:a639:b347:8a92:f631:b96a:906b:240c,2021-03-02,2021-03-08,499,2
187,8eadc585-7348-49cc-b757-9533c9f9ed3e,3c3f:75d4:1287:93b6:2c52:f6cf:16f3:fe75,2021-01-23,2021-02-05,948,1
188,feade587-e09c-4f0f-8414-470459b760a0,e43ee48f47d1a51b5ca45310838ce65ca12bcf25,2021-03-01,2021-03-05,742,3
189,537116a3-e8f7-4e71-9c7c-cfb8fa104f9f,7e090176ed3e2392be10f97413c8eed0b33d0902,2020-12-09,2021-01-15,113,0
190,162850c8-d0e4-418a-a2ab-a2acaaba738e,119.64.224.34,2021-02-03,2021-02-09,414,2
191,136832d0-030a-4d30-96ce-e64d4129fe26,bb7b:dafe:669e:c869:4195:c73e:2f1d:822a,2021-01-18,2021-02-23,556,0
192,31960b19-8d37-44ba-93b4-79a21429189a,bc0863e5e3ccec4294cf2299cd1cb399ca5433564f1805a6742c5a14d38cfcd9,2021-01-05,2021-03-05,884,3
193,69e21b6f-4453-42e6-9f67-101ac9165ab7,07bd1c51cba16aa5088d25df9752a2146230e266,2021-02-03,2021-02-06,597,3
194,94cbe2d5-66ef-46ab-8ccc-fe6bea616fda,178.144.165.25,2020-12-09,2021-01-30,222,3
195,a0c54dcd-eeb0-4121-869a-75875d0d40e0,0f4a19c444aff08f686f6a40495e51dc1003e01f,2021-01-04,2021-01-09,29,5
196,acf55478-9e64-49d8-9560-103f8c52aebc,22.98.244.52,2020-12-14,2020-12-21,314,1
